name,label
5797,0
5798,0
5799,0
5800,2
5801,0
5802,0
5803,0
5804,0
5805,0
5806,0
5807,0
5808,2
5809,1
5810,2
5811,1
5812,0
5813,0
5814,1
5815,1
5816,0
5817,0
5818,0
5819,0
5820,0
5821,0
5822,0
5823,0
5824,0
5825,0
5826,0
5827,0
5828,0
5829,0
5830,0
5831,0
5832,0
5833,0
5834,0
5835,0
5836,0
5837,1
5838,0
5839,0
5840,0
5841,0
5842,0
5843,0
5844,0
5845,1
5846,1
5847,0
5848,0
5849,0
5850,1
5851,1
5852,0
5853,0
5854,0
5855,0
5856,0
5857,0
5858,0
5859,0
5860,0
5861,0
5862,0
5863,2
5864,0
5865,0
5866,0
5867,0
5868,2
5869,0
5870,0
5871,2
5872,1
5873,0
5874,1
5875,0
5876,0
5877,0
5878,0
5879,0
5880,0
5881,0
5882,0
5883,0
5884,2
5885,1
5886,1
5887,0
5888,0
5889,0
5890,0
5891,0
5892,0
5893,1
5894,0
5895,0
5896,0
5897,2
5898,0
5899,1
5900,0
5901,2
5902,0
5903,0
5904,0
5905,0
5906,0
5907,0
5908,0
5909,2
5910,1
5911,0
5912,0
5913,0
5914,0
5915,0
5916,0
5917,0
5918,0
5919,0
5920,2
5921,1
5922,0
5923,2
5924,0
5925,0
5926,0
5927,0
5928,2
5929,0
5930,2
5931,0
5932,0
5933,0
5934,0
5935,0
5936,0
5937,1
5938,0
5939,1
5940,1
5941,2
5942,0
5943,1
5944,0
5945,2
5946,0
5947,0
5948,0
5949,0
5950,0
5951,0
5952,0
5953,0
5954,0
5955,0
5956,0
5957,2
5958,0
5959,0
5960,0
5961,1
5962,1
5963,0
5964,0
5965,0
5966,2
5967,0
5968,0
5969,0
5970,0
5971,0
5972,0
5973,0
5974,0
5975,2
5976,0
5977,0
5978,0
5979,0
5980,0
5981,0
5982,0
5983,2
5984,0
5985,0
5986,2
5987,0
5988,0
5989,0
5990,0
5991,0
5992,0
5993,0
5994,1
5995,0
5996,0
5997,2
5998,1
5999,0
6000,0
6001,1
6002,0
6003,0
6004,0
6005,0
6006,0
6007,1
6008,0
6009,0
6010,0
6011,0
6012,0
6013,1
6014,0
6015,0
6016,0
6017,0
6018,2
6019,2
6020,0
6021,2
6022,0
6023,1
6024,2
6025,0
6026,0
6027,0
6028,0
6029,1
6030,1
6031,2
6032,0
6033,0
6034,0
6035,0
6036,0
6037,0
6038,0
6039,0
6040,0
6041,0
6042,0
6043,0
6044,0
6045,0
6046,1
6047,0
6048,0
6049,0
6050,0
6051,0
6052,0
6053,0
6054,0
6055,0
6056,0
6057,0
6058,0
6059,0
6060,0
6061,0
6062,0
6063,0
6064,0
6065,0
6066,2
6067,2
6068,0
6069,0
6070,0
6071,1
6072,2
6073,0
6074,0
6075,0
6076,2
6077,2
6078,0
6079,0
6080,0
6081,0
6082,0
6083,1
6084,0
6085,2
6086,2
6087,0
6088,0
6089,2
6090,0
6091,0
6092,2
6093,0
6094,0
6095,0
6096,1
6097,0
6098,0
6099,0
6100,0
6101,0
6102,0
6103,2
6104,0
6105,0
6106,0
6107,0
6108,0
6109,0
6110,2
6111,0
6112,0
6113,0
6114,2
6115,0
6116,0
6117,0
6118,0
6119,2
6120,0
6121,0
6122,0
6123,0
6124,0
6125,0
6126,2
6127,2
6128,0
6129,0
6130,1
6131,0
6132,0
6133,0
6134,0
6135,2
6136,0
6137,0
6138,0
6139,0
6140,0
6141,0
6142,0
6143,1
6144,0
6145,0
6146,0
6147,0
6148,1
6149,0
6150,0
6151,0
6152,1
6153,0
6154,2
6155,1
6156,0
6157,0
6158,0
6159,0
6160,2
6161,2
6162,0
6163,0
6164,0
6165,0
6166,2
6167,0
6168,0
6169,0
6170,0
6171,0
6172,2
6173,1
6174,2
6175,0
6176,0
6177,0
6178,0
6179,0
6180,2
6181,0
6182,1
6183,0
6184,0
6185,0
6186,2
6187,0
6188,0
6189,2
6190,0
6191,0
6192,0
6193,0
6194,0
6195,0
6196,2
6197,0
6198,0
6199,0
6200,0
6201,0
6202,0
6203,0
6204,0
6205,0
6206,0
6207,0
6208,1
6209,0
6210,0
6211,0
6212,1
6213,0
6214,2
6215,0
6216,0
6217,0
6218,1
6219,0
6220,0
6221,0
6222,0
6223,0
6224,0
6225,0
6226,0
6227,1
6228,0
6229,0
6230,0
6231,2
6232,0
6233,0
6234,0
6235,0
6236,0
6237,2
6238,0
6239,1
6240,2
6241,0
6242,0
6243,0
6244,0
6245,0
6246,0
6247,1
6248,0
6249,0
6250,0
6251,0
6252,0
6253,0
6254,0
6255,0
6256,0
6257,1
6258,0
6259,1
6260,0
6261,0
6262,0
6263,0
6264,0
6265,0
6266,0
6267,2
6268,0
6269,0
6270,2
6271,0
6272,1
6273,0
6274,1
6275,0
6276,0
6277,0
6278,0
6279,2
6280,0
6281,0
6282,0
6283,1
6284,0
6285,0
6286,0
6287,0
6288,0
6289,2
6290,0
6291,0
6292,2
6293,2
6294,0
6295,0
6296,0
6297,0
6298,2
6299,0
6300,0
6301,0
6302,0
6303,2
6304,0
6305,0
6306,0
6307,0
6308,0
6309,0
6310,0
6311,0
6312,0
6313,2
6314,0
6315,0
6316,0
6317,0
6318,2
6319,2
6320,0
6321,1
6322,0
6323,0
6324,0
6325,2
6326,0
6327,0
6328,0
6329,0
6330,0
6331,0
6332,0
6333,1
6334,0
6335,0
6336,0
6337,0
6338,0
6339,0
6340,0
6341,0
6342,0
6343,1
6344,2
6345,0
6346,0
6347,0
6348,1
6349,0
6350,0
6351,2
6352,0
6353,0
6354,2
6355,1
6356,2
6357,0
6358,0
6359,0
6360,2
6361,0
6362,0
6363,2
6364,0
6365,1
6366,2
6367,2
6368,0
6369,1
6370,1
6371,0
6372,0
6373,0
6374,0
6375,0
6376,2
6377,0
6378,2
6379,0
6380,0
6381,0
6382,0
6383,0
6384,0
6385,1
6386,0
6387,0
6388,2
6389,0
6390,2
6391,2
6392,0
6393,0
6394,0
6395,0
6396,0
6397,0
6398,0
6399,2
6400,0
6401,0
6402,0
6403,0
6404,0
6405,0
6406,1
6407,0
6408,0
6409,2
6410,1
6411,0
6412,0
6413,0
6414,0
6415,0
6416,0
6417,0
6418,0
6419,0
6420,2
6421,0
6422,0
6423,0
6424,2
6425,1
6426,0
6427,0
6428,0
6429,2
6430,0
6431,0
6432,0
6433,0
6434,2
6435,0
6436,0
6437,2
6438,0
6439,1
6440,0
6441,0
6442,0
6443,0
6444,0
6445,0
6446,0
6447,2
6448,0
6449,0
6450,0
6451,0
6452,1
6453,0
6454,0
6455,0
6456,0
6457,0
6458,0
6459,0
6460,0
6461,1
6462,1
6463,0
6464,0
6465,1
6466,2
6467,0
6468,0
6469,1
6470,0
6471,0
6472,0
6473,0
6474,0
6475,0
6476,2
6477,2
6478,2
6479,0
6480,0
6481,0
6482,0
6483,0
6484,0
6485,0
6486,0
6487,0
6488,0
6489,0
6490,0
6491,2
6492,0
6493,0
6494,0
6495,0
6496,0
6497,1
6498,1
6499,1
6500,2
6501,0
6502,0
6503,0
6504,0
6505,0
6506,0
6507,0
6508,0
6509,0
6510,0
6511,2
6512,0
6513,0
6514,2
6515,0
6516,0
6517,0
6518,0
6519,2
6520,2
6521,2
6522,2
6523,0
6524,1
6525,0
6526,2
6527,1
6528,0
6529,1
6530,0
6531,1
6532,2
6533,0
6534,0
6535,0
6536,1
6537,0
6538,0
6539,0
6540,2
6541,0
6542,1
6543,0
6544,2
6545,0
6546,1
6547,0
6548,0
6549,0
6550,2
6551,1
6552,0
6553,0
6554,0
6555,2
6556,0
6557,0
6558,0
6559,0
6560,0
6561,0
6562,0
6563,0
6564,0
6565,0
6566,1
6567,0
6568,2
6569,0
6570,0
6571,0
6572,1
6573,0
6574,0
6575,0
6576,2
6577,0
6578,0
6579,0
6580,2
6581,0
6582,0
6583,0
6584,0
6585,0
6586,0
6587,0
6588,1
6589,0
6590,0
6591,0
6592,0
6593,0
6594,0
6595,0
6596,0
6597,0
6598,2
6599,2
6600,0
6601,0
6602,0
6603,1
6604,0
6605,0
6606,0
6607,0
6608,0
6609,0
6610,1
6611,0
6612,0
6613,0
6614,0
6615,0
6616,0
6617,0
6618,0
6619,0
6620,0
6621,0
6622,2
6623,0
6624,0
6625,0
6626,0
6627,0
6628,0
6629,1
6630,0
6631,0
6632,0
6633,2
6634,0
6635,0
6636,1
6637,0
6638,0
6639,0
6640,0
6641,0
6642,0
6643,0
6644,0
6645,0
6646,0
6647,0
6648,0
6649,0
6650,1
6651,0
6652,0
6653,1
6654,0
6655,0
6656,2
6657,0
6658,0
6659,0
6660,2
6661,0
6662,0
6663,1
6664,0
6665,0
6666,0
6667,0
6668,0
6669,0
6670,0
6671,0
6672,0
6673,0
6674,0
6675,0
6676,0
6677,0
6678,0
6679,1
6680,0
6681,0
6682,0
6683,0
6684,1
6685,0
6686,0
6687,0
6688,1
6689,0
6690,1
6691,0
6692,0
6693,1
6694,0
6695,0
6696,0
6697,0
6698,0
6699,0
6700,0
6701,0
6702,2
6703,0
6704,0
6705,0
6706,0
6707,0
6708,0
6709,0
6710,0
6711,0
6712,0
6713,0
6714,0
6715,0
6716,0
6717,0
6718,2
6719,2
6720,1
6721,2
6722,0
6723,0
6724,1
6725,0
6726,0
6727,1
6728,0
6729,0
6730,1
6731,2
6732,0
6733,0
6734,2
6735,0
6736,1
6737,0
6738,0
6739,2
6740,0
6741,0
6742,1
6743,2
6744,0
6745,0
6746,1
6747,0
6748,2
6749,1
6750,1
6751,0
6752,1
6753,0
6754,0
6755,0
6756,0
6757,0
6758,0
6759,0
6760,0
6761,0
6762,0
6763,1
6764,2
6765,2
6766,0
6767,2
6768,0
6769,0
6770,0
6771,0
6772,1
6773,0
6774,0
6775,0
6776,2
6777,0
6778,0
6779,0
6780,0
6781,0
6782,0
6783,0
6784,0
6785,0
6786,0
6787,0
6788,0
6789,0
6790,0
6791,0
6792,0
6793,0
6794,0
6795,0
6796,1
6797,1
6798,0
6799,0
6800,0
6801,0
6802,2
6803,0
6804,0
6805,2
6806,0
6807,0
6808,2
6809,0
6810,0
6811,0
6812,2
6813,0
6814,0
6815,0
6816,0
6817,2
6818,2
6819,0
6820,2
6821,0
6822,1
6823,0
6824,2
6825,0
6826,0
6827,0
6828,2
6829,0
6830,0
6831,1
6832,0
6833,0
6834,0
6835,2
6836,0
6837,0
6838,0
6839,2
6840,0
6841,0
6842,2
6843,0
6844,0
6845,1
6846,0
6847,2
6848,1
6849,0
6850,0
6851,0
6852,0
6853,0
6854,0
6855,0
6856,0
6857,0
6858,1
6859,0
6860,0
6861,2
6862,2
6863,2
6864,1
6865,0
6866,0
6867,0
6868,0
6869,0
6870,2
6871,2
6872,2
6873,0
6874,2
6875,0
6876,2
6877,0
6878,0
6879,2
6880,0
6881,0
6882,0
6883,2
6884,2
6885,0
6886,0
6887,0
6888,0
6889,0
6890,2
6891,0
6892,0
6893,0
6894,0
6895,0
6896,1
6897,1
6898,0
6899,0
6900,0
6901,0
6902,2
6903,0
6904,0
6905,1
6906,0
6907,0
6908,0
6909,0
6910,0
6911,2
6912,0
6913,0
6914,0
6915,0
6916,0
6917,0
6918,2
6919,2
6920,0
6921,2
6922,0
6923,0
6924,0
6925,0
6926,0
6927,0
6928,0
6929,0
6930,0
6931,1
6932,2
6933,0
6934,0
6935,0
6936,0
6937,0
6938,0
6939,2
6940,0
6941,0
6942,0
6943,0
6944,2
6945,0
6946,0
6947,0
6948,0
6949,2
6950,0
6951,0
6952,2
6953,0
6954,1
6955,1
6956,0
6957,1
6958,0
6959,0
6960,0
6961,0
6962,2
6963,0
6964,0
6965,0
6966,0
6967,2
6968,0
6969,0
6970,0
6971,2
6972,2
6973,0
6974,1
6975,0
6976,0
6977,0
6978,1
6979,1
6980,0
6981,0
6982,2
6983,0
6984,2
6985,0
6986,0
6987,0
6988,1
6989,0
6990,0
6991,2
6992,2
6993,0
6994,2
6995,1
6996,0
6997,1
6998,0
6999,2
7000,0
7001,0
7002,0
7003,2
7004,0
7005,0
7006,0
7007,0
7008,0
7009,2
7010,0
7011,0
7012,0
7013,0
7014,0
7015,0
7016,0
7017,0
7018,2
7019,2
7020,0
7021,0
7022,2
7023,0
7024,2
7025,0
7026,1
7027,1
7028,0
7029,0
7030,1
7031,1
7032,2
7033,0
7034,0
7035,0
7036,0
7037,0
7038,0
7039,0
7040,0
7041,0
7042,0
7043,1
7044,1
7045,0
7046,1
7047,0
7048,0
7049,0
7050,0
7051,0
7052,0
7053,0
7054,0
7055,0
7056,2
7057,0
7058,0
7059,0
7060,0
7061,0
7062,0
7063,0
7064,0
7065,2
7066,1
7067,0
7068,1
7069,0
7070,0
7071,0
7072,0
7073,0
7074,0
7075,0
7076,0
7077,0
7078,2
7079,0
7080,0
7081,0
7082,0
7083,0
7084,0
7085,2
7086,2
7087,0
7088,0
7089,0
7090,2
7091,0
7092,0
7093,2
7094,0
7095,0
7096,0
7097,0
7098,0
7099,2
7100,2
7101,0
7102,0
7103,0
7104,0
7105,0
7106,0
7107,1
7108,0
7109,0
7110,0
7111,0
7112,0
7113,2
7114,0
7115,1
7116,1
7117,1
7118,1
7119,0
7120,0
7121,0
7122,0
7123,0
7124,0
7125,0
7126,1
7127,0
7128,0
7129,1
7130,2
7131,0
7132,0
7133,0
7134,2
7135,0
7136,2
7137,0
7138,0
7139,0
7140,1
7141,0
7142,0
7143,0
7144,2
7145,0
7146,0
7147,0
7148,0
7149,0
7150,1
7151,0
7152,1
7153,2
7154,0
7155,0
7156,0
7157,0
7158,0
7159,0
7160,0
7161,0
7162,0
7163,0
7164,2
7165,0
7166,0
7167,2
7168,0
7169,0
7170,0
7171,2
7172,2
7173,1
7174,1
7175,2
7176,0
7177,2
7178,0
7179,2
7180,0
7181,2
7182,0
7183,0
7184,1
7185,0
7186,0
7187,0
7188,0
7189,0
7190,0
7191,0
7192,0
7193,0
7194,0
7195,0
7196,0
7197,2
7198,0
7199,0
7200,0
7201,0
7202,0
7203,0
7204,0
7205,2
7206,0
7207,0
7208,0
7209,0
7210,0
7211,0
7212,2
7213,0
7214,1
7215,0
7216,2
7217,0
7218,0
7219,0
7220,1
7221,0
7222,0
7223,0
7224,0
7225,0
7226,0
7227,2
7228,0
7229,0
7230,1
7231,0
7232,0
7233,0
7234,0
7235,1
7236,0
7237,0
7238,0
7239,0
7240,1
7241,0
7242,0
7243,0
7244,1
7245,0
7246,0
7247,2
7248,0
7249,1
7250,0
7251,2
7252,1
7253,0
7254,0
7255,2
7256,0
7257,0
7258,0
7259,0
7260,1
7261,0
7262,0
7263,2
7264,2
7265,0
7266,0
7267,0
7268,0
7269,0
7270,2
7271,0
7272,0
7273,0
7274,0
7275,0
7276,1
7277,0
7278,0
7279,0
7280,0
7281,0
7282,0
7283,0
7284,2
7285,0
7286,2
7287,0
7288,2
7289,0
7290,0
7291,0
7292,0
7293,0
7294,0
7295,0
7296,0
7297,0
7298,0
7299,2
7300,0
7301,0
7302,0
7303,0
7304,0
7305,0
7306,0
7307,2
7308,0
7309,0
7310,0
7311,0
7312,2
7313,0
7314,0
7315,0
7316,0
7317,2
7318,0
7319,0
7320,2
7321,0
7322,0
7323,0
7324,0
7325,0
7326,0
7327,0
7328,0
7329,1
7330,0
7331,0
7332,0
7333,0
7334,0
7335,0
7336,0
7337,2
7338,0
7339,0
7340,0
7341,0
7342,1
7343,0
7344,0
7345,2
7346,0
7347,0
7348,0
7349,0
7350,0
7351,1
7352,0
7353,2
7354,0
7355,0
7356,0
7357,2
7358,2
7359,0
7360,0
7361,1
7362,2
7363,0
7364,0
7365,2
7366,1
7367,2
7368,0
7369,2
7370,1
7371,0
7372,0
7373,2
7374,0
7375,0
7376,0
7377,1
7378,1
7379,0
7380,0
7381,0
7382,0
7383,0
7384,0
7385,0
7386,0
7387,0
7388,1
7389,2
7390,0
7391,2
7392,0
7393,0
7394,0
7395,0
7396,0
7397,0
7398,0
7399,2
7400,0
7401,0
7402,0
7403,0
7404,0
7405,0
7406,2
7407,0
7408,2
7409,0
7410,0
7411,0
7412,0
7413,0
7414,0
7415,0
7416,0
7417,0
7418,0
7419,0
7420,0
7421,1
7422,0
7423,0
7424,0
7425,2
7426,0
7427,0
7428,1
7429,0
7430,0
7431,1
7432,2
7433,1
7434,0
7435,0
7436,0
7437,0
7438,0
7439,0
7440,0
7441,0
7442,0
7443,0
7444,1
7445,0
7446,0
7447,0
7448,1
7449,0
7450,0
7451,0
7452,0
7453,0
7454,0
7455,0
7456,0
7457,2
7458,2
7459,0
7460,2
7461,2
7462,0
7463,1
7464,2
7465,1
7466,0
7467,0
7468,2
7469,0
7470,0
7471,0
7472,0
7473,0
7474,0
7475,2
7476,0
7477,0
7478,0
7479,0
7480,2
7481,0
7482,0
7483,1
7484,0
7485,0
7486,0
7487,0
7488,0
7489,2
7490,0
7491,0
7492,0
7493,0
7494,2
7495,2
7496,0
7497,0
7498,0
7499,0
7500,0
7501,0
7502,0
7503,0
7504,0
7505,1
7506,0
7507,0
7508,0
7509,0
7510,0
7511,2
7512,0
7513,0
7514,0
7515,2
7516,0
7517,0
7518,0
7519,0
7520,0
7521,0
7522,1
7523,2
7524,0
7525,0
7526,2
7527,2
7528,0
7529,0
7530,2
7531,0
7532,0
7533,0
7534,0
7535,0
7536,0
7537,0
7538,0
7539,1
7540,1
7541,2
7542,1
7543,0
7544,1
7545,0
7546,2
7547,0
7548,0
7549,1
7550,1
7551,1
7552,0
7553,0
7554,0
7555,0
7556,0
7557,0
7558,0
7559,1
7560,0
7561,1
7562,0
7563,1
7564,2
7565,0
7566,2
7567,0
7568,1
7569,2
7570,1
7571,0
7572,0
7573,1
7574,0
7575,1
7576,0
7577,1
7578,1
7579,1
7580,0
7581,1
7582,1
7583,0
7584,1
7585,0
7586,0
7587,1
7588,0
7589,1
7590,1
7591,1
7592,0
7593,0
7594,0
7595,0
7596,0
7597,2
7598,0
7599,0
7600,1
7601,0
7602,0
7603,0
7604,0
7605,0
7606,2
7607,0
7608,0
7609,2
7610,1
7611,0
7612,0
7613,0
7614,0
7615,1
7616,0
7617,0
7618,0
7619,2
7620,0
7621,0
7622,2
7623,0
7624,0
7625,0
7626,0
7627,0
7628,1
7629,1
7630,0
7631,0
7632,1
7633,0
7634,0
7635,0
7636,0
7637,0
7638,0
7639,0
7640,0
7641,0
7642,0
7643,0
7644,2
7645,0
7646,0
7647,0
7648,0
7649,0
7650,0
7651,0
7652,2
7653,0
7654,0
7655,1
7656,0
7657,2
7658,0
7659,0
7660,0
7661,0
7662,0
7663,2
7664,0
7665,2
7666,0
7667,2
7668,2
7669,0
7670,1
7671,2
7672,0
7673,0
7674,0
7675,0
7676,0
7677,0
7678,2
7679,0
7680,2
7681,1
7682,0
7683,1
7684,0
7685,0
7686,0
7687,1
7688,1
7689,0
7690,0
7691,0
7692,1
7693,0
7694,0
7695,2
7696,0
7697,0
7698,0
7699,1
7700,0
7701,2
7702,1
7703,0
7704,2
7705,0
7706,2
7707,1
7708,0
7709,0
7710,1
7711,0
7712,0
7713,0
7714,0
7715,1
7716,0
7717,1
7718,0
7719,1
7720,0
7721,0
7722,1
7723,0
7724,1
7725,0
7726,0
7727,0
7728,0
7729,0
7730,1
7731,0
7732,0
7733,0
7734,1
7735,0
7736,1
7737,0
7738,0
7739,0
7740,0
7741,0
7742,1
7743,1
7744,0
7745,0
7746,1
7747,0
7748,0
7749,0
7750,0
7751,0
7752,0
7753,0
7754,0
7755,1
7756,0
7757,2
7758,1
7759,1
7760,0
7761,0
7762,0
7763,2
7764,0
7765,2
7766,0
7767,0
7768,0
7769,0
7770,0
7771,0
7772,0
7773,0
7774,0
7775,0
7776,0
7777,1
7778,1
7779,0
7780,1
7781,1
7782,2
7783,0
7784,0
7785,1
7786,0
7787,0
7788,0
7789,0
7790,1
7791,0
7792,0
7793,0
7794,0
7795,1
7796,0
7797,2
7798,0
7799,1
7800,2
7801,0
7802,0
7803,1
7804,0
7805,0
7806,0
7807,0
7808,0
7809,0
7810,0
7811,0
7812,1
7813,1
7814,0
7815,0
7816,0
7817,0
7818,1
7819,0
7820,0
7821,1
7822,2
7823,0
7824,0
7825,1
7826,0
7827,2
7828,1
7829,1
7830,0
7831,0
7832,0
7833,0
7834,1
7835,0
7836,0
7837,1
7838,1
7839,0
7840,0
7841,2
7842,0
7843,0
7844,2
7845,2
7846,1
7847,1
7848,0
7849,2
7850,1
7851,2
7852,1
7853,0
7854,2
7855,0
7856,0
7857,1
7858,0
7859,0
7860,0
7861,1
7862,0
7863,2
7864,0
7865,0
7866,1
7867,0
7868,0
7869,2
7870,0
7871,0
7872,2
7873,0
7874,0
7875,1
7876,2
7877,0
7878,0
7879,0
7880,2
7881,0
7882,0
7883,2
7884,0
7885,0
7886,1
7887,0
7888,1
7889,2
7890,2
7891,0
7892,0
7893,0
7894,0
7895,0
7896,0
7897,0
7898,1
7899,0
7900,1
7901,1
7902,2
7903,1
7904,0
7905,0
7906,0
7907,2
7908,0
7909,2
7910,2
7911,0
7912,0
7913,1
7914,0
7915,2
7916,1
7917,0
7918,0
7919,0
7920,2
7921,0
7922,0
7923,0
7924,2
7925,0
7926,0
7927,0
7928,0
7929,0
7930,0
7931,0
7932,1
7933,0
7934,0
7935,1
7936,1
7937,0
7938,0
7939,0
7940,0
7941,0
7942,0
7943,0
7944,0
7945,1
7946,0
7947,0
7948,0
7949,1
7950,2
7951,2
7952,1
7953,0
7954,2
7955,0
7956,0
7957,2
7958,0
7959,0
7960,0
7961,0
7962,0
7963,0
7964,2
7965,0
7966,0
7967,2
7968,2
7969,0
7970,2
7971,0
7972,0
7973,0
7974,0
7975,2
7976,1
7977,0
7978,0
7979,0
7980,0
7981,0
7982,0
7983,0
7984,0
7985,0
7986,0
7987,0
7988,0
7989,1
7990,1
7991,1
7992,2
7993,2
7994,0
7995,0
7996,0
7997,2
7998,0
7999,0
8000,1
8001,0
8002,0
8003,1
8004,2
8005,0
8006,1
8007,0
8008,0
8009,0
8010,2
8011,0
8012,2
8013,0
8014,0
8015,0
8016,0
8017,0
8018,1
8019,0
8020,0
8021,2
8022,1
8023,1
8024,0
8025,0
8026,2
8027,0
8028,0
8029,0
8030,2
8031,0
8032,2
8033,1
8034,0
8035,0
8036,0
8037,0
8038,2
8039,2
8040,0
8041,0
8042,0
8043,1
8044,1
8045,0
8046,2
8047,0
8048,0
8049,0
8050,0
8051,1
8052,1
8053,0
8054,0
8055,0
8056,0
8057,0
8058,2
8059,2
8060,2
8061,0
8062,0
8063,1
8064,0
8065,2
8066,2
8067,0
8068,0
8069,0
8070,1
8071,0
8072,2
8073,1
8074,0
8075,2
8076,0
8077,0
8078,0
8079,0
8080,2
8081,1
8082,0
8083,0
8084,0
8085,0
8086,0
8087,0
8088,0
8089,0
8090,2
8091,0
8092,0
8093,0
8094,0
8095,0
8096,0
8097,0
8098,0
8099,1
8100,0
8101,1
8102,2
8103,0
8104,2
8105,0
8106,0
8107,0
8108,2
8109,0
8110,0
8111,0
8112,0
8113,0
8114,1
8115,0
8116,0
8117,0
8118,0
8119,0
8120,2
8121,0
8122,0
8123,0
8124,1
8125,1
8126,1
8127,2
8128,0
8129,0
8130,2
8131,0
8132,0
8133,0
8134,2
8135,0
8136,1
8137,0
8138,1
8139,0
8140,0
8141,1
8142,0
8143,2
8144,2
8145,0
8146,0
8147,2
8148,0
8149,0
8150,0
8151,2
8152,0
8153,0
8154,2
8155,0
8156,0
8157,0
8158,0
8159,2
8160,0
8161,0
8162,0
8163,0
8164,0
8165,1
8166,1
8167,0
8168,0
8169,1
8170,0
8171,0
8172,0
8173,0
8174,0
8175,0
8176,0
8177,0
8178,0
8179,1
8180,0
8181,0
8182,1
8183,0
8184,0
8185,0
8186,2
8187,0
8188,0
8189,2
8190,2
8191,1
8192,2
8193,2
8194,0
8195,0
8196,0
8197,0
8198,0
8199,1
8200,2
8201,0
8202,2
8203,2
8204,0
8205,0
8206,0
8207,1
8208,2
8209,0
8210,2
8211,2
8212,0
8213,0
8214,2
8215,1
8216,2
8217,0
8218,0
8219,1
8220,0
8221,0
8222,0
8223,0
8224,0
8225,0
8226,0
8227,2
8228,2
8229,0
8230,1
8231,0
8232,0
8233,0
8234,0
8235,1
8236,0
8237,2
8238,1
8239,1
8240,1
8241,1
8242,0
8243,1
8244,0
8245,0
8246,1
8247,2
8248,0
8249,2
8250,0
8251,0
8252,0
8253,2
8254,1
8255,0
8256,1
8257,0
8258,0
8259,0
8260,0
8261,0
8262,0
8263,0
8264,1
8265,1
8266,0
8267,0
8268,0
8269,2
8270,2
8271,0
8272,0
8273,0
8274,0
8275,2
8276,0
8277,0
8278,0
8279,1
8280,0
8281,0
8282,2
8283,0
8284,2
8285,1
8286,2
8287,0
8288,0
8289,0
8290,1
8291,2
8292,0
8293,1
8294,0
8295,0
8296,0
8297,0
8298,0
8299,1
8300,0
8301,0
8302,0
8303,1
8304,0
8305,0
8306,2
8307,2
8308,1
8309,0
8310,0
8311,2
8312,1
8313,2
8314,2
8315,0
8316,1
8317,0
8318,1
8319,0
8320,0
8321,2
8322,0
8323,0
8324,0
8325,0
8326,1
8327,0
8328,2
8329,0
8330,0
8331,0
8332,0
8333,2
8334,2
8335,2
8336,2
8337,0
8338,2
8339,0
8340,0
8341,0
8342,0
8343,2
8344,0
8345,0
8346,1
8347,0
8348,0
8349,0
8350,0
8351,0
8352,2
8353,0
8354,0
8355,1
8356,0
8357,2
8358,0
8359,0
8360,0
8361,0
8362,2
8363,0
8364,0
8365,2
8366,0
8367,0
8368,0
8369,0
8370,2
8371,2
8372,0
8373,0
8374,0
8375,0
8376,0
8377,0
8378,0
8379,0
8380,0
8381,0
8382,0
8383,0
8384,0
8385,2
8386,0
8387,1
8388,0
8389,0
8390,0
8391,1
8392,0
8393,1
8394,1
8395,1
8396,0
8397,0
8398,1
8399,1
8400,0
8401,0
8402,1
8403,1
8404,0
8405,2
8406,0
8407,0
8408,0
8409,0
8410,0
8411,1
8412,2
8413,0
8414,2
8415,0
8416,0
8417,0
8418,0
8419,0
8420,1
8421,1
8422,0
8423,1
8424,0
8425,0
8426,0
8427,2
8428,0
8429,0
8430,0
8431,0
8432,2
8433,0
8434,0
8435,0
8436,1
8437,2
8438,1
8439,0
8440,2
8441,0
8442,0
8443,1
8444,0
8445,2
8446,1
8447,2
8448,2
8449,0
8450,2
8451,1
8452,2
8453,0
8454,0
8455,0
8456,0
8457,0
8458,2
8459,2
8460,1
8461,0
8462,0
8463,0
8464,0
8465,0
8466,2
8467,1
8468,2
8469,0
8470,0
8471,0
8472,0
8473,0
8474,0
8475,0
8476,1
8477,2
8478,0
8479,0
8480,0
8481,2
8482,0
8483,1
8484,0
8485,0
8486,0
8487,0
8488,0
8489,1
8490,1
8491,0
8492,1
8493,1
8494,1
8495,0
8496,0
8497,0
8498,0
8499,1
8500,0
8501,1
8502,0
8503,0
8504,2
8505,2
8506,1
8507,0
8508,0
8509,0
8510,1
8511,0
8512,2
8513,1
8514,2
8515,2
8516,1
8517,0
8518,0
8519,0
8520,2
8521,1
8522,0
8523,0
8524,0
8525,0
8526,0
8527,0
8528,2
8529,0
8530,1
8531,2
8532,0
8533,2
8534,2
8535,2
8536,0
8537,0
8538,1
8539,0
8540,2
8541,0
8542,0
8543,0
8544,1
8545,0
8546,0
8547,2
8548,0
8549,0
8550,0
8551,2
8552,1
8553,0
8554,1
8555,0
8556,2
8557,1
8558,2
8559,1
8560,0
8561,1
8562,0
8563,0
8564,0
8565,0
8566,0
8567,0
8568,0
8569,2
8570,0
8571,0
8572,2
8573,1
8574,0
8575,2
8576,0
8577,1
8578,0
8579,0
8580,1
8581,2
8582,0
8583,2
8584,1
8585,0
8586,1
8587,0
8588,0
8589,0
8590,0
8591,0
8592,1
8593,2
8594,0
8595,1
