id,has_anomaly,primary_start_idx,primary_end_idx,primary_anomaly_type,all_spans
1315,1,68,74,cross_component_mismatch,68|74|cross_component_mismatch
1316,1,49,53,cross_component_mismatch,49|53|cross_component_mismatch
1317,1,29,32,timeout_retry,29|32|timeout_retry
1318,1,15,19,partial_recovery_loop,15|19|partial_recovery_loop
1319,0,-1,-1,none,
1320,0,-1,-1,none,
1321,1,31,36,slow_burn_warning,31|36|slow_burn_warning
1322,0,-1,-1,none,
1323,1,29,32,cross_component_mismatch,29|32|cross_component_mismatch
1324,1,30,33,timeout_retry,30|33|timeout_retry
1325,0,-1,-1,none,
1326,1,4,8,state_conflict,4|8|state_conflict
1327,1,34,39,partial_recovery_loop,34|39|partial_recovery_loop
1328,1,32,36,state_conflict,32|36|state_conflict
1329,0,-1,-1,none,
1330,0,-1,-1,none,
1331,0,-1,-1,none,
1332,0,-1,-1,none,
1333,1,11,14,cross_component_mismatch,11|14|cross_component_mismatch
1334,0,-1,-1,none,
1335,1,38,40,missing_step,38|40|missing_step
1336,0,-1,-1,none,
1337,1,42,48,timeout_retry,42|48|timeout_retry
1338,1,34,38,partial_recovery_loop,34|38|partial_recovery_loop
1339,1,41,45,parameter_drift,41|45|parameter_drift
1340,0,-1,-1,none,
1341,0,-1,-1,none,
1342,1,30,34,out_of_order,30|34|out_of_order
1343,0,-1,-1,none,
1344,1,18,23,parameter_drift,18|23|parameter_drift
1345,0,-1,-1,none,
1346,1,25,28,partial_recovery_loop,25|28|partial_recovery_loop
1347,0,-1,-1,none,
1348,0,-1,-1,none,
1349,0,-1,-1,none,
1350,1,48,53,duplicate_event,48|53|duplicate_event
1351,1,28,33,parameter_drift,28|33|parameter_drift
1352,1,5,9,cross_component_mismatch,5|9|cross_component_mismatch
1353,1,73,77,timeout_retry,73|77|timeout_retry
1354,0,-1,-1,none,
1355,0,-1,-1,none,
1356,1,28,34,resource_exhaustion,28|34|resource_exhaustion
1357,0,-1,-1,none,
1358,0,-1,-1,none,
1359,1,17,21,partial_recovery_loop,17|21|partial_recovery_loop
1360,1,22,25,timeout_retry,22|25|timeout_retry
1361,1,7,12,slow_burn_warning,7|12|slow_burn_warning
1362,0,-1,-1,none,
1363,0,-1,-1,none,
1364,0,-1,-1,none,
1365,1,27,29,missing_step,27|29|missing_step
1366,1,33,36,state_conflict,33|36|state_conflict
1367,1,18,23,resource_exhaustion,18|23|resource_exhaustion
1368,1,5,8,timeout_retry,5|8|timeout_retry
1369,1,12,17,cross_component_mismatch,12|17|cross_component_mismatch
1370,1,15,21,timeout_retry,15|21|timeout_retry
1371,1,17,22,timeout_retry,17|22|timeout_retry
1372,0,-1,-1,none,
1373,0,-1,-1,none,
1374,0,-1,-1,none,
1375,1,3,6,slow_burn_warning,3|6|slow_burn_warning
1376,0,-1,-1,none,
1377,1,63,67,out_of_order,63|67|out_of_order
1378,1,16,19,missing_step,16|19|missing_step
1379,1,5,8,timeout_retry,5|8|timeout_retry
1380,1,42,45,state_conflict,42|45|state_conflict
1381,0,-1,-1,none,
1382,0,-1,-1,none,
1383,0,-1,-1,none,
1384,1,52,59,duplicate_event,52|59|duplicate_event
1385,0,-1,-1,none,
1386,0,-1,-1,none,
1387,1,30,33,cross_component_mismatch,30|33|cross_component_mismatch
1388,1,40,44,state_conflict,40|44|state_conflict
1389,1,5,10,partial_recovery_loop,5|10|partial_recovery_loop
1390,0,-1,-1,none,
1391,0,-1,-1,none,
1392,1,19,21,duplicate_event,19|21|duplicate_event
1393,1,51,53,partial_recovery_loop,51|53|partial_recovery_loop
1394,1,36,40,partial_recovery_loop,36|40|partial_recovery_loop
1395,1,31,37,timeout_retry,31|37|timeout_retry
1396,1,17,19,state_conflict,17|19|state_conflict
1397,0,-1,-1,none,
1398,0,-1,-1,none,
1399,0,-1,-1,none,
1400,0,-1,-1,none,
1401,1,52,56,missing_step,52|56|missing_step
1402,1,6,9,cross_component_mismatch,6|9|cross_component_mismatch
1403,0,-1,-1,none,
1404,0,-1,-1,none,
1405,0,-1,-1,none,
1406,1,42,46,partial_recovery_loop,42|46|partial_recovery_loop
1407,1,30,33,out_of_order,30|33|out_of_order
1408,0,-1,-1,none,
1409,1,62,66,partial_recovery_loop,62|66|partial_recovery_loop
1410,1,25,28,resource_exhaustion,25|28|resource_exhaustion
1411,1,28,30,cross_component_mismatch,28|30|cross_component_mismatch
1412,0,-1,-1,none,
1413,0,-1,-1,none,
1414,0,-1,-1,none,
1415,0,-1,-1,none,
1416,1,77,83,slow_burn_warning,77|83|slow_burn_warning
1417,0,-1,-1,none,
1418,1,16,20,duplicate_event,16|20|duplicate_event
1419,0,-1,-1,none,
1420,1,96,100,duplicate_event,96|100|duplicate_event
1421,1,30,33,timeout_retry,30|33|timeout_retry
1422,1,46,49,cross_component_mismatch,46|49|cross_component_mismatch
1423,1,31,36,cross_component_mismatch,31|36|cross_component_mismatch
1424,0,-1,-1,none,
1425,1,2,6,resource_exhaustion,2|6|resource_exhaustion
1426,1,97,101,resource_exhaustion,97|101|resource_exhaustion
1427,0,-1,-1,none,
1428,0,-1,-1,none,
1429,0,-1,-1,none,
1430,1,8,10,missing_step,8|10|missing_step
1431,1,13,16,out_of_order,13|16|out_of_order
1432,0,-1,-1,none,
1433,0,-1,-1,none,
1434,1,59,63,partial_recovery_loop,59|63|partial_recovery_loop
1435,1,16,20,resource_exhaustion,16|20|resource_exhaustion
1436,0,-1,-1,none,
1437,0,-1,-1,none,
1438,1,62,64,timeout_retry,62|64|timeout_retry
1439,1,20,24,partial_recovery_loop,20|24|partial_recovery_loop
1440,1,29,33,out_of_order,29|33|out_of_order
1441,1,6,9,resource_exhaustion,6|9|resource_exhaustion
1442,0,-1,-1,none,
1443,1,64,70,slow_burn_warning,64|70|slow_burn_warning
1444,1,58,63,state_conflict,58|63|state_conflict
1445,1,21,25,missing_step,21|25|missing_step
1446,1,9,12,cross_component_mismatch,9|12|cross_component_mismatch
1447,1,3,6,parameter_drift,3|6|parameter_drift
1448,1,17,22,parameter_drift,17|22|parameter_drift
1449,1,34,37,parameter_drift,34|37|parameter_drift
1450,0,-1,-1,none,
1451,0,-1,-1,none,
1452,0,-1,-1,none,
1453,1,3,8,partial_recovery_loop,3|8|partial_recovery_loop
1454,1,57,61,slow_burn_warning,57|61|slow_burn_warning
1455,0,-1,-1,none,
1456,0,-1,-1,none,
1457,1,16,20,missing_step,16|20|missing_step
1458,1,2,6,slow_burn_warning,2|6|slow_burn_warning
1459,0,-1,-1,none,
1460,1,6,9,out_of_order,6|9|out_of_order
1461,0,-1,-1,none,
1462,0,-1,-1,none,
1463,1,66,69,out_of_order,66|69|out_of_order
1464,0,-1,-1,none,
1465,0,-1,-1,none,
1466,1,30,34,slow_burn_warning,30|34|slow_burn_warning
1467,1,41,44,slow_burn_warning,41|44|slow_burn_warning
1468,1,36,40,state_conflict,36|40|state_conflict
1469,0,-1,-1,none,
1470,1,41,44,slow_burn_warning,41|44|slow_burn_warning
1471,0,-1,-1,none,
1472,0,-1,-1,none,
1473,0,-1,-1,none,
1474,0,-1,-1,none,
1475,0,-1,-1,none,
1476,0,-1,-1,none,
1477,1,51,55,cross_component_mismatch,51|55|cross_component_mismatch
1478,1,22,26,cross_component_mismatch,22|26|cross_component_mismatch
1479,0,-1,-1,none,
1480,0,-1,-1,none,
1481,1,25,29,out_of_order,25|29|out_of_order
1482,0,-1,-1,none,
1483,1,41,47,slow_burn_warning,41|47|slow_burn_warning
1484,0,-1,-1,none,
1485,1,49,53,cross_component_mismatch,49|53|cross_component_mismatch
1486,1,82,87,state_conflict,82|87|state_conflict
1487,1,65,67,out_of_order,65|67|out_of_order
1488,1,31,35,resource_exhaustion,31|35|resource_exhaustion
1489,1,46,49,resource_exhaustion,46|49|resource_exhaustion
1490,1,36,44,timeout_retry,36|44|timeout_retry
1491,0,-1,-1,none,
1492,0,-1,-1,none,
1493,1,25,27,partial_recovery_loop,25|27|partial_recovery_loop
1494,1,32,36,duplicate_event,32|36|duplicate_event
1495,0,-1,-1,none,
1496,1,17,22,resource_exhaustion,17|22|resource_exhaustion
1497,1,11,16,resource_exhaustion,11|16|resource_exhaustion
1498,1,9,12,state_conflict,9|12|state_conflict
1499,1,40,44,timeout_retry,40|44|timeout_retry
1500,0,-1,-1,none,
1501,1,34,37,missing_step,34|37|missing_step
1502,1,5,9,missing_step,5|9|missing_step
1503,1,38,40,parameter_drift,38|40|parameter_drift
1504,0,-1,-1,none,
1505,0,-1,-1,none,
1506,1,50,53,duplicate_event,50|53|duplicate_event
1507,0,-1,-1,none,
1508,0,-1,-1,none,
1509,0,-1,-1,none,
1510,0,-1,-1,none,
1511,0,-1,-1,none,
1512,1,55,59,missing_step,55|59|missing_step
1513,1,21,28,resource_exhaustion,21|28|resource_exhaustion
1514,1,13,19,partial_recovery_loop,13|19|partial_recovery_loop
1515,1,38,40,missing_step,38|40|missing_step
1516,0,-1,-1,none,
1517,1,6,9,cross_component_mismatch,6|9|cross_component_mismatch
1518,0,-1,-1,none,
1519,1,62,64,missing_step,62|64|missing_step
1520,1,25,27,missing_step,25|27|missing_step
1521,1,16,18,missing_step,16|18|missing_step
1522,0,-1,-1,none,
1523,1,3,8,cross_component_mismatch,3|8|cross_component_mismatch
1524,1,20,22,out_of_order,20|22|out_of_order
1525,1,30,33,resource_exhaustion,30|33|resource_exhaustion
1526,0,-1,-1,none,
1527,0,-1,-1,none,
1528,0,-1,-1,none,
1529,0,-1,-1,none,
1530,0,-1,-1,none,
1531,1,30,37,duplicate_event,30|37|duplicate_event
1532,1,7,10,cross_component_mismatch,7|10|cross_component_mismatch
1533,1,35,38,state_conflict,35|38|state_conflict
1534,0,-1,-1,none,
1535,0,-1,-1,none,
1536,0,-1,-1,none,
1537,1,5,10,timeout_retry,5|10|timeout_retry
1538,1,77,80,cross_component_mismatch,77|80|cross_component_mismatch
1539,1,35,38,timeout_retry,35|38|timeout_retry
1540,1,19,22,resource_exhaustion,19|22|resource_exhaustion
1541,1,16,21,cross_component_mismatch,16|21|cross_component_mismatch
1542,1,42,48,slow_burn_warning,42|48|slow_burn_warning
1543,0,-1,-1,none,
1544,0,-1,-1,none,
1545,1,151,156,cross_component_mismatch,151|156|cross_component_mismatch
1546,0,-1,-1,none,
1547,1,16,20,timeout_retry,16|20|timeout_retry
1548,1,5,10,partial_recovery_loop,5|10|partial_recovery_loop
1549,0,-1,-1,none,
1550,0,-1,-1,none,
1551,0,-1,-1,none,
1552,1,14,17,missing_step,14|17|missing_step
1553,0,-1,-1,none,
1554,1,9,15,resource_exhaustion,9|15|resource_exhaustion
1555,0,-1,-1,none,
1556,0,-1,-1,none,
1557,1,67,69,out_of_order,67|69|out_of_order
1558,0,-1,-1,none,
1559,0,-1,-1,none,
1560,0,-1,-1,none,
1561,1,4,6,partial_recovery_loop,4|6|partial_recovery_loop
1562,1,46,51,resource_exhaustion,46|51|resource_exhaustion
1563,0,-1,-1,none,
1564,0,-1,-1,none,
1565,0,-1,-1,none,
1566,0,-1,-1,none,
1567,0,-1,-1,none,
1568,0,-1,-1,none,
1569,1,67,70,cross_component_mismatch,67|70|cross_component_mismatch
1570,0,-1,-1,none,
1571,1,14,16,cross_component_mismatch,14|16|cross_component_mismatch
1572,0,-1,-1,none,
1573,1,12,15,out_of_order,12|15|out_of_order
1574,0,-1,-1,none,
1575,1,65,68,parameter_drift,65|68|parameter_drift
1576,1,77,81,parameter_drift,77|81|parameter_drift
1577,1,61,63,duplicate_event,61|63|duplicate_event
1578,1,9,14,partial_recovery_loop,9|14|partial_recovery_loop
1579,1,26,33,resource_exhaustion,26|33|resource_exhaustion
1580,0,-1,-1,none,
1581,0,-1,-1,none,
1582,0,-1,-1,none,
1583,0,-1,-1,none,
1584,0,-1,-1,none,
1585,1,84,89,slow_burn_warning,84|89|slow_burn_warning
1586,0,-1,-1,none,
1587,0,-1,-1,none,
1588,1,27,29,out_of_order,27|29|out_of_order
1589,0,-1,-1,none,
1590,0,-1,-1,none,
1591,0,-1,-1,none,
1592,1,44,48,partial_recovery_loop,44|48|partial_recovery_loop
1593,0,-1,-1,none,
1594,1,16,20,out_of_order,16|20|out_of_order
1595,1,5,10,partial_recovery_loop,5|10|partial_recovery_loop
1596,0,-1,-1,none,
1597,0,-1,-1,none,
1598,1,7,12,cross_component_mismatch,7|12|cross_component_mismatch
1599,0,-1,-1,none,
1600,0,-1,-1,none,
1601,1,62,64,duplicate_event,62|64|duplicate_event
1602,1,21,26,cross_component_mismatch,21|26|cross_component_mismatch
1603,1,42,44,slow_burn_warning,42|44|slow_burn_warning
1604,1,26,32,parameter_drift,26|32|parameter_drift
1605,0,-1,-1,none,
1606,0,-1,-1,none,
1607,0,-1,-1,none,
1608,0,-1,-1,none,
1609,0,-1,-1,none,
1610,0,-1,-1,none,
1611,1,15,21,slow_burn_warning,15|21|slow_burn_warning
1612,0,-1,-1,none,
1613,0,-1,-1,none,
1614,0,-1,-1,none,
1615,1,3,6,missing_step,3|6|missing_step
1616,1,19,21,partial_recovery_loop,19|21|partial_recovery_loop
1617,0,-1,-1,none,
1618,0,-1,-1,none,
1619,1,56,60,cross_component_mismatch,56|60|cross_component_mismatch
1620,1,15,17,out_of_order,15|17|out_of_order
1621,1,45,48,resource_exhaustion,45|48|resource_exhaustion
1622,0,-1,-1,none,
1623,1,50,53,slow_burn_warning,50|53|slow_burn_warning
1624,1,22,26,resource_exhaustion,22|26|resource_exhaustion
1625,1,29,32,missing_step,29|32|missing_step
1626,1,20,24,resource_exhaustion,20|24|resource_exhaustion
1627,1,22,30,slow_burn_warning,22|30|slow_burn_warning
1628,1,23,26,partial_recovery_loop,23|26|partial_recovery_loop
1629,1,29,32,out_of_order,29|32|out_of_order
1630,0,-1,-1,none,
1631,0,-1,-1,none,
1632,1,29,35,partial_recovery_loop,29|35|partial_recovery_loop
1633,0,-1,-1,none,
1634,0,-1,-1,none,
1635,0,-1,-1,none,
1636,1,9,12,missing_step,9|12|missing_step
1637,1,32,38,slow_burn_warning,32|38|slow_burn_warning
1638,1,82,86,partial_recovery_loop,82|86|partial_recovery_loop
1639,1,36,41,cross_component_mismatch,36|41|cross_component_mismatch
1640,1,67,69,slow_burn_warning,67|69|slow_burn_warning
1641,1,4,7,resource_exhaustion,4|7|resource_exhaustion
1642,1,21,24,out_of_order,21|24|out_of_order
1643,1,23,28,slow_burn_warning,23|28|slow_burn_warning
1644,1,4,7,missing_step,4|7|missing_step
1645,1,3,8,partial_recovery_loop,3|8|partial_recovery_loop
1646,0,-1,-1,none,
1647,1,3,5,state_conflict,3|5|state_conflict
1648,1,59,67,resource_exhaustion,59|67|resource_exhaustion
1649,0,-1,-1,none,
1650,1,25,27,missing_step,25|27|missing_step
1651,0,-1,-1,none,
1652,1,7,13,partial_recovery_loop,7|13|partial_recovery_loop
1653,1,17,19,resource_exhaustion,17|19|resource_exhaustion
1654,1,10,16,partial_recovery_loop,10|16|partial_recovery_loop
1655,1,59,65,resource_exhaustion,59|65|resource_exhaustion
1656,1,59,65,duplicate_event,59|65|duplicate_event
1657,1,18,22,partial_recovery_loop,18|22|partial_recovery_loop
1658,1,32,36,partial_recovery_loop,32|36|partial_recovery_loop
1659,1,14,18,timeout_retry,14|18|timeout_retry
1660,1,7,12,cross_component_mismatch,7|12|cross_component_mismatch
1661,0,-1,-1,none,
1662,0,-1,-1,none,
1663,0,-1,-1,none,
1664,0,-1,-1,none,
1665,0,-1,-1,none,
1666,1,20,24,missing_step,20|24|missing_step
1667,0,-1,-1,none,
1668,1,26,30,out_of_order,26|30|out_of_order
1669,0,-1,-1,none,
1670,0,-1,-1,none,
1671,1,34,38,timeout_retry,34|38|timeout_retry
1672,1,16,21,duplicate_event,16|21|duplicate_event
1673,1,75,80,partial_recovery_loop,75|80|partial_recovery_loop
1674,1,35,42,resource_exhaustion,35|42|resource_exhaustion
1675,1,36,39,state_conflict,36|39|state_conflict
1676,0,-1,-1,none,
1677,0,-1,-1,none,
1678,1,4,7,parameter_drift,4|7|parameter_drift
1679,0,-1,-1,none,
1680,0,-1,-1,none,
1681,1,22,29,duplicate_event,22|29|duplicate_event
1682,0,-1,-1,none,
1683,1,18,21,slow_burn_warning,18|21|slow_burn_warning
1684,1,4,10,timeout_retry,4|10|timeout_retry
1685,1,28,32,missing_step,28|32|missing_step
1686,1,25,30,slow_burn_warning,25|30|slow_burn_warning
1687,1,19,26,slow_burn_warning,19|26|slow_burn_warning
1688,0,-1,-1,none,
1689,0,-1,-1,none,
1690,1,35,40,state_conflict,35|40|state_conflict
1691,1,31,34,resource_exhaustion,31|34|resource_exhaustion
1692,0,-1,-1,none,
1693,1,111,116,resource_exhaustion,111|116|resource_exhaustion
1694,1,66,69,cross_component_mismatch,66|69|cross_component_mismatch
1695,1,38,41,cross_component_mismatch,38|41|cross_component_mismatch
1696,1,21,25,timeout_retry,21|25|timeout_retry
1697,1,47,50,cross_component_mismatch,47|50|cross_component_mismatch
1698,0,-1,-1,none,
1699,0,-1,-1,none,
1700,1,2,6,missing_step,2|6|missing_step
1701,0,-1,-1,none,
1702,1,27,31,out_of_order,27|31|out_of_order
1703,1,4,11,timeout_retry,4|11|timeout_retry
1704,0,-1,-1,none,
1705,1,12,15,timeout_retry,12|15|timeout_retry
1706,1,36,39,cross_component_mismatch,36|39|cross_component_mismatch
1707,0,-1,-1,none,
1708,0,-1,-1,none,
1709,0,-1,-1,none,
1710,1,25,27,parameter_drift,25|27|parameter_drift
1711,1,45,50,timeout_retry,45|50|timeout_retry
1712,0,-1,-1,none,
1713,1,7,11,cross_component_mismatch,7|11|cross_component_mismatch
1714,1,33,37,timeout_retry,33|37|timeout_retry
1715,1,27,33,partial_recovery_loop,27|33|partial_recovery_loop
1716,0,-1,-1,none,
1717,0,-1,-1,none,
1718,0,-1,-1,none,
1719,1,48,51,out_of_order,48|51|out_of_order
1720,0,-1,-1,none,
1721,1,41,45,cross_component_mismatch,41|45|cross_component_mismatch
1722,1,50,54,partial_recovery_loop,50|54|partial_recovery_loop
1723,1,46,49,resource_exhaustion,46|49|resource_exhaustion
1724,1,76,82,partial_recovery_loop,76|82|partial_recovery_loop
1725,1,14,16,state_conflict,14|16|state_conflict
1726,0,-1,-1,none,
1727,1,16,22,timeout_retry,16|22|timeout_retry
1728,0,-1,-1,none,
1729,1,21,25,partial_recovery_loop,21|25|partial_recovery_loop
1730,1,9,13,missing_step,9|13|missing_step
1731,1,40,45,resource_exhaustion,40|45|resource_exhaustion
1732,1,24,27,missing_step,24|27|missing_step
1733,0,-1,-1,none,
1734,0,-1,-1,none,
1735,0,-1,-1,none,
1736,1,35,37,missing_step,35|37|missing_step
1737,1,40,43,missing_step,40|43|missing_step
1738,1,64,69,slow_burn_warning,64|69|slow_burn_warning
1739,1,14,16,partial_recovery_loop,14|16|partial_recovery_loop
1740,1,11,15,cross_component_mismatch,11|15|cross_component_mismatch
1741,1,16,18,timeout_retry,16|18|timeout_retry
1742,0,-1,-1,none,
1743,0,-1,-1,none,
1744,0,-1,-1,none,
1745,0,-1,-1,none,
1746,1,40,44,parameter_drift,40|44|parameter_drift
1747,1,26,29,state_conflict,26|29|state_conflict
1748,1,21,24,partial_recovery_loop,21|24|partial_recovery_loop
1749,0,-1,-1,none,
1750,0,-1,-1,none,
1751,1,90,93,parameter_drift,90|93|parameter_drift
1752,1,23,27,timeout_retry,23|27|timeout_retry
1753,0,-1,-1,none,
1754,0,-1,-1,none,
1755,0,-1,-1,none,
1756,0,-1,-1,none,
1757,1,31,35,cross_component_mismatch,31|35|cross_component_mismatch
1758,0,-1,-1,none,
1759,1,43,45,state_conflict,43|45|state_conflict
1760,0,-1,-1,none,
1761,1,32,35,state_conflict,32|35|state_conflict
1762,1,32,34,partial_recovery_loop,32|34|partial_recovery_loop
1763,0,-1,-1,none,
1764,1,68,71,missing_step,68|71|missing_step
1765,0,-1,-1,none,
1766,1,5,7,slow_burn_warning,5|7|slow_burn_warning
1767,0,-1,-1,none,
1768,1,4,7,slow_burn_warning,4|7|slow_burn_warning
1769,1,15,19,missing_step,15|19|missing_step
1770,1,35,39,timeout_retry,35|39|timeout_retry
1771,1,53,58,parameter_drift,53|58|parameter_drift
1772,1,32,35,resource_exhaustion,32|35|resource_exhaustion
1773,1,28,30,partial_recovery_loop,28|30|partial_recovery_loop
1774,1,38,44,parameter_drift,38|44|parameter_drift
1775,1,13,18,slow_burn_warning,13|18|slow_burn_warning
1776,1,43,48,cross_component_mismatch,43|48|cross_component_mismatch
1777,0,-1,-1,none,
1778,1,17,22,partial_recovery_loop,17|22|partial_recovery_loop
1779,0,-1,-1,none,
1780,1,4,8,timeout_retry,4|8|timeout_retry
1781,0,-1,-1,none,
1782,1,11,15,out_of_order,11|15|out_of_order
1783,0,-1,-1,none,
1784,1,29,33,state_conflict,29|33|state_conflict
1785,1,115,118,missing_step,115|118|missing_step
1786,1,31,33,resource_exhaustion,31|33|resource_exhaustion
1787,1,64,68,cross_component_mismatch,64|68|cross_component_mismatch
1788,0,-1,-1,none,
1789,1,7,13,cross_component_mismatch,7|13|cross_component_mismatch
1790,1,77,83,partial_recovery_loop,77|83|partial_recovery_loop
1791,0,-1,-1,none,
1792,1,42,44,partial_recovery_loop,42|44|partial_recovery_loop
1793,1,44,49,cross_component_mismatch,44|49|cross_component_mismatch
1794,0,-1,-1,none,
1795,0,-1,-1,none,
1796,1,30,33,out_of_order,30|33|out_of_order
1797,1,54,56,missing_step,54|56|missing_step
1798,1,20,25,parameter_drift,20|25|parameter_drift
1799,0,-1,-1,none,
1800,0,-1,-1,none,
1801,1,3,9,slow_burn_warning,3|9|slow_burn_warning
1802,1,71,75,cross_component_mismatch,71|75|cross_component_mismatch
1803,0,-1,-1,none,
1804,0,-1,-1,none,
1805,0,-1,-1,none,
1806,1,7,9,partial_recovery_loop,7|9|partial_recovery_loop
1807,1,61,64,resource_exhaustion,61|64|resource_exhaustion
1808,0,-1,-1,none,
1809,0,-1,-1,none,
1810,0,-1,-1,none,
1811,1,32,34,parameter_drift,32|34|parameter_drift
1812,0,-1,-1,none,
1813,1,37,42,partial_recovery_loop,37|42|partial_recovery_loop
1814,0,-1,-1,none,
1815,0,-1,-1,none,
1816,0,-1,-1,none,
1817,0,-1,-1,none,
1818,1,22,24,resource_exhaustion,22|24|resource_exhaustion
1819,1,28,30,resource_exhaustion,28|30|resource_exhaustion
1820,1,31,36,parameter_drift,31|36|parameter_drift
1821,1,3,6,timeout_retry,3|6|timeout_retry
1822,0,-1,-1,none,
1823,0,-1,-1,none,
1824,0,-1,-1,none,
1825,0,-1,-1,none,
1826,1,12,16,slow_burn_warning,12|16|slow_burn_warning
1827,1,6,11,state_conflict,6|11|state_conflict
1828,0,-1,-1,none,
1829,1,41,44,timeout_retry,41|44|timeout_retry
1830,0,-1,-1,none,
1831,0,-1,-1,none,
1832,1,42,49,duplicate_event,42|49|duplicate_event
1833,0,-1,-1,none,
1834,1,50,53,slow_burn_warning,50|53|slow_burn_warning
1835,0,-1,-1,none,
1836,0,-1,-1,none,
1837,1,11,16,cross_component_mismatch,11|16|cross_component_mismatch
1838,1,27,34,timeout_retry,27|34|timeout_retry
1839,1,5,8,missing_step,5|8|missing_step
1840,1,14,17,partial_recovery_loop,14|17|partial_recovery_loop
1841,0,-1,-1,none,
1842,0,-1,-1,none,
1843,1,32,36,cross_component_mismatch,32|36|cross_component_mismatch
1844,0,-1,-1,none,
1845,0,-1,-1,none,
1846,1,19,21,duplicate_event,19|21|duplicate_event
1847,1,9,14,timeout_retry,9|14|timeout_retry
1848,1,23,27,partial_recovery_loop,23|27|partial_recovery_loop
1849,1,61,66,slow_burn_warning,61|66|slow_burn_warning
1850,1,24,30,timeout_retry,24|30|timeout_retry
1851,1,3,8,parameter_drift,3|8|parameter_drift
1852,0,-1,-1,none,
1853,1,23,25,slow_burn_warning,23|25|slow_burn_warning
1854,1,29,36,slow_burn_warning,29|36|slow_burn_warning
1855,1,5,7,state_conflict,5|7|state_conflict
1856,1,131,137,resource_exhaustion,131|137|resource_exhaustion
1857,1,8,12,resource_exhaustion,8|12|resource_exhaustion
1858,1,38,41,resource_exhaustion,38|41|resource_exhaustion
1859,1,79,83,state_conflict,79|83|state_conflict
1860,0,-1,-1,none,
1861,0,-1,-1,none,
1862,0,-1,-1,none,
1863,0,-1,-1,none,
1864,1,6,12,slow_burn_warning,6|12|slow_burn_warning
1865,1,41,43,missing_step,41|43|missing_step
1866,1,64,68,cross_component_mismatch,64|68|cross_component_mismatch
1867,1,45,48,parameter_drift,45|48|parameter_drift
1868,0,-1,-1,none,
1869,0,-1,-1,none,
1870,0,-1,-1,none,
1871,0,-1,-1,none,
1872,1,19,24,cross_component_mismatch,19|24|cross_component_mismatch
1873,0,-1,-1,none,
1874,1,2,8,slow_burn_warning,2|8|slow_burn_warning
1875,0,-1,-1,none,
1876,1,50,53,parameter_drift,50|53|parameter_drift
1877,1,38,42,state_conflict,38|42|state_conflict
1878,1,62,66,resource_exhaustion,62|66|resource_exhaustion
1879,0,-1,-1,none,
1880,1,25,31,partial_recovery_loop,25|31|partial_recovery_loop
1881,1,21,23,missing_step,21|23|missing_step
1882,1,111,117,partial_recovery_loop,111|117|partial_recovery_loop
1883,1,79,85,resource_exhaustion,79|85|resource_exhaustion
1884,0,-1,-1,none,
1885,1,30,32,missing_step,30|32|missing_step
1886,0,-1,-1,none,
1887,0,-1,-1,none,
1888,0,-1,-1,none,
1889,0,-1,-1,none,
1890,0,-1,-1,none,
1891,1,22,24,state_conflict,22|24|state_conflict
1892,0,-1,-1,none,
1893,0,-1,-1,none,
1894,0,-1,-1,none,
1895,1,61,63,missing_step,61|63|missing_step
1896,1,69,72,out_of_order,69|72|out_of_order
1897,0,-1,-1,none,
1898,1,47,52,resource_exhaustion,47|52|resource_exhaustion
1899,1,18,23,resource_exhaustion,18|23|resource_exhaustion
1900,0,-1,-1,none,
1901,0,-1,-1,none,
1902,0,-1,-1,none,
1903,1,24,28,out_of_order,24|28|out_of_order
1904,0,-1,-1,none,
1905,0,-1,-1,none,
1906,1,19,23,cross_component_mismatch,19|23|cross_component_mismatch
1907,1,2,7,timeout_retry,2|7|timeout_retry
1908,1,4,9,timeout_retry,4|9|timeout_retry
1909,0,-1,-1,none,
1910,1,55,59,parameter_drift,55|59|parameter_drift
1911,1,43,48,cross_component_mismatch,43|48|cross_component_mismatch
1912,0,-1,-1,none,
1913,1,54,57,cross_component_mismatch,54|57|cross_component_mismatch
1914,1,17,19,parameter_drift,17|19|parameter_drift
1915,1,31,38,slow_burn_warning,31|38|slow_burn_warning
1916,1,56,58,partial_recovery_loop,56|58|partial_recovery_loop
1917,1,25,31,timeout_retry,25|31|timeout_retry
1918,1,11,14,timeout_retry,11|14|timeout_retry
1919,1,23,25,out_of_order,23|25|out_of_order
1920,0,-1,-1,none,
1921,1,9,17,resource_exhaustion,9|17|resource_exhaustion
1922,1,39,43,missing_step,39|43|missing_step
1923,1,23,26,resource_exhaustion,23|26|resource_exhaustion
1924,0,-1,-1,none,
1925,0,-1,-1,none,
1926,1,45,48,state_conflict,45|48|state_conflict
1927,0,-1,-1,none,
1928,0,-1,-1,none,
1929,0,-1,-1,none,
1930,0,-1,-1,none,
1931,0,-1,-1,none,
1932,0,-1,-1,none,
1933,0,-1,-1,none,
1934,0,-1,-1,none,
1935,1,7,10,partial_recovery_loop,7|10|partial_recovery_loop
1936,1,11,15,cross_component_mismatch,11|15|cross_component_mismatch
1937,0,-1,-1,none,
1938,1,9,14,resource_exhaustion,9|14|resource_exhaustion
1939,0,-1,-1,none,
1940,1,62,66,parameter_drift,62|66|parameter_drift
1941,1,88,90,slow_burn_warning,88|90|slow_burn_warning
1942,0,-1,-1,none,
1943,0,-1,-1,none,
