binary_id,sid,current,left_cwe,left_sid,left_src,left_label,ldist,right_cwe,right_sid,right_src,right_label,rdist,agree_pred,nearest_pred,nearest_dist
BIN_1299770,40089,CWE-457,CWE-457,40085,train,1,4.0,CWE-457,40090,train,1,1,CWE-457,CWE-457,1.0
BIN_1301056,16613,CWE-134,CWE-134,16610,train,1,3.0,CWE-134,16617,train,1,4,CWE-134,CWE-134,3.0
BIN_1304967,19283,CWE-190,CWE-190,19282,train,1,1.0,CWE-190,19286,train,1,3,CWE-190,CWE-190,1.0
BIN_1306446,46191,CWE-665,CWE-665,46190,train,1,1.0,CWE-665,46193,train,1,2,CWE-665,CWE-665,1.0
BIN_1309175,17151,CWE-134,CWE-134,17149,train,1,2.0,CWE-134,17152,train,1,1,CWE-134,CWE-134,1.0
BIN_1310739,4372,CWE-121,CWE-121,4370,train,1,2.0,CWE-121,4373,train,1,1,CWE-121,CWE-121,1.0
BIN_1315568,47744,CWE-690,CWE-690,47743,train,1,1.0,CWE-690,47745,train,1,1,CWE-690,CWE-690,1.0
BIN_1318032,49007,CWE-761,CWE-761,49004,train,1,3.0,CWE-761,49008,train,1,1,CWE-761,CWE-761,1.0
BIN_1321062,8110,CWE-122,CWE-122,8108,train,1,2.0,CWE-122,8111,train,1,1,CWE-122,CWE-122,1.0
BIN_1324195,11800,CWE-124,CWE-124,11799,train,1,1.0,CWE-124,11801,train,1,1,CWE-124,CWE-124,1.0
BIN_1327767,37974,CWE-415,CWE-415,37972,train,1,2.0,CWE-415,37975,train,1,1,CWE-415,CWE-415,1.0
BIN_1329974,751,CWE-121,CWE-121,745,train,1,6.0,CWE-121,752,test,0,1,CWE-121,CWE-121,1.0
BIN_1337691,29014,CWE-197,CWE-197,29010,train,1,4.0,CWE-197,29017,train,1,3,CWE-197,CWE-197,3.0
BIN_1339489,20582,CWE-190,CWE-190,20581,train,1,1.0,CWE-190,20583,train,1,1,CWE-190,CWE-190,1.0
BIN_1342934,9565,CWE-122,CWE-122,9564,train,0,1.0,CWE-122,9566,test,0,1,CWE-122,CWE-122,1.0
BIN_1343172,31022,CWE-242,CWE-242,31021,train,1,1.0,CWE-242,31026,train,1,4,CWE-242,CWE-242,1.0
BIN_1356653,17913,CWE-134,CWE-134,17912,train,1,1.0,CWE-134,17915,train,1,2,CWE-134,CWE-134,1.0
BIN_1356798,12738,CWE-124,CWE-124,12722,train,1,16.0,CWE-124,12740,train,1,2,CWE-124,CWE-124,2.0
BIN_1357377,28761,CWE-197,CWE-197,28760,train,1,1.0,CWE-197,28762,train,1,1,CWE-197,CWE-197,1.0
BIN_1357426,32554,CWE-369,CWE-369,32551,train,1,3.0,CWE-369,32558,train,0,4,CWE-369,CWE-369,3.0
BIN_1359772,46077,CWE-617,CWE-617,46075,train,1,2.0,CWE-617,46078,train,1,1,CWE-617,CWE-617,1.0
BIN_1363159,18073,CWE-134,CWE-134,18072,train,0,1.0,CWE-134,18074,test,1,1,CWE-134,CWE-134,1.0
BIN_1365118,9258,CWE-122,CWE-122,9257,train,1,1.0,CWE-122,9259,train,1,1,CWE-122,CWE-122,1.0
BIN_1366345,25642,CWE-191,CWE-191,25641,train,1,1.0,CWE-191,25648,train,1,6,CWE-191,CWE-191,1.0
BIN_1367415,20987,CWE-190,CWE-190,20985,train,0,2.0,CWE-190,20988,train,0,1,CWE-190,CWE-190,1.0
BIN_1369348,28948,CWE-197,CWE-197,28928,train,1,20.0,CWE-197,28956,train,1,8,CWE-197,CWE-197,8.0
BIN_1370026,19242,CWE-190,CWE-190,19241,train,1,1.0,CWE-190,19244,train,1,2,CWE-190,CWE-190,1.0
BIN_1371038,1573,CWE-121,CWE-121,1572,train,1,1.0,CWE-121,1575,train,1,2,CWE-121,CWE-121,1.0
BIN_1371462,1858,CWE-121,CWE-121,1857,train,1,1.0,CWE-121,1859,train,1,1,CWE-121,CWE-121,1.0
BIN_1371552,48002,CWE-690,CWE-690,48001,train,1,1.0,CWE-690,48003,test,1,1,CWE-690,CWE-690,1.0
BIN_1375463,4377,CWE-121,CWE-121,4376,train,1,1.0,CWE-121,4382,train,1,5,CWE-121,CWE-121,1.0
BIN_1375789,22465,CWE-190,CWE-190,22464,train,1,1.0,CWE-190,22466,train,1,1,CWE-190,CWE-190,1.0
BIN_1377020,17584,CWE-134,CWE-134,17581,train,1,3.0,CWE-134,17586,train,1,2,CWE-134,CWE-134,2.0
BIN_1379121,25231,CWE-191,CWE-191,25229,train,1,2.0,CWE-191,25233,train,1,2,CWE-191,CWE-191,2.0
BIN_1381844,20068,CWE-190,CWE-190,20065,train,1,3.0,CWE-190,20071,train,1,3,CWE-190,CWE-190,3.0
BIN_1383769,22027,CWE-190,CWE-190,22026,train,1,1.0,CWE-190,22028,train,1,1,CWE-190,CWE-190,1.0
BIN_1385906,41617,CWE-481,CWE-481,41613,train,1,4.0,CWE-481,41618,train,1,1,CWE-481,CWE-481,1.0
BIN_1387584,13107,CWE-126,CWE-126,13086,train,1,21.0,CWE-126,13110,train,1,3,CWE-126,CWE-126,3.0
BIN_1388134,13131,CWE-126,CWE-126,13130,train,1,1.0,CWE-126,13132,test,1,1,CWE-126,CWE-126,1.0
BIN_1389319,32513,CWE-369,CWE-369,32511,test,1,2.0,CWE-369,32514,test,0,1,CWE-369,CWE-369,1.0
BIN_1393476,26246,CWE-194,CWE-194,26245,train,1,1.0,CWE-194,26247,train,1,1,CWE-194,CWE-194,1.0
BIN_1393637,55629,CWE-078,CWE-078,55627,train,1,2.0,CWE-078,55630,train,1,1,CWE-078,CWE-078,1.0
BIN_1403173,26502,CWE-194,CWE-194,26499,train,1,3.0,CWE-194,26504,train,1,2,CWE-194,CWE-194,2.0
BIN_1404873,26163,CWE-194,CWE-194,26161,train,1,2.0,CWE-194,26164,train,1,1,CWE-194,CWE-194,1.0
BIN_1406754,16703,CWE-134,CWE-134,16682,train,1,21.0,CWE-134,16704,train,1,1,CWE-134,CWE-134,1.0
BIN_1406988,2773,CWE-121,CWE-121,2772,train,1,1.0,CWE-121,2774,train,1,1,CWE-121,CWE-121,1.0
BIN_1407079,31720,CWE-253,CWE-253,31718,train,1,2.0,CWE-253,31721,train,1,1,CWE-253,CWE-253,1.0
BIN_1407683,20201,CWE-190,CWE-190,20200,train,1,1.0,CWE-190,20203,train,1,2,CWE-190,CWE-190,1.0
BIN_1407875,40022,CWE-457,CWE-457,40020,train,1,2.0,CWE-457,40023,train,1,1,CWE-457,CWE-457,1.0
BIN_1413217,48652,CWE-758,CWE-758,48651,train,1,1.0,CWE-758,48653,train,1,1,CWE-758,CWE-758,1.0
BIN_1414287,11571,CWE-124,CWE-124,11566,train,1,5.0,CWE-124,11572,train,1,1,CWE-124,CWE-124,1.0
BIN_1414605,17826,CWE-134,CWE-134,17824,train,1,2.0,CWE-134,17828,test,0,2,CWE-134,CWE-134,2.0
BIN_1415274,26350,CWE-194,CWE-194,26347,train,1,3.0,CWE-194,26351,train,1,1,CWE-194,CWE-194,1.0
BIN_1420072,10802,CWE-122,CWE-122,10797,train,1,5.0,CWE-122,10804,test,1,2,CWE-122,CWE-122,2.0
BIN_1420203,40192,CWE-457,CWE-457,40191,train,1,1.0,CWE-457,40193,train,1,1,CWE-457,CWE-457,1.0
BIN_1421705,15038,CWE-127,CWE-127,15037,train,1,1.0,CWE-127,15040,train,1,2,CWE-127,CWE-127,1.0
BIN_1424111,38077,CWE-415,CWE-415,38076,train,1,1.0,CWE-415,38080,train,1,3,CWE-415,CWE-415,1.0
BIN_1424550,22842,CWE-190,CWE-190,22828,train,0,14.0,CWE-190,22843,train,1,1,CWE-190,CWE-190,1.0
BIN_1425995,11410,CWE-124,CWE-124,11407,train,1,3.0,CWE-124,11411,train,1,1,CWE-124,CWE-124,1.0
BIN_1427184,55527,CWE-078,CWE-078,55526,train,1,1.0,CWE-078,55528,train,1,1,CWE-078,CWE-078,1.0
BIN_1427708,24654,CWE-191,CWE-191,24652,train,1,2.0,CWE-191,24658,train,1,4,CWE-191,CWE-191,2.0
BIN_1427720,10566,CWE-122,CWE-122,10565,train,1,1.0,CWE-122,10569,train,1,3,CWE-122,CWE-122,1.0
BIN_1427948,40943,CWE-457,CWE-457,40939,train,1,4.0,CWE-457,40946,train,1,3,CWE-457,CWE-457,3.0
BIN_1429221,41633,CWE-482,CWE-482,41630,train,1,3.0,CWE-482,41634,train,1,1,CWE-482,CWE-482,1.0
BIN_1429688,10686,CWE-122,CWE-122,10670,train,0,16.0,CWE-122,10688,train,1,2,CWE-122,CWE-122,2.0
BIN_1430751,10891,CWE-123,CWE-123,10890,train,1,1.0,CWE-123,10892,test,0,1,CWE-123,CWE-123,1.0
BIN_1430953,11253,CWE-124,CWE-124,11252,train,1,1.0,CWE-124,11255,train,1,2,CWE-124,CWE-124,1.0
BIN_1431899,1702,CWE-121,CWE-121,1701,train,1,1.0,CWE-121,1703,train,1,1,CWE-121,CWE-121,1.0
BIN_1433961,42357,CWE-563,CWE-563,42356,train,1,1.0,CWE-563,42358,train,1,1,CWE-563,CWE-563,1.0
BIN_1435223,36083,CWE-400,CWE-400,36082,train,1,1.0,CWE-400,36084,train,1,1,CWE-400,CWE-400,1.0
BIN_1435986,47947,CWE-690,CWE-690,47946,train,1,1.0,CWE-690,47950,train,1,3,CWE-690,CWE-690,1.0
BIN_1442407,37485,CWE-401,CWE-401,37484,train,1,1.0,CWE-401,37486,train,1,1,CWE-401,CWE-401,1.0
BIN_1442636,10694,CWE-122,CWE-122,10692,train,1,2.0,CWE-122,10695,train,1,1,CWE-122,CWE-122,1.0
BIN_1442680,22580,CWE-190,CWE-190,22579,train,1,1.0,CWE-190,22581,train,1,1,CWE-190,CWE-190,1.0
BIN_1442792,46609,CWE-680,CWE-680,46607,train,1,2.0,CWE-680,46611,train,1,2,CWE-680,CWE-680,2.0
BIN_1445445,25906,CWE-194,CWE-191,25894,train,0,12.0,CWE-194,25907,train,1,1,,CWE-194,1.0
BIN_1445654,24414,CWE-191,CWE-191,24412,train,1,2.0,CWE-191,24415,train,1,1,CWE-191,CWE-191,1.0
BIN_1448086,35408,CWE-398,CWE-398,35407,train,1,1.0,CWE-398,35409,train,1,1,CWE-398,CWE-398,1.0
BIN_1448224,36259,CWE-401,CWE-401,36258,train,1,1.0,CWE-401,36263,train,1,4,CWE-401,CWE-401,1.0
BIN_1448267,24511,CWE-191,CWE-191,24508,train,1,3.0,CWE-191,24512,train,1,1,CWE-191,CWE-191,1.0
BIN_1448607,2345,CWE-121,CWE-121,2343,train,1,2.0,CWE-121,2346,train,1,1,CWE-121,CWE-121,1.0
BIN_1453661,694,CWE-121,CWE-121,693,train,1,1.0,CWE-121,696,train,1,2,CWE-121,CWE-121,1.0
BIN_1454895,14668,CWE-127,CWE-127,14667,train,1,1.0,CWE-127,14669,train,1,1,CWE-127,CWE-127,1.0
BIN_1455013,26340,CWE-194,CWE-194,26338,train,1,2.0,CWE-194,26343,train,1,3,CWE-194,CWE-194,2.0
BIN_1455487,2551,CWE-121,CWE-121,2549,train,1,2.0,CWE-121,2552,test,0,1,CWE-121,CWE-121,1.0
BIN_1455492,4916,CWE-126,CWE-126,4915,train,1,1.0,CWE-121,4918,train,1,2,,CWE-126,1.0
BIN_1455684,28961,CWE-197,CWE-197,28958,train,1,3.0,CWE-197,28962,train,1,1,CWE-197,CWE-197,1.0
BIN_1455949,41852,CWE-526,CWE-526,41851,train,1,1.0,CWE-526,41854,train,1,2,CWE-526,CWE-526,1.0
BIN_1457741,26773,CWE-194,CWE-194,26771,train,1,2.0,CWE-194,26775,train,1,2,CWE-194,CWE-194,2.0
BIN_1458465,44765,CWE-590,CWE-590,44763,train,1,2.0,CWE-590,44771,train,1,6,CWE-590,CWE-590,2.0
BIN_1460486,8341,CWE-122,CWE-122,8340,train,1,1.0,CWE-122,8342,train,1,1,CWE-122,CWE-122,1.0
BIN_1460772,14877,CWE-127,CWE-127,14876,train,1,1.0,CWE-127,14878,train,1,1,CWE-127,CWE-127,1.0
BIN_1460774,45048,CWE-590,CWE-590,45047,train,1,1.0,CWE-590,45050,train,1,2,CWE-590,CWE-590,1.0
BIN_1463237,40062,CWE-457,CWE-457,40061,train,1,1.0,CWE-457,40066,train,1,4,CWE-457,CWE-457,1.0
BIN_1463549,19405,CWE-190,CWE-190,19404,test,0,1.0,CWE-190,19406,test,1,1,CWE-190,CWE-190,1.0
BIN_1467165,19430,CWE-190,CWE-190,19427,train,1,3.0,CWE-190,19432,train,1,2,CWE-190,CWE-190,2.0
BIN_1468516,44760,CWE-590,CWE-590,44759,train,1,1.0,CWE-590,44761,train,1,1,CWE-590,CWE-590,1.0
BIN_1474416,18961,CWE-188,CWE-188,18960,train,1,1.0,CWE-188,18963,train,1,2,CWE-188,CWE-188,1.0
BIN_1474991,31899,CWE-253,CWE-253,31898,train,1,1.0,CWE-253,31905,train,1,6,CWE-253,CWE-253,1.0
BIN_1479010,27411,CWE-195,CWE-195,27408,train,1,3.0,CWE-195,27412,train,1,1,CWE-195,CWE-195,1.0
BIN_1479729,2856,CWE-121,CWE-121,2852,train,1,4.0,CWE-121,2858,train,1,2,CWE-121,CWE-121,2.0
BIN_1480478,19525,CWE-190,CWE-190,19522,train,1,3.0,CWE-190,19526,train,1,1,CWE-190,CWE-190,1.0
BIN_1480851,41409,CWE-476,CWE-476,41393,train,1,16.0,CWE-476,41410,train,1,1,CWE-476,CWE-476,1.0
BIN_1486841,40248,CWE-457,CWE-457,40246,train,1,2.0,CWE-457,40249,test,1,1,CWE-457,CWE-457,1.0
BIN_1487310,48859,CWE-761,CWE-761,48856,train,1,3.0,CWE-761,48862,train,1,3,CWE-761,CWE-761,3.0
BIN_1487489,20355,CWE-190,CWE-190,20353,train,1,2.0,CWE-190,20356,train,1,1,CWE-190,CWE-190,1.0
BIN_1488166,42229,CWE-563,CWE-563,42228,train,1,1.0,CWE-563,42230,train,1,1,CWE-563,CWE-563,1.0
BIN_1490799,15005,CWE-127,CWE-127,15004,train,0,1.0,CWE-127,15006,train,1,1,CWE-127,CWE-127,1.0
BIN_1492598,19813,CWE-190,CWE-190,19810,train,1,3.0,CWE-190,19814,train,1,1,CWE-190,CWE-190,1.0
BIN_1493571,1860,CWE-121,CWE-121,1859,train,1,1.0,CWE-121,1863,train,1,3,CWE-121,CWE-121,1.0
BIN_1494264,2572,CWE-121,CWE-121,2556,train,0,16.0,CWE-121,2573,train,1,1,CWE-121,CWE-121,1.0
BIN_1494812,21203,CWE-190,CWE-190,21202,train,1,1.0,CWE-190,21204,train,1,1,CWE-190,CWE-190,1.0
BIN_1497132,11762,CWE-124,CWE-124,11761,train,1,1.0,CWE-124,11763,train,1,1,CWE-124,CWE-124,1.0
BIN_1497320,17480,CWE-134,CWE-134,17479,train,1,1.0,CWE-134,17482,train,1,2,CWE-134,CWE-134,1.0
BIN_1498237,11489,CWE-124,CWE-124,11488,train,1,1.0,CWE-124,11492,train,1,3,CWE-124,CWE-124,1.0
BIN_1501881,7932,CWE-122,CWE-122,7931,train,0,1.0,CWE-122,7933,train,1,1,CWE-122,CWE-122,1.0
BIN_1502672,7252,CWE-122,CWE-122,7249,train,1,3.0,CWE-122,7254,train,1,2,CWE-122,CWE-122,2.0
BIN_1503260,20060,CWE-190,CWE-190,20059,train,1,1.0,CWE-190,20062,train,1,2,CWE-190,CWE-190,1.0
BIN_1504076,16962,CWE-134,CWE-134,16960,train,1,2.0,CWE-134,16963,train,1,1,CWE-134,CWE-134,1.0
BIN_1507292,22713,CWE-190,CWE-190,22711,train,1,2.0,CWE-190,22714,test,0,1,CWE-190,CWE-190,1.0
BIN_1507965,41946,CWE-546,CWE-546,41945,train,1,1.0,CWE-546,41947,train,1,1,CWE-546,CWE-546,1.0
BIN_1510835,31493,CWE-252,CWE-252,31492,train,1,1.0,CWE-252,31495,train,1,2,CWE-252,CWE-252,1.0
BIN_1512908,41738,CWE-510,CWE-510,41737,train,1,1.0,CWE-510,41739,train,1,1,CWE-510,CWE-510,1.0
BIN_1515681,4405,CWE-121,CWE-121,4404,train,1,1.0,CWE-121,4406,train,1,1,CWE-121,CWE-121,1.0
BIN_1517215,35982,CWE-400,CWE-400,35979,train,1,3.0,CWE-400,35983,train,1,1,CWE-400,CWE-400,1.0
BIN_1517497,28768,CWE-197,CWE-197,28763,train,1,5.0,CWE-197,28769,train,1,1,CWE-197,CWE-197,1.0
BIN_1517729,21896,CWE-190,CWE-190,21893,train,1,3.0,CWE-190,21900,train,1,4,CWE-190,CWE-190,3.0
BIN_1519167,22313,CWE-190,CWE-190,22311,train,1,2.0,CWE-190,22314,train,1,1,CWE-190,CWE-190,1.0
BIN_1526060,2617,CWE-121,CWE-121,2613,train,1,4.0,CWE-121,2618,train,1,1,CWE-121,CWE-121,1.0
BIN_1534787,46287,CWE-666,CWE-666,46284,train,1,3.0,CWE-666,46289,train,1,2,CWE-666,CWE-666,2.0
BIN_1540458,9018,CWE-122,CWE-122,9013,train,1,5.0,CWE-122,9019,train,1,1,CWE-122,CWE-122,1.0
BIN_1544683,26349,CWE-194,CWE-194,26347,train,1,2.0,CWE-194,26351,train,1,2,CWE-194,CWE-194,2.0
BIN_1551358,1022,CWE-121,CWE-121,1020,train,1,2.0,CWE-121,1027,train,1,5,CWE-121,CWE-121,2.0
BIN_1552866,25893,CWE-191,CWE-191,25892,train,1,1.0,CWE-191,25894,test,1,1,CWE-191,CWE-191,1.0
BIN_1556927,35156,CWE-390,CWE-390,35154,train,1,2.0,CWE-390,35158,train,1,2,CWE-390,CWE-390,2.0
BIN_1557159,40153,CWE-457,CWE-457,40151,train,1,2.0,CWE-457,40160,train,1,7,CWE-457,CWE-457,2.0
BIN_1557171,48699,CWE-758,CWE-758,48697,train,1,2.0,CWE-758,48700,train,1,1,CWE-758,CWE-758,1.0
BIN_1563842,20263,CWE-190,CWE-190,20262,train,1,1.0,CWE-190,20264,test,0,1,CWE-190,CWE-190,1.0
BIN_1564818,13174,CWE-126,CWE-126,13172,train,1,2.0,CWE-126,13175,train,1,1,CWE-126,CWE-126,1.0
BIN_1565569,27260,CWE-195,CWE-195,27259,train,1,1.0,CWE-195,27261,train,1,1,CWE-195,CWE-195,1.0
BIN_1566667,54148,CWE-078,CWE-078,54146,train,1,2.0,CWE-078,54152,train,1,4,CWE-078,CWE-078,2.0
BIN_1566986,55435,CWE-078,CWE-078,55432,train,1,3.0,CWE-078,55437,train,1,2,CWE-078,CWE-078,2.0
BIN_1569477,3671,CWE-121,CWE-121,3670,train,0,1.0,CWE-121,3672,train,0,1,CWE-121,CWE-121,1.0
BIN_1570678,35495,CWE-400,CWE-400,35494,train,1,1.0,CWE-400,35496,train,1,1,CWE-400,CWE-400,1.0
BIN_1571054,311,CWE-121,CWE-121,310,train,0,1.0,CWE-121,312,test,1,1,CWE-121,CWE-121,1.0
BIN_1573878,11362,CWE-124,CWE-124,11346,train,1,16.0,CWE-124,11364,train,1,2,CWE-124,CWE-124,2.0
BIN_1574217,41949,CWE-561,CWE-561,41948,train,1,1.0,CWE-562,41951,test,0,2,,CWE-561,1.0
BIN_1575623,39837,CWE-427,CWE-427,39835,train,1,2.0,CWE-427,39839,test,1,2,CWE-427,CWE-427,2.0
BIN_1576731,53434,CWE-789,CWE-789,53432,train,1,2.0,CWE-789,53435,train,1,1,CWE-789,CWE-789,1.0
BIN_1578232,31878,CWE-253,CWE-253,31877,train,1,1.0,CWE-253,31881,train,1,3,CWE-253,CWE-253,1.0
BIN_1581869,4733,CWE-121,CWE-121,4732,train,1,1.0,CWE-121,4738,test,0,5,CWE-121,CWE-121,1.0
BIN_1581982,17244,CWE-134,CWE-134,17243,train,1,1.0,CWE-134,17247,train,1,3,CWE-134,CWE-134,1.0
BIN_1585535,45160,CWE-590,CWE-590,45159,train,1,1.0,CWE-590,45161,train,1,1,CWE-590,CWE-590,1.0
BIN_1589064,46315,CWE-666,CWE-666,46312,train,1,3.0,CWE-666,46318,train,1,3,CWE-666,CWE-666,3.0
BIN_1589167,23410,CWE-191,CWE-191,23409,train,1,1.0,CWE-191,23412,test,1,2,CWE-191,CWE-191,1.0
BIN_1589294,47408,CWE-690,CWE-690,47406,train,1,2.0,CWE-690,47409,train,1,1,CWE-690,CWE-690,1.0
BIN_1591847,28950,CWE-197,CWE-197,28928,train,1,22.0,CWE-197,28956,train,1,6,CWE-197,CWE-197,6.0
BIN_1594423,17250,CWE-134,CWE-134,17247,train,1,3.0,CWE-134,17251,train,1,1,CWE-134,CWE-134,1.0
BIN_1594638,8160,CWE-122,CWE-122,8159,train,1,1.0,CWE-122,8161,train,1,1,CWE-122,CWE-122,1.0
BIN_1599598,41060,CWE-467,CWE-467,41059,train,1,1.0,CWE-467,41062,train,1,2,CWE-467,CWE-467,1.0
BIN_1599870,8534,CWE-122,CWE-122,8533,train,1,1.0,CWE-122,8535,train,1,1,CWE-122,CWE-122,1.0
BIN_1601073,16450,CWE-127,CWE-127,16449,train,1,1.0,CWE-127,16453,train,1,3,CWE-127,CWE-127,1.0
BIN_1604859,40397,CWE-457,CWE-457,40395,train,1,2.0,CWE-457,40402,train,1,5,CWE-457,CWE-457,2.0
BIN_1604929,13748,CWE-126,CWE-126,13746,train,1,2.0,CWE-126,13749,train,1,1,CWE-126,CWE-126,1.0
BIN_1606105,9797,CWE-122,CWE-122,9796,train,1,1.0,CWE-122,9798,train,1,1,CWE-122,CWE-122,1.0
BIN_1606490,18994,CWE-190,CWE-188,18992,train,1,2.0,CWE-190,18996,train,1,2,,CWE-188,2.0
BIN_1607722,26211,CWE-194,CWE-194,26210,train,1,1.0,CWE-194,26212,train,1,1,CWE-194,CWE-194,1.0
BIN_1609167,28577,CWE-197,CWE-197,28576,train,1,1.0,CWE-197,28578,train,1,1,CWE-197,CWE-197,1.0
BIN_1611010,25617,CWE-191,CWE-191,25616,train,1,1.0,CWE-191,25618,train,1,1,CWE-191,CWE-191,1.0
BIN_1612094,46493,CWE-675,CWE-675,46492,train,1,1.0,CWE-675,46494,train,1,1,CWE-675,CWE-675,1.0
BIN_1612659,42367,CWE-563,CWE-563,42366,train,1,1.0,CWE-563,42368,train,1,1,CWE-563,CWE-563,1.0
BIN_1614697,21298,CWE-190,CWE-190,21278,test,0,20.0,CWE-190,21299,train,1,1,CWE-190,CWE-190,1.0
BIN_1615317,49193,CWE-761,CWE-761,49191,train,1,2.0,CWE-761,49195,train,1,2,CWE-761,CWE-761,2.0
BIN_1615877,11959,CWE-124,CWE-124,11958,train,1,1.0,CWE-124,11960,test,1,1,CWE-124,CWE-124,1.0
BIN_1618147,39578,CWE-427,CWE-427,39577,train,1,1.0,CWE-427,39579,train,1,1,CWE-427,CWE-427,1.0
BIN_1619667,11715,CWE-124,CWE-124,11713,train,1,2.0,CWE-124,11716,train,1,1,CWE-124,CWE-124,1.0
BIN_1620538,31379,CWE-252,CWE-252,31378,train,1,1.0,CWE-252,31380,train,1,1,CWE-252,CWE-252,1.0
BIN_1620609,7981,CWE-122,CWE-122,7980,train,1,1.0,CWE-122,7982,train,0,1,CWE-122,CWE-122,1.0
BIN_1620958,22656,CWE-190,CWE-190,22654,train,1,2.0,CWE-190,22657,train,1,1,CWE-190,CWE-190,1.0
BIN_1622019,28114,CWE-195,CWE-195,28094,train,1,20.0,CWE-195,28116,train,1,2,CWE-195,CWE-195,2.0
BIN_1623406,18159,CWE-134,CWE-134,18158,train,1,1.0,CWE-134,18160,train,1,1,CWE-134,CWE-134,1.0
BIN_1624710,3745,CWE-121,CWE-121,3744,train,1,1.0,CWE-121,3747,train,1,2,CWE-121,CWE-121,1.0
BIN_1627310,47258,CWE-690,CWE-690,47257,train,1,1.0,CWE-690,47260,train,1,2,CWE-690,CWE-690,1.0
BIN_1627763,28914,CWE-197,CWE-197,28913,train,1,1.0,CWE-197,28916,train,1,2,CWE-197,CWE-197,1.0
BIN_1635797,47415,CWE-690,CWE-690,47412,train,1,3.0,CWE-690,47416,train,1,1,CWE-690,CWE-690,1.0
BIN_1641272,47854,CWE-690,CWE-690,47851,train,1,3.0,CWE-690,47855,test,1,1,CWE-690,CWE-690,1.0
BIN_1644366,52888,CWE-773,CWE-773,52887,train,1,1.0,CWE-773,52891,train,1,3,CWE-773,CWE-773,1.0
BIN_1645754,27640,CWE-195,CWE-195,27639,train,1,1.0,CWE-195,27641,train,1,1,CWE-195,CWE-195,1.0
BIN_1650779,15352,CWE-127,CWE-127,15350,train,1,2.0,CWE-127,15353,train,1,1,CWE-127,CWE-127,1.0
BIN_1651107,31918,CWE-253,CWE-253,31915,train,1,3.0,CWE-253,31920,train,1,2,CWE-253,CWE-253,2.0
BIN_1651610,55446,CWE-078,CWE-078,55444,train,1,2.0,CWE-078,55448,train,1,2,CWE-078,CWE-078,2.0
BIN_1655598,23246,CWE-191,CWE-191,23244,train,1,2.0,CWE-191,23247,train,1,1,CWE-191,CWE-191,1.0
BIN_1655831,28864,CWE-197,CWE-197,28861,train,1,3.0,CWE-197,28865,train,1,1,CWE-197,CWE-197,1.0
BIN_1661159,54099,CWE-078,CWE-078,54098,train,1,1.0,CWE-078,54100,train,1,1,CWE-078,CWE-078,1.0
BIN_1664597,13566,CWE-126,CWE-126,13565,train,1,1.0,CWE-126,13569,train,1,3,CWE-126,CWE-126,1.0
BIN_1665183,2980,CWE-121,CWE-121,2979,train,1,1.0,CWE-121,2982,train,1,2,CWE-121,CWE-121,1.0
BIN_1667050,21229,CWE-190,CWE-190,21228,train,1,1.0,CWE-190,21230,test,1,1,CWE-190,CWE-190,1.0
BIN_1673820,24853,CWE-191,CWE-191,24852,train,1,1.0,CWE-191,24854,train,1,1,CWE-191,CWE-191,1.0
BIN_1674033,23392,CWE-191,CWE-191,23389,train,1,3.0,CWE-191,23393,train,1,1,CWE-191,CWE-191,1.0
BIN_1676181,32447,CWE-369,CWE-369,32445,train,1,2.0,CWE-369,32448,train,1,1,CWE-369,CWE-369,1.0
BIN_1677069,28338,CWE-197,CWE-197,28336,train,1,2.0,CWE-197,28339,train,1,1,CWE-197,CWE-197,1.0
BIN_1683647,52938,CWE-773,CWE-773,52937,train,1,1.0,CWE-773,52939,train,1,1,CWE-773,CWE-773,1.0
BIN_1683944,27459,CWE-195,CWE-195,27458,train,1,1.0,CWE-195,27462,train,1,3,CWE-195,CWE-195,1.0
BIN_1684189,27795,CWE-195,CWE-195,27794,train,1,1.0,CWE-195,27798,train,1,3,CWE-195,CWE-195,1.0
BIN_1685778,9352,CWE-122,CWE-122,9349,train,1,3.0,CWE-122,9353,train,1,1,CWE-122,CWE-122,1.0
BIN_1686095,20404,CWE-190,CWE-190,20403,train,1,1.0,CWE-190,20406,train,1,2,CWE-190,CWE-190,1.0
BIN_1686247,37548,CWE-401,CWE-401,37544,train,1,4.0,CWE-401,37549,train,1,1,CWE-401,CWE-401,1.0
BIN_1690720,49192,CWE-761,CWE-761,49191,train,1,1.0,CWE-761,49195,train,1,3,CWE-761,CWE-761,1.0
BIN_1701620,54814,CWE-078,CWE-078,54812,train,1,2.0,CWE-078,54815,train,1,1,CWE-078,CWE-078,1.0
BIN_1701883,44610,CWE-590,CWE-590,44609,train,1,1.0,CWE-590,44613,train,1,3,CWE-590,CWE-590,1.0
BIN_1703573,25318,CWE-191,CWE-191,25316,train,1,2.0,CWE-191,25319,train,1,1,CWE-191,CWE-191,1.0
BIN_1704760,20973,CWE-190,CWE-190,20967,train,1,6.0,CWE-190,20976,train,1,3,CWE-190,CWE-190,3.0
BIN_1704844,28122,CWE-195,CWE-195,28121,train,1,1.0,CWE-195,28123,train,1,1,CWE-195,CWE-195,1.0
BIN_1706050,8015,CWE-122,CWE-122,8014,train,1,1.0,CWE-122,8017,train,1,2,CWE-122,CWE-122,1.0
