binary_id,true,pred
BIN_2671575,NO_VULN,NO_VULN
BIN_9173850,CWE-762,CWE-762
BIN_9792554,CWE-078,CWE-078
BIN_9926427,NO_VULN,NO_VULN
BIN_7875026,NO_VULN,NO_VULN
BIN_3563605,CWE-680,CWE-680
BIN_8620535,CWE-590,CWE-590
BIN_1772312,CWE-590,CWE-590
BIN_4632817,NO_VULN,NO_VULN
BIN_2570473,CWE-590,CWE-590
BIN_6679731,CWE-134,CWE-134
BIN_4902869,NO_VULN,NO_VULN
BIN_8573770,NO_VULN,NO_VULN
BIN_8819873,CWE-023,CWE-023
BIN_4786188,NO_VULN,NO_VULN
BIN_4748154,CWE-590,CWE-590
BIN_8202593,NO_VULN,NO_VULN
BIN_3707699,NO_VULN,NO_VULN
BIN_7728969,NO_VULN,NO_VULN
BIN_3746084,NO_VULN,NO_VULN
BIN_4275211,CWE-134,CWE-134
BIN_1632915,CWE-191,CWE-191
BIN_1317312,NO_VULN,NO_VULN
BIN_9660249,CWE-690,CWE-690
BIN_5675991,NO_VULN,NO_VULN
BIN_3844913,CWE-078,CWE-078
BIN_9959911,NO_VULN,NO_VULN
BIN_5826327,CWE-762,CWE-762
BIN_4473264,CWE-252,CWE-252
BIN_3730468,CWE-126,CWE-126
BIN_7027254,CWE-510,CWE-510
BIN_7195172,NO_VULN,NO_VULN
BIN_5289631,CWE-121,CWE-121
BIN_5986565,NO_VULN,NO_VULN
BIN_3241006,CWE-588,CWE-588
BIN_5365831,NO_VULN,NO_VULN
BIN_1587916,CWE-190,CWE-190
BIN_7318369,CWE-190,CWE-190
BIN_7720063,NO_VULN,NO_VULN
BIN_4659546,NO_VULN,NO_VULN
BIN_1404758,CWE-121,CWE-121
BIN_8078591,CWE-367,CWE-367
BIN_3331267,NO_VULN,NO_VULN
BIN_7163017,NO_VULN,NO_VULN
BIN_9841952,NO_VULN,NO_VULN
BIN_8258699,CWE-590,CWE-590
BIN_6960093,CWE-197,CWE-197
BIN_4350412,CWE-252,CWE-253
BIN_9339656,NO_VULN,NO_VULN
BIN_9154343,CWE-190,CWE-190
BIN_9791498,CWE-127,CWE-127
BIN_2633570,CWE-469,CWE-469
BIN_9379372,CWE-023,CWE-023
BIN_2461277,CWE-590,CWE-590
BIN_5035439,CWE-121,CWE-121
BIN_2568969,NO_VULN,NO_VULN
BIN_7514415,CWE-369,CWE-369
BIN_3711585,NO_VULN,NO_VULN
BIN_6066125,NO_VULN,NO_VULN
BIN_8769545,CWE-134,CWE-134
BIN_9329090,NO_VULN,NO_VULN
BIN_6991593,CWE-590,CWE-590
BIN_5844914,NO_VULN,NO_VULN
BIN_1075420,CWE-134,CWE-134
BIN_4812119,NO_VULN,NO_VULN
BIN_3934359,CWE-401,CWE-401
BIN_4691894,NO_VULN,NO_VULN
BIN_6490039,NO_VULN,NO_VULN
BIN_1491671,CWE-121,CWE-121
BIN_4265253,CWE-401,CWE-401
BIN_2665394,CWE-401,CWE-401
BIN_4525536,NO_VULN,NO_VULN
BIN_2607769,CWE-416,CWE-416
BIN_3083324,CWE-134,CWE-134
BIN_9857877,NO_VULN,NO_VULN
BIN_8527032,CWE-134,CWE-134
BIN_7164112,CWE-457,CWE-457
BIN_6142338,CWE-126,CWE-126
BIN_3539656,CWE-762,CWE-762
BIN_7570273,NO_VULN,NO_VULN
BIN_2153021,NO_VULN,NO_VULN
BIN_7222377,CWE-590,CWE-590
BIN_4729131,NO_VULN,NO_VULN
BIN_2224018,CWE-190,CWE-190
BIN_9837963,NO_VULN,NO_VULN
BIN_5050700,CWE-197,CWE-197
BIN_6613243,NO_VULN,NO_VULN
BIN_6515142,NO_VULN,NO_VULN
BIN_3783770,NO_VULN,NO_VULN
BIN_2217308,CWE-190,CWE-190
BIN_6581000,CWE-122,CWE-122
BIN_8828954,CWE-194,CWE-194
BIN_9898305,NO_VULN,NO_VULN
BIN_8308999,NO_VULN,NO_VULN
BIN_2097168,NO_VULN,NO_VULN
BIN_2819408,CWE-762,CWE-762
BIN_2412292,CWE-588,CWE-588
BIN_7442372,NO_VULN,NO_VULN
BIN_6042900,NO_VULN,NO_VULN
BIN_6022489,NO_VULN,NO_VULN
BIN_2565187,NO_VULN,NO_VULN
BIN_5282673,CWE-762,CWE-762
BIN_1752922,CWE-190,CWE-190
BIN_8390758,NO_VULN,NO_VULN
BIN_1725591,NO_VULN,NO_VULN
BIN_3563621,NO_VULN,NO_VULN
BIN_2254069,NO_VULN,NO_VULN
BIN_8788591,NO_VULN,NO_VULN
BIN_6596142,NO_VULN,NO_VULN
BIN_7900982,CWE-666,CWE-666
BIN_4192333,NO_VULN,NO_VULN
BIN_4172655,CWE-191,CWE-191
BIN_2907238,CWE-391,CWE-391
BIN_3535947,CWE-590,CWE-590
BIN_1019770,CWE-377,CWE-377
BIN_3146395,CWE-122,CWE-122
BIN_5079790,NO_VULN,NO_VULN
BIN_3911643,CWE-124,CWE-124
BIN_6557449,NO_VULN,NO_VULN
BIN_6161133,CWE-762,CWE-762
BIN_9513149,NO_VULN,NO_VULN
BIN_2503678,CWE-121,CWE-121
BIN_9764896,CWE-124,CWE-124
BIN_5341279,NO_VULN,NO_VULN
BIN_9021254,NO_VULN,NO_VULN
BIN_2702244,CWE-369,CWE-369
BIN_6296603,CWE-416,CWE-416
BIN_2568811,NO_VULN,NO_VULN
BIN_8067706,NO_VULN,NO_VULN
BIN_1852682,NO_VULN,NO_VULN
BIN_9989809,CWE-122,CWE-122
BIN_8727840,CWE-253,CWE-253
BIN_7696061,NO_VULN,NO_VULN
BIN_9564238,NO_VULN,NO_VULN
BIN_8246736,NO_VULN,NO_VULN
BIN_5980440,NO_VULN,NO_VULN
BIN_7084812,CWE-426,CWE-426
BIN_5086968,CWE-761,CWE-761
BIN_2611000,NO_VULN,NO_VULN
BIN_4371168,CWE-605,CWE-605
BIN_2683845,CWE-563,CWE-563
BIN_8399298,NO_VULN,NO_VULN
BIN_3052199,CWE-190,CWE-190
BIN_5586098,CWE-124,CWE-124
BIN_8761086,CWE-122,CWE-122
BIN_8974819,NO_VULN,NO_VULN
BIN_2209265,NO_VULN,NO_VULN
BIN_1542417,NO_VULN,NO_VULN
BIN_8005916,CWE-190,CWE-190
BIN_3139272,CWE-762,CWE-762
BIN_6873714,NO_VULN,NO_VULN
BIN_3448688,NO_VULN,NO_VULN
BIN_7529231,CWE-190,CWE-190
BIN_9300615,CWE-190,CWE-190
BIN_7908132,CWE-190,CWE-190
BIN_8920092,NO_VULN,NO_VULN
BIN_6588051,CWE-190,CWE-190
BIN_2790566,CWE-127,CWE-127
BIN_5844414,CWE-124,CWE-124
BIN_2160712,NO_VULN,NO_VULN
BIN_5855768,NO_VULN,NO_VULN
BIN_1312999,CWE-762,CWE-762
BIN_2396442,NO_VULN,NO_VULN
BIN_8995696,NO_VULN,NO_VULN
BIN_3067408,CWE-036,CWE-036
BIN_9337422,CWE-023,CWE-023
BIN_1640680,CWE-127,CWE-127
BIN_6322402,NO_VULN,NO_VULN
BIN_3609454,NO_VULN,NO_VULN
BIN_9073381,CWE-124,CWE-124
BIN_8335158,NO_VULN,NO_VULN
BIN_8519510,NO_VULN,NO_VULN
BIN_6327107,CWE-190,CWE-190
BIN_8245806,NO_VULN,NO_VULN
BIN_6576278,CWE-563,CWE-563
BIN_6455189,NO_VULN,NO_VULN
BIN_2822116,NO_VULN,NO_VULN
BIN_2725871,CWE-401,CWE-401
BIN_4267048,NO_VULN,NO_VULN
BIN_7052454,CWE-124,CWE-124
BIN_8384978,NO_VULN,NO_VULN
BIN_7209170,NO_VULN,NO_VULN
BIN_2431791,CWE-127,CWE-127
BIN_7457128,CWE-590,CWE-590
BIN_2735724,CWE-126,CWE-126
BIN_9044203,CWE-134,CWE-134
BIN_1415591,CWE-762,CWE-762
BIN_4991857,NO_VULN,NO_VULN
BIN_6619082,CWE-023,CWE-023
BIN_2602839,NO_VULN,NO_VULN
BIN_1927795,CWE-127,CWE-127
BIN_3760150,CWE-762,CWE-762
BIN_3642432,CWE-190,CWE-190
BIN_7171233,CWE-195,CWE-195
BIN_1999889,NO_VULN,NO_VULN
BIN_7175338,NO_VULN,NO_VULN
BIN_9508328,CWE-194,CWE-194
BIN_6571635,NO_VULN,NO_VULN
BIN_3147410,NO_VULN,NO_VULN
BIN_1940996,NO_VULN,NO_VULN
BIN_2903589,NO_VULN,NO_VULN
BIN_5708860,CWE-789,CWE-789
BIN_9655634,NO_VULN,NO_VULN
BIN_3073956,CWE-126,CWE-126
BIN_7006078,NO_VULN,NO_VULN
BIN_8890981,CWE-190,CWE-190
BIN_5049807,CWE-122,CWE-122
BIN_9154813,NO_VULN,NO_VULN
BIN_1457640,CWE-121,CWE-121
BIN_5753371,NO_VULN,NO_VULN
BIN_2498442,NO_VULN,NO_VULN
BIN_6075478,CWE-134,CWE-134
BIN_3934242,NO_VULN,NO_VULN
BIN_1480034,CWE-762,CWE-762
BIN_3355836,CWE-369,CWE-369
BIN_1551055,CWE-124,CWE-124
BIN_9917752,CWE-398,CWE-398
BIN_8425097,NO_VULN,NO_VULN
BIN_4709509,NO_VULN,NO_VULN
BIN_4354381,CWE-194,CWE-194
BIN_9813501,CWE-191,CWE-191
BIN_8309026,CWE-191,CWE-191
BIN_2356911,CWE-122,CWE-122
BIN_5151746,CWE-078,CWE-078
BIN_4987900,CWE-134,CWE-134
BIN_8793585,NO_VULN,NO_VULN
BIN_6628519,NO_VULN,NO_VULN
BIN_4109683,CWE-253,CWE-253
BIN_9571509,CWE-762,CWE-762
BIN_6484742,CWE-789,CWE-789
BIN_9814267,CWE-789,CWE-789
BIN_3798389,NO_VULN,NO_VULN
BIN_4492634,CWE-036,CWE-036
BIN_6645646,NO_VULN,NO_VULN
BIN_9359412,NO_VULN,NO_VULN
BIN_5444335,CWE-680,CWE-680
BIN_8192861,CWE-762,CWE-762
BIN_9762755,NO_VULN,NO_VULN
BIN_9133562,NO_VULN,NO_VULN
BIN_8547148,CWE-762,CWE-762
BIN_2158521,CWE-126,CWE-126
BIN_8108520,CWE-121,CWE-121
BIN_4714758,NO_VULN,NO_VULN
BIN_8751298,CWE-762,CWE-762
BIN_8909156,NO_VULN,NO_VULN
BIN_3156421,NO_VULN,NO_VULN
BIN_9451015,CWE-191,CWE-191
BIN_3166498,NO_VULN,NO_VULN
BIN_3832608,NO_VULN,NO_VULN
BIN_1801637,CWE-400,CWE-400
BIN_6949903,CWE-124,CWE-124
BIN_2435161,CWE-023,CWE-023
BIN_6493329,NO_VULN,NO_VULN
BIN_3486689,NO_VULN,NO_VULN
BIN_7619311,NO_VULN,NO_VULN
BIN_7458019,NO_VULN,NO_VULN
BIN_5482845,NO_VULN,NO_VULN
BIN_9057071,CWE-775,CWE-775
BIN_6365418,CWE-124,CWE-124
BIN_4150195,CWE-023,CWE-023
BIN_2254335,CWE-396,CWE-396
BIN_9363066,NO_VULN,NO_VULN
BIN_9461461,CWE-121,CWE-121
BIN_6926805,NO_VULN,NO_VULN
BIN_3448700,CWE-457,CWE-457
BIN_1593924,NO_VULN,NO_VULN
BIN_4389898,CWE-191,CWE-191
BIN_3155177,CWE-124,CWE-124
BIN_6063272,NO_VULN,NO_VULN
BIN_4790580,CWE-195,CWE-195
BIN_3194262,NO_VULN,NO_VULN
BIN_8003425,NO_VULN,NO_VULN
BIN_1864967,CWE-122,CWE-122
BIN_5989506,CWE-761,CWE-761
BIN_9960657,NO_VULN,NO_VULN
BIN_1697652,NO_VULN,NO_VULN
BIN_5408284,NO_VULN,NO_VULN
BIN_6160482,NO_VULN,NO_VULN
BIN_1548983,NO_VULN,NO_VULN
BIN_8507186,CWE-457,CWE-457
BIN_3591742,NO_VULN,NO_VULN
BIN_3698269,NO_VULN,NO_VULN
BIN_5576154,CWE-121,CWE-121
BIN_1552097,NO_VULN,NO_VULN
BIN_7940360,NO_VULN,NO_VULN
BIN_1484458,CWE-377,CWE-377
BIN_2138637,CWE-122,CWE-122
BIN_5974166,NO_VULN,NO_VULN
BIN_6175186,CWE-191,CWE-191
BIN_8004193,CWE-590,CWE-590
BIN_4787787,CWE-191,CWE-191
BIN_6191604,CWE-476,CWE-476
BIN_9719844,CWE-195,CWE-195
BIN_1973615,CWE-758,CWE-758
BIN_2162011,CWE-253,CWE-253
BIN_9944933,CWE-191,CWE-191
BIN_4922742,NO_VULN,NO_VULN
BIN_1533295,CWE-036,CWE-036
BIN_1743283,CWE-121,CWE-121
BIN_7968084,CWE-023,CWE-023
BIN_7919285,NO_VULN,NO_VULN
BIN_5420861,NO_VULN,NO_VULN
BIN_7218561,CWE-078,CWE-078
BIN_8066777,CWE-401,CWE-401
BIN_6877759,NO_VULN,NO_VULN
BIN_4463726,NO_VULN,NO_VULN
BIN_5561266,CWE-401,CWE-401
BIN_5866104,NO_VULN,NO_VULN
BIN_4336133,CWE-675,CWE-675
BIN_4296567,CWE-127,CWE-127
BIN_9899553,CWE-122,CWE-122
BIN_5721230,CWE-672,CWE-672
BIN_7339735,NO_VULN,NO_VULN
BIN_5902462,CWE-415,CWE-415
BIN_7128224,CWE-194,CWE-194
BIN_4723238,CWE-457,CWE-457
BIN_5343471,CWE-121,CWE-121
BIN_4398456,NO_VULN,NO_VULN
BIN_2468922,CWE-401,CWE-401
BIN_2384996,NO_VULN,NO_VULN
BIN_9464718,CWE-122,CWE-122
BIN_3969930,CWE-127,CWE-127
BIN_8273378,CWE-390,CWE-390
BIN_1958171,NO_VULN,NO_VULN
BIN_5631260,NO_VULN,NO_VULN
BIN_4065960,NO_VULN,NO_VULN
BIN_5959919,CWE-401,CWE-401
BIN_9378885,CWE-122,CWE-122
BIN_6202001,CWE-457,CWE-457
BIN_4619096,NO_VULN,NO_VULN
BIN_3932193,NO_VULN,NO_VULN
BIN_7613172,CWE-190,CWE-190
BIN_6457476,NO_VULN,NO_VULN
BIN_1189217,NO_VULN,NO_VULN
BIN_6276448,NO_VULN,NO_VULN
BIN_6964770,CWE-253,CWE-253
BIN_1873207,NO_VULN,NO_VULN
BIN_9165847,CWE-078,CWE-078
BIN_8333328,NO_VULN,NO_VULN
BIN_2223807,CWE-427,CWE-427
BIN_9790781,CWE-415,CWE-415
BIN_3182931,CWE-690,CWE-690
BIN_9763245,CWE-190,CWE-190
BIN_9332915,NO_VULN,NO_VULN
BIN_3321798,NO_VULN,NO_VULN
BIN_1226043,NO_VULN,NO_VULN
BIN_7181800,CWE-253,CWE-253
BIN_6918989,CWE-122,CWE-122
BIN_7709488,CWE-252,CWE-252
BIN_6238238,CWE-121,CWE-121
BIN_3989310,CWE-415,CWE-415
BIN_8456481,CWE-122,CWE-122
BIN_5605363,NO_VULN,NO_VULN
BIN_1935343,NO_VULN,NO_VULN
BIN_7111322,CWE-134,CWE-134
BIN_8898661,NO_VULN,NO_VULN
BIN_9168204,NO_VULN,NO_VULN
BIN_5515896,CWE-762,CWE-762
BIN_5492235,NO_VULN,NO_VULN
BIN_9985730,CWE-023,CWE-023
BIN_7695598,NO_VULN,NO_VULN
BIN_8569371,CWE-680,CWE-680
BIN_6577137,CWE-190,CWE-190
BIN_7287448,CWE-121,CWE-124
BIN_5389787,CWE-127,CWE-127
BIN_9342325,CWE-191,CWE-191
BIN_7706666,NO_VULN,NO_VULN
BIN_1451374,NO_VULN,NO_VULN
BIN_2973336,NO_VULN,NO_VULN
BIN_1986306,NO_VULN,NO_VULN
BIN_5661612,CWE-588,CWE-588
BIN_3605192,CWE-252,CWE-252
BIN_3257320,NO_VULN,NO_VULN
BIN_9815478,NO_VULN,NO_VULN
BIN_7082056,CWE-023,CWE-023
BIN_4693903,CWE-191,CWE-191
BIN_8680425,NO_VULN,NO_VULN
BIN_8003009,NO_VULN,NO_VULN
BIN_5190091,NO_VULN,NO_VULN
BIN_4850918,NO_VULN,NO_VULN
BIN_7810718,NO_VULN,NO_VULN
BIN_4051042,CWE-606,CWE-606
BIN_3851223,NO_VULN,NO_VULN
BIN_2671974,CWE-122,CWE-122
BIN_7353557,CWE-127,CWE-127
BIN_8675204,CWE-036,CWE-036
BIN_7894088,CWE-122,CWE-122
BIN_8534996,CWE-190,CWE-190
BIN_5883939,NO_VULN,NO_VULN
BIN_7602088,CWE-126,CWE-126
BIN_5822239,CWE-479,CWE-479
BIN_8155818,CWE-122,CWE-122
BIN_2797539,NO_VULN,NO_VULN
BIN_7002552,CWE-191,CWE-191
BIN_9097935,CWE-762,CWE-762
BIN_4641862,NO_VULN,NO_VULN
BIN_2804549,CWE-761,CWE-761
BIN_4112692,CWE-194,CWE-194
BIN_5824773,NO_VULN,NO_VULN
BIN_1144104,NO_VULN,NO_VULN
BIN_2942327,CWE-124,CWE-124
BIN_5194138,NO_VULN,NO_VULN
BIN_9576014,NO_VULN,NO_VULN
BIN_8565224,NO_VULN,NO_VULN
BIN_2883710,NO_VULN,NO_VULN
BIN_5253092,NO_VULN,NO_VULN
BIN_7827467,CWE-762,CWE-762
BIN_8963442,CWE-122,CWE-122
BIN_3754557,CWE-134,CWE-134
BIN_9404923,NO_VULN,NO_VULN
BIN_3638950,CWE-036,CWE-036
BIN_7117025,NO_VULN,NO_VULN
BIN_7441350,CWE-190,CWE-190
BIN_7780011,CWE-190,CWE-190
BIN_1400192,NO_VULN,NO_VULN
BIN_6577045,CWE-416,CWE-416
BIN_6649720,CWE-681,CWE-681
BIN_2517674,NO_VULN,NO_VULN
BIN_3691746,NO_VULN,NO_VULN
BIN_6163866,CWE-122,CWE-122
BIN_3783306,CWE-789,CWE-789
BIN_2753021,NO_VULN,NO_VULN
BIN_7904690,CWE-401,CWE-401
BIN_6073507,NO_VULN,NO_VULN
BIN_3581571,CWE-078,CWE-078
BIN_7424577,CWE-122,CWE-122
BIN_7999671,NO_VULN,NO_VULN
BIN_3138977,NO_VULN,NO_VULN
BIN_1224550,CWE-190,CWE-190
BIN_6962552,NO_VULN,NO_VULN
BIN_4164643,NO_VULN,NO_VULN
BIN_3068241,CWE-190,CWE-190
BIN_4887060,CWE-023,CWE-023
BIN_7393349,NO_VULN,NO_VULN
BIN_5094388,NO_VULN,NO_VULN
BIN_2075070,CWE-762,CWE-762
BIN_6210583,NO_VULN,NO_VULN
BIN_4098697,NO_VULN,NO_VULN
BIN_3327990,NO_VULN,NO_VULN
BIN_4962401,NO_VULN,NO_VULN
BIN_8943542,NO_VULN,NO_VULN
BIN_4748818,CWE-121,CWE-121
BIN_4554597,CWE-195,CWE-195
BIN_7121830,CWE-121,CWE-121
BIN_7105994,CWE-468,CWE-468
BIN_2655555,CWE-194,CWE-194
BIN_1930653,CWE-190,CWE-190
BIN_9206544,CWE-078,CWE-078
BIN_9848337,CWE-121,CWE-121
BIN_9219700,CWE-191,CWE-191
BIN_4913637,NO_VULN,NO_VULN
BIN_8036551,CWE-190,CWE-190
BIN_4484944,NO_VULN,NO_VULN
BIN_4608839,NO_VULN,NO_VULN
BIN_1855689,NO_VULN,NO_VULN
BIN_2265151,CWE-122,CWE-122
BIN_4969270,CWE-401,CWE-401
BIN_3319668,NO_VULN,NO_VULN
BIN_4606567,NO_VULN,NO_VULN
BIN_3165095,CWE-617,CWE-617
BIN_5694913,CWE-195,CWE-195
BIN_1028617,CWE-036,CWE-036
BIN_2177239,NO_VULN,NO_VULN
BIN_7063493,NO_VULN,NO_VULN
BIN_9236449,CWE-127,CWE-127
BIN_6535410,CWE-190,CWE-190
BIN_7791167,NO_VULN,NO_VULN
BIN_8326139,NO_VULN,NO_VULN
BIN_7998319,CWE-194,CWE-194
BIN_4792269,NO_VULN,NO_VULN
BIN_1635473,NO_VULN,NO_VULN
BIN_8891701,NO_VULN,NO_VULN
BIN_4776444,NO_VULN,NO_VULN
BIN_5872413,CWE-194,CWE-194
BIN_5558378,NO_VULN,NO_VULN
BIN_7590435,CWE-122,CWE-122
BIN_9803485,NO_VULN,NO_VULN
BIN_8780361,NO_VULN,NO_VULN
BIN_9877201,CWE-023,CWE-023
BIN_1007213,NO_VULN,NO_VULN
BIN_6287677,NO_VULN,NO_VULN
BIN_3234941,NO_VULN,NO_VULN
BIN_7104662,NO_VULN,NO_VULN
BIN_1388903,CWE-023,CWE-023
BIN_3437584,CWE-127,CWE-127
BIN_1700972,CWE-590,CWE-590
BIN_7056842,NO_VULN,NO_VULN
BIN_7672134,CWE-762,CWE-762
BIN_5847710,CWE-078,CWE-078
BIN_3920833,NO_VULN,NO_VULN
BIN_4186325,NO_VULN,NO_VULN
BIN_2335031,CWE-400,CWE-400
BIN_6168919,CWE-666,CWE-666
BIN_4601927,CWE-762,CWE-762
BIN_1210144,CWE-761,CWE-761
BIN_5395603,CWE-252,CWE-252
BIN_8180411,NO_VULN,NO_VULN
BIN_2902019,NO_VULN,NO_VULN
BIN_8513200,NO_VULN,NO_VULN
BIN_7876164,NO_VULN,NO_VULN
BIN_6801152,NO_VULN,NO_VULN
BIN_5835891,CWE-427,CWE-427
BIN_4604892,NO_VULN,NO_VULN
BIN_4023512,NO_VULN,NO_VULN
BIN_2321157,NO_VULN,NO_VULN
BIN_5513290,NO_VULN,NO_VULN
BIN_3391460,NO_VULN,NO_VULN
BIN_7253954,CWE-078,CWE-078
BIN_3102498,NO_VULN,NO_VULN
BIN_2499389,CWE-762,CWE-762
BIN_2327896,CWE-190,CWE-190
BIN_3448257,CWE-690,CWE-690
BIN_9383687,CWE-121,CWE-124
BIN_8974870,CWE-762,CWE-762
BIN_8959305,CWE-122,CWE-122
BIN_6371428,NO_VULN,NO_VULN
BIN_7841422,NO_VULN,NO_VULN
BIN_2353179,CWE-190,CWE-190
BIN_2291958,NO_VULN,NO_VULN
BIN_6942884,NO_VULN,NO_VULN
BIN_2824444,CWE-762,CWE-762
BIN_4179993,CWE-191,CWE-191
BIN_1428370,NO_VULN,NO_VULN
BIN_9776925,NO_VULN,NO_VULN
BIN_3366907,NO_VULN,NO_VULN
BIN_1544968,NO_VULN,NO_VULN
BIN_5053128,NO_VULN,NO_VULN
BIN_4307840,NO_VULN,NO_VULN
BIN_7906622,NO_VULN,NO_VULN
BIN_1667349,CWE-427,CWE-427
BIN_3569489,NO_VULN,NO_VULN
BIN_1585590,CWE-190,CWE-190
BIN_6910896,NO_VULN,NO_VULN
BIN_1091279,NO_VULN,NO_VULN
BIN_1039714,CWE-546,CWE-546
BIN_6884518,NO_VULN,NO_VULN
BIN_7870083,CWE-762,CWE-762
BIN_4130775,CWE-036,CWE-036
BIN_7953016,NO_VULN,NO_VULN
BIN_3380012,NO_VULN,NO_VULN
BIN_5504971,CWE-121,CWE-121
BIN_8050269,NO_VULN,NO_VULN
BIN_5795790,NO_VULN,NO_VULN
BIN_2939141,NO_VULN,NO_VULN
BIN_1159852,CWE-197,CWE-197
BIN_7386310,CWE-122,CWE-122
BIN_9540631,NO_VULN,NO_VULN
BIN_4702883,NO_VULN,NO_VULN
BIN_6287636,CWE-590,CWE-590
BIN_8740494,CWE-190,CWE-190
BIN_9259820,CWE-036,CWE-036
BIN_2004995,NO_VULN,NO_VULN
BIN_6820483,CWE-457,CWE-457
BIN_8473754,NO_VULN,NO_VULN
BIN_2735032,CWE-762,CWE-762
BIN_7703017,CWE-369,CWE-369
BIN_7404383,NO_VULN,NO_VULN
BIN_1976325,CWE-194,CWE-194
BIN_5283561,NO_VULN,NO_VULN
BIN_7475318,CWE-122,CWE-122
BIN_5285617,NO_VULN,NO_VULN
BIN_2072596,NO_VULN,NO_VULN
BIN_7308430,CWE-122,CWE-122
BIN_7457199,CWE-122,CWE-122
BIN_2023591,CWE-191,CWE-191
BIN_9978396,CWE-126,CWE-126
BIN_3129643,NO_VULN,NO_VULN
BIN_1066628,CWE-121,CWE-121
BIN_8169973,NO_VULN,NO_VULN
BIN_3573752,CWE-126,CWE-126
BIN_6760048,CWE-124,CWE-124
BIN_3462356,NO_VULN,NO_VULN
BIN_4813515,NO_VULN,NO_VULN
BIN_6708064,NO_VULN,NO_VULN
BIN_7683901,NO_VULN,NO_VULN
BIN_5341111,NO_VULN,NO_VULN
BIN_6242585,NO_VULN,NO_VULN
BIN_4258849,NO_VULN,NO_VULN
BIN_9392098,NO_VULN,NO_VULN
BIN_7928846,NO_VULN,NO_VULN
BIN_3614675,CWE-122,CWE-122
BIN_7967846,NO_VULN,NO_VULN
BIN_2427581,CWE-078,CWE-078
BIN_4700945,CWE-134,CWE-134
BIN_8253843,CWE-121,CWE-121
BIN_1124789,NO_VULN,NO_VULN
BIN_7892429,CWE-415,CWE-415
BIN_7109123,CWE-126,CWE-126
BIN_7217577,CWE-191,CWE-191
BIN_8916655,NO_VULN,NO_VULN
BIN_2229029,NO_VULN,NO_VULN
BIN_7683560,CWE-191,CWE-191
BIN_4394314,NO_VULN,NO_VULN
BIN_2505854,NO_VULN,NO_VULN
BIN_6809701,NO_VULN,NO_VULN
BIN_5747793,CWE-590,CWE-590
BIN_2288630,CWE-121,CWE-121
BIN_7858280,CWE-590,CWE-590
BIN_1017614,NO_VULN,NO_VULN
BIN_6473093,CWE-464,CWE-464
BIN_5913725,NO_VULN,NO_VULN
BIN_7231166,CWE-369,CWE-369
BIN_1280797,NO_VULN,NO_VULN
BIN_4759054,NO_VULN,NO_VULN
BIN_9278112,CWE-398,CWE-398
BIN_9859192,NO_VULN,NO_VULN
BIN_3143343,CWE-590,CWE-590
BIN_7310305,CWE-078,CWE-078
BIN_6802560,CWE-122,CWE-122
BIN_3169074,CWE-036,CWE-036
BIN_6829745,CWE-127,CWE-127
BIN_7391743,NO_VULN,NO_VULN
BIN_4960107,CWE-761,CWE-761
BIN_6973972,CWE-252,CWE-252
BIN_2186848,NO_VULN,NO_VULN
BIN_2284454,NO_VULN,NO_VULN
BIN_1258549,NO_VULN,NO_VULN
BIN_8311738,NO_VULN,NO_VULN
BIN_5881468,NO_VULN,NO_VULN
BIN_5600754,CWE-762,CWE-762
BIN_9929750,CWE-121,CWE-121
BIN_6922702,CWE-253,CWE-253
BIN_2273347,NO_VULN,NO_VULN
BIN_8959313,CWE-195,CWE-195
BIN_2790392,CWE-190,CWE-190
BIN_3976764,CWE-789,CWE-789
BIN_1937234,NO_VULN,NO_VULN
BIN_6162912,NO_VULN,NO_VULN
BIN_6563228,NO_VULN,NO_VULN
BIN_1453455,CWE-124,CWE-124
BIN_1254148,CWE-665,CWE-665
BIN_3955574,NO_VULN,NO_VULN
BIN_8980397,NO_VULN,NO_VULN
BIN_4372841,CWE-124,CWE-124
BIN_3759031,CWE-078,CWE-078
BIN_9419920,CWE-127,CWE-127
BIN_9278999,NO_VULN,NO_VULN
BIN_7375142,CWE-563,CWE-563
BIN_3951278,CWE-121,CWE-121
BIN_4253598,CWE-122,CWE-122
BIN_7787655,NO_VULN,NO_VULN
BIN_9714423,CWE-122,CWE-122
BIN_9852799,CWE-121,CWE-121
BIN_9505053,NO_VULN,NO_VULN
BIN_2040323,NO_VULN,NO_VULN
BIN_3589574,NO_VULN,NO_VULN
BIN_2166083,CWE-121,CWE-121
BIN_6818589,NO_VULN,NO_VULN
BIN_7626992,NO_VULN,NO_VULN
BIN_9891751,CWE-457,CWE-457
BIN_5686461,NO_VULN,NO_VULN
BIN_4816702,NO_VULN,NO_VULN
BIN_6368471,NO_VULN,NO_VULN
BIN_2613012,NO_VULN,NO_VULN
BIN_4363243,NO_VULN,NO_VULN
BIN_6197967,CWE-590,CWE-590
BIN_3064091,NO_VULN,NO_VULN
BIN_2483385,NO_VULN,NO_VULN
BIN_5866072,CWE-127,CWE-127
BIN_1575368,CWE-190,CWE-190
BIN_4020460,CWE-606,CWE-606
BIN_9301877,NO_VULN,NO_VULN
BIN_7049348,CWE-122,CWE-122
BIN_3994561,NO_VULN,NO_VULN
BIN_8208108,CWE-122,CWE-122
BIN_1558299,NO_VULN,NO_VULN
BIN_9368563,CWE-773,CWE-773
