test_pos,sid,pred,test_neg,pure,first,uniq,n
BIN_9280518,34330,CWE-036,BIN_5321739,CWE-036,CWE-036,CWE-036,13
BIN_5218984,34333,CWE-036,BIN_1998926,CWE-036,CWE-036,CWE-036,6
BIN_8482758,34334,CWE-036,BIN_5125047,CWE-036,CWE-036,CWE-036,6
BIN_3553917,34339,CWE-036,BIN_9773959,CWE-036,CWE-036,CWE-036,8
BIN_6938685,34360,CWE-036,BIN_3628652,CWE-036,CWE-036,CWE-036,6
BIN_3663087,34364,CWE-036,BIN_3986099,CWE-036,CWE-036,CWE-036,7
BIN_9360572,34365,CWE-036,BIN_5986679,CWE-036,CWE-036,CWE-036,7
BIN_5443439,34369,CWE-036,BIN_5900531,CWE-036,CWE-036,CWE-036,7
BIN_3591127,34373,CWE-036,BIN_7251786,CWE-036,CWE-036,CWE-036,7
BIN_3535983,34377,CWE-036,BIN_5232496,CWE-036,CWE-036,CWE-036,6
BIN_8258222,34383,CWE-036,BIN_6921006,CWE-036,CWE-036,CWE-036,7
BIN_7818445,34387,CWE-036,BIN_1171705,CWE-036,CWE-036,CWE-036,8
BIN_1766455,34412,CWE-036,BIN_4968690,CWE-036,CWE-036,CWE-036,7
BIN_7380548,34413,CWE-036,BIN_7684394,CWE-036,CWE-036,CWE-036,7
BIN_4784966,34419,CWE-036,BIN_9951393,CWE-036,CWE-036,CWE-036,6
BIN_6370593,34421,CWE-036,BIN_9915013,CWE-036,CWE-036,CWE-036,7
BIN_5200959,34423,CWE-036,BIN_7006819,CWE-036,CWE-036,CWE-036,6
BIN_4284235,34458,CWE-036,BIN_9377741,CWE-036,CWE-036,CWE-036,7
BIN_6804615,34459,CWE-036,BIN_6151715,CWE-036,CWE-036,CWE-036,7
BIN_7289573,34461,CWE-036,BIN_9807214,CWE-036,CWE-036,CWE-036,7
BIN_1550176,34462,CWE-036,BIN_8055530,CWE-036,CWE-036,CWE-036,7
BIN_1779020,34463,CWE-036,BIN_5281502,CWE-036,CWE-036,CWE-036,7
BIN_2251663,34466,CWE-036,BIN_1558047,CWE-036,CWE-036,CWE-036,7
BIN_1937840,34473,CWE-036,BIN_6665491,CWE-036,CWE-036,CWE-036,6
BIN_5824451,34474,CWE-036,BIN_8675719,CWE-036,CWE-036,CWE-036,13
BIN_7507572,34477,CWE-036,BIN_7643734,CWE-036,CWE-036,CWE-036,6
BIN_2495711,34479,CWE-036,BIN_1168013,CWE-036,CWE-036,CWE-036,7
BIN_4142113,34484,CWE-036,BIN_3844995,CWE-036,CWE-036,CWE-036,10
BIN_6600039,34504,CWE-036,BIN_7212604,CWE-036,CWE-036,CWE-036,6
BIN_5379920,34505,CWE-036,BIN_7748041,CWE-036,CWE-036,CWE-036,7
BIN_1860483,34511,CWE-036,BIN_9811027,CWE-036,CWE-036,CWE-036,7
BIN_8947066,34516,CWE-036,BIN_7550381,CWE-036,CWE-036,CWE-036,7
BIN_9672995,34528,CWE-036,BIN_3641853,CWE-036,CWE-036,CWE-036,10
BIN_3610033,34530,CWE-036,BIN_5186392,CWE-036,CWE-036,CWE-036,9
BIN_7496598,34531,CWE-036,BIN_9422715,CWE-036,CWE-036,CWE-036,8
BIN_1774050,34532,CWE-036,BIN_1686448,CWE-036,CWE-036,CWE-036,10
BIN_9753067,34552,CWE-036,BIN_9175455,CWE-036,CWE-036,CWE-036,6
BIN_7441138,34555,CWE-036,BIN_8403841,CWE-036,CWE-036,CWE-036,7
BIN_3068162,34558,CWE-036,BIN_9994107,CWE-036,CWE-036,CWE-036,7
BIN_1027276,34559,CWE-036,BIN_1677691,CWE-036,CWE-036,CWE-036,7
BIN_5016198,34560,CWE-036,BIN_1258706,CWE-036,CWE-036,CWE-036,7
BIN_5714057,34562,CWE-036,BIN_5942711,CWE-036,CWE-036,CWE-036,7
BIN_5066099,34565,CWE-036,BIN_8417786,CWE-036,CWE-036,CWE-036,7
BIN_7964607,34566,CWE-036,BIN_3060404,CWE-036,CWE-036,CWE-036,7
BIN_4576844,34568,CWE-036,BIN_9526228,CWE-036,CWE-036,CWE-036,6
BIN_9561094,34573,CWE-036,BIN_6090506,CWE-036,CWE-036,CWE-036,6
BIN_1562888,34575,CWE-036,BIN_3726445,CWE-036,CWE-036,CWE-036,7
BIN_2880781,34576,CWE-036,BIN_7062648,CWE-036,CWE-036,CWE-036,10
BIN_2500578,34579,CWE-036,BIN_4153417,CWE-036,CWE-036,CWE-036,8
BIN_1685604,34602,CWE-036,BIN_8239042,CWE-036,CWE-036,CWE-036,7
BIN_6870204,34605,CWE-036,BIN_5229833,CWE-036,CWE-036,CWE-036,7
BIN_9134952,34612,CWE-036,BIN_3876423,CWE-036,CWE-036,CWE-036,7
BIN_1628487,34614,CWE-036,BIN_7660145,CWE-036,CWE-036,CWE-036,7
BIN_3852414,34623,CWE-036,BIN_6947690,CWE-036,CWE-036,CWE-036,7
BIN_8034524,34625,CWE-036,BIN_8777035,CWE-036,CWE-036,CWE-036,8
BIN_6269372,34649,CWE-036,BIN_5700994,CWE-036,CWE-036,CWE-036,7
BIN_3834679,34653,CWE-036,BIN_4181073,CWE-036,CWE-036,CWE-036,7
BIN_8816523,34655,CWE-036,BIN_9185675,CWE-036,CWE-036,CWE-036,7
BIN_8245441,34656,CWE-036,BIN_5670921,CWE-036,CWE-036,CWE-036,7
BIN_5915509,34660,CWE-036,BIN_1059872,CWE-036,CWE-036,CWE-036,7
BIN_2528280,34662,CWE-036,BIN_4476961,CWE-036,CWE-036,CWE-036,7
BIN_3309185,34665,CWE-036,BIN_4993830,CWE-036,CWE-036,CWE-036,6
BIN_5513284,34668,CWE-036,BIN_3993536,CWE-036,CWE-036,CWE-036,6
BIN_8427668,34670,CWE-036,BIN_6613254,CWE-036,CWE-036,CWE-036,6
BIN_5067751,34675,CWE-036,BIN_1084823,CWE-036,CWE-036,CWE-036,8
BIN_7961329,34699,CWE-036,BIN_5496250,CWE-036,CWE-036,CWE-036,7
BIN_4895663,34705,CWE-036,BIN_7640907,CWE-036,CWE-036,CWE-036,7
BIN_3754500,34711,CWE-036,BIN_2866319,CWE-036,CWE-036,CWE-036,6
BIN_2297181,34716,CWE-036,BIN_5592400,CWE-036,CWE-036,CWE-036,6
BIN_7147917,34717,CWE-036,BIN_2092735,CWE-036,CWE-036,CWE-036,6
BIN_5057635,34718,CWE-036,BIN_4840336,CWE-036,CWE-036,CWE-036,6
BIN_9712338,34724,CWE-036,BIN_2580601,CWE-036,CWE-036,CWE-036,10
BIN_7534849,34744,CWE-036,BIN_1636491,CWE-036,CWE-036,CWE-036,6
BIN_3400265,34745,CWE-036,BIN_3864799,CWE-036,CWE-036,CWE-036,7
BIN_2397768,34746,CWE-036,BIN_5733466,CWE-036,CWE-036,CWE-036,7
BIN_8452637,34748,CWE-036,BIN_2746275,CWE-036,CWE-036,CWE-036,7
BIN_1819165,34749,CWE-036,BIN_2012577,CWE-036,CWE-036,CWE-036,7
BIN_3068703,34750,CWE-036,BIN_3098426,CWE-036,CWE-036,CWE-036,7
BIN_5531773,34751,CWE-036,BIN_2556125,CWE-036,CWE-036,CWE-036,7
BIN_2469180,34754,CWE-036,BIN_4252570,CWE-036,CWE-036,CWE-036,7
BIN_6754072,34759,CWE-036,BIN_7901562,CWE-036,CWE-036,CWE-036,6
BIN_1641383,34760,CWE-036,BIN_3281275,CWE-036,CWE-036,CWE-036,6
BIN_9293291,34771,CWE-036,BIN_3836627,CWE-036,CWE-036,CWE-036,8
BIN_6548281,34772,CWE-036,BIN_4760586,CWE-036,CWE-036,CWE-036,10
BIN_5105922,34796,CWE-036,BIN_2765326,CWE-036,CWE-036,CWE-036,7
BIN_4888644,34798,CWE-036,BIN_8532577,CWE-036,CWE-036,CWE-036,7
BIN_1630558,34803,CWE-036,BIN_3743989,CWE-036,CWE-036,CWE-036,6
BIN_2244223,34809,CWE-036,BIN_9922332,CWE-036,CWE-036,CWE-036,6
BIN_2446558,34812,CWE-036,BIN_1620525,CWE-036,CWE-036,CWE-036,6
BIN_8347830,34815,CWE-036,BIN_6575183,CWE-036,CWE-036,CWE-036,7
BIN_6804995,34816,CWE-036,BIN_5811359,CWE-036,CWE-036,CWE-036,10
BIN_9687369,34818,CWE-036,BIN_6701968,CWE-036,CWE-036,CWE-036,9
BIN_2735972,34819,CWE-036,BIN_7778108,CWE-036,CWE-036,CWE-036,8
BIN_6347899,34843,CWE-036,BIN_8828905,CWE-036,CWE-036,CWE-036,7
BIN_6677657,34851,CWE-036,BIN_9323573,CWE-036,CWE-036,CWE-036,6
BIN_6185833,34853,CWE-036,BIN_9883746,CWE-036,CWE-036,CWE-036,7
BIN_5235017,34858,CWE-036,BIN_8261799,CWE-036,CWE-036,CWE-036,13
BIN_1676602,34864,CWE-036,BIN_7964130,CWE-036,CWE-036,CWE-036,10
BIN_6425978,34866,CWE-036,BIN_2414785,CWE-036,CWE-036,CWE-036,9
BIN_3479571,34895,CWE-036,BIN_2710776,CWE-036,CWE-036,CWE-036,7
BIN_9230181,34898,CWE-036,BIN_7321453,CWE-036,CWE-036,CWE-036,7
BIN_1692395,34905,CWE-036,BIN_2733776,CWE-036,CWE-036,CWE-036,6
BIN_2613751,34906,CWE-036,BIN_3595188,CWE-036,CWE-036,CWE-036,13
BIN_3658803,34909,CWE-036,BIN_6018727,CWE-036,CWE-036,CWE-036,6
BIN_1928970,34912,CWE-036,BIN_6876376,CWE-036,CWE-036,CWE-036,10
BIN_4517704,34914,CWE-036,BIN_8702005,CWE-036,CWE-036,CWE-036,9
BIN_7700684,34937,CWE-036,BIN_3361601,CWE-036,CWE-036,CWE-036,7
BIN_6804301,34938,CWE-036,BIN_3859340,CWE-036,CWE-036,CWE-036,7
BIN_7274938,34944,CWE-036,BIN_7499458,CWE-036,CWE-036,CWE-036,7
BIN_4019494,34945,CWE-036,BIN_5117168,CWE-036,CWE-036,CWE-036,7
BIN_2023817,34947,CWE-036,BIN_3591223,CWE-036,CWE-036,CWE-036,6
BIN_8684482,34951,CWE-036,BIN_7866036,CWE-036,CWE-036,CWE-036,6
BIN_5890890,34957,CWE-036,BIN_3437965,CWE-036,CWE-036,CWE-036,6
BIN_2127637,34960,CWE-036,BIN_9100332,CWE-036,CWE-036,CWE-036,10
BIN_2478669,34986,CWE-377,BIN_2085866,,,,0
BIN_1678676,34987,CWE-377,BIN_2112937,,,,0
BIN_7458722,34993,CWE-377,BIN_9485980,,,,0
BIN_5594208,34994,CWE-377,BIN_2343280,,,,0
BIN_1146999,34997,CWE-377,BIN_9918984,,,,0
BIN_2839106,35002,CWE-377,BIN_4501127,,,,0
BIN_5757334,35003,CWE-377,BIN_4677936,,,,0
BIN_2163656,35004,CWE-377,BIN_7543034,,,,0
BIN_3983550,35005,CWE-377,BIN_1000895,,,,0
BIN_6422957,35011,CWE-377,BIN_6268693,,,,0
BIN_6167988,35012,CWE-377,BIN_4384319,,,,0
BIN_6284259,35013,CWE-377,BIN_1665684,,,,0
BIN_1289129,35014,CWE-377,BIN_1838216,,,,0
BIN_3040065,35016,CWE-377,BIN_1851750,,,,0
BIN_8051725,35017,CWE-377,BIN_7656418,,,,0
BIN_5938256,35018,CWE-377,BIN_9763707,,,,0
BIN_5456589,35021,CWE-377,BIN_9209265,,,,0
BIN_9076362,35024,CWE-377,BIN_8959701,,,,0
BIN_7468424,35030,CWE-377,BIN_5762087,,,,0
BIN_8785481,35037,CWE-377,BIN_2581179,,,,0
BIN_2287595,35040,CWE-377,BIN_1963333,,,,0
BIN_7902731,35041,CWE-377,BIN_9263736,,,,0
BIN_4453643,35045,CWE-377,BIN_8607800,,,,0
BIN_7867878,35046,CWE-377,BIN_2393935,,,,0
BIN_5736680,35051,CWE-377,BIN_3656691,,,,0
BIN_5988489,35056,CWE-377,BIN_6457083,,,,0
BIN_4873053,35064,CWE-377,BIN_9560902,,,,0
BIN_5488514,35065,CWE-377,BIN_2173466,,,,0
BIN_6492345,35068,CWE-377,BIN_7581567,,,,0
BIN_2667894,35072,CWE-377,BIN_8879194,,,,0
BIN_7087540,35074,CWE-377,BIN_7530858,,,,0
BIN_4576055,35076,CWE-377,BIN_8693286,,,,0
BIN_3211310,35078,CWE-377,BIN_9416550,,,,0
BIN_7510856,35082,CWE-377,BIN_1515718,,,,0
BIN_8929696,35089,CWE-377,BIN_9224713,,,,0
BIN_3283023,35090,CWE-377,BIN_7802468,,,,0
BIN_9273197,35092,CWE-390,BIN_9918795,CWE-390,CWE-390,CWE-390,6
BIN_7168091,35096,CWE-390,BIN_3810358,CWE-390,CWE-390,CWE-390,7
BIN_9987028,35097,CWE-390,BIN_4939532,CWE-390,CWE-390,CWE-390,7
BIN_2626528,35100,CWE-390,BIN_9390790,CWE-390,CWE-390,CWE-390,7
BIN_8677975,35114,CWE-390,BIN_4286852,,,,0
BIN_9259915,35116,CWE-390,BIN_1630666,,,,0
BIN_5581711,35126,CWE-390,BIN_4269481,,,,0
BIN_7885761,35127,CWE-390,BIN_6388189,,,,0
BIN_2194210,35130,CWE-390,BIN_2931443,,,,0
BIN_1419662,35132,CWE-390,BIN_7324303,,,,0
BIN_8004122,35135,CWE-390,BIN_8506523,,,,0
BIN_6176767,35145,CWE-390,BIN_9564193,,,,0
BIN_9031669,35152,CWE-390,BIN_3036822,,,,0
BIN_1792662,35153,CWE-390,BIN_7840150,,,,0
BIN_1556927,35156,CWE-390,BIN_3129337,,,,0
BIN_2252503,35157,CWE-390,BIN_9048429,,,,0
BIN_5723710,35160,CWE-390,BIN_9766465,,,,0
BIN_4086724,35170,CWE-390,BIN_8275367,,,,0
BIN_1708390,35174,CWE-390,BIN_3592180,,,,0
BIN_2836782,35176,CWE-390,BIN_2493951,,,,0
BIN_8781695,35180,CWE-390,BIN_1834362,,,,0
BIN_8875385,35183,CWE-391,BIN_9236370,,,,0
BIN_1278321,35186,CWE-391,BIN_1248412,,,,0
BIN_8262055,35189,CWE-391,BIN_7720534,,,,0
BIN_7833732,35190,CWE-391,BIN_5078633,,,,0
BIN_1177863,35192,CWE-391,BIN_9682019,,,,0
BIN_5759038,35195,CWE-391,BIN_5884151,,,,0
BIN_5995496,35213,CWE-391,BIN_3245137,,,,0
BIN_6252927,35214,CWE-391,BIN_7447076,,,,0
BIN_9772090,35220,CWE-391,BIN_9851228,,,,0
BIN_1892295,35222,CWE-391,BIN_5444350,,,,0
BIN_1861279,35224,CWE-391,BIN_3056306,,,,0
BIN_5843003,35227,CWE-391,BIN_7803467,,,,0
BIN_6707381,35231,CWE-391,BIN_7729802,,,,0
BIN_7681509,35236,CWE-396,BIN_8068377,CWE-396,CWE-396,CWE-396,6
BIN_8309456,35237,CWE-396,BIN_7496308,CWE-396,CWE-396,CWE-396,7
BIN_6493978,35240,CWE-396,BIN_8768129,CWE-396,CWE-396,CWE-396,7
BIN_3203681,35246,CWE-396,BIN_9302870,CWE-396,CWE-396,CWE-396,7
BIN_1061651,35251,CWE-396,BIN_8833491,CWE-396,CWE-396,CWE-396,6
BIN_5214080,35252,CWE-396,BIN_7789783,CWE-396,CWE-396,CWE-396,6
BIN_1850522,35256,CWE-396,BIN_9475121,CWE-396,CWE-396,CWE-396,7
BIN_1501184,35257,CWE-396,BIN_8711650,CWE-396,CWE-396,CWE-396,7
BIN_3896333,35260,CWE-396,BIN_4452214,CWE-396,CWE-396,CWE-396,7
BIN_2280047,35269,CWE-396,BIN_1591289,CWE-396,CWE-396,CWE-396,6
BIN_5349239,35277,CWE-396,BIN_1402067,CWE-396,CWE-396,CWE-396,7
BIN_4632613,35279,CWE-396,BIN_7528475,CWE-396,CWE-396,CWE-396,7
BIN_4967366,35281,CWE-396,BIN_8161346,CWE-396,CWE-396,CWE-396,7
BIN_9089105,35287,CWE-396,BIN_2170071,CWE-396,CWE-396,CWE-396,6
BIN_7190407,35289,CWE-396,BIN_2172928,CWE-396,CWE-396,CWE-396,6
BIN_9516766,35292,CWE-397,BIN_3245925,CWE-397,CWE-397,CWE-397,7
BIN_7402061,35294,CWE-397,BIN_7582886,CWE-397,CWE-397,CWE-397,7
BIN_3336443,35295,CWE-397,BIN_2812833,CWE-397,CWE-397,CWE-397,7
BIN_7929901,35297,CWE-397,BIN_1574538,CWE-397,CWE-397,CWE-397,7
BIN_5047141,35311,CWE-398,BIN_9506459,,,,0
BIN_6837791,35321,CWE-398,BIN_6749291,,,,0
BIN_8571127,35323,CWE-398,BIN_4817154,,,,0
BIN_6835970,35324,CWE-398,BIN_5459819,,,,0
BIN_4691256,35327,CWE-398,BIN_2860817,,,,0
BIN_4765122,35332,CWE-398,BIN_3366489,,,,0
BIN_5807844,35334,CWE-398,BIN_6079235,,,,0
BIN_7437182,35338,CWE-398,BIN_6052888,,,,0
BIN_6704195,35346,CWE-398,BIN_1732306,,,,0
BIN_8209505,35354,CWE-398,BIN_9400315,,,,0
BIN_5879167,35356,CWE-398,BIN_8978424,,,,0
BIN_3629516,35359,CWE-398,BIN_9784323,,,,0
BIN_8315976,35361,CWE-398,BIN_4383269,,,,0
BIN_7037043,35366,CWE-398,BIN_2927176,,,,0
BIN_4748904,35368,CWE-398,BIN_3721500,,,,0
BIN_3340556,35371,CWE-398,BIN_2654366,,,,0
BIN_5441722,35375,CWE-398,BIN_6744261,,,,0
BIN_8743706,35376,CWE-398,BIN_4502646,,,,0
BIN_9594439,35377,CWE-398,BIN_3478711,,,,0
BIN_3152218,35378,CWE-398,BIN_2014068,,,,0
BIN_9071598,35384,CWE-398,BIN_4836304,,,,0
BIN_2050995,35385,CWE-398,BIN_1794110,,,,0
BIN_5274475,35388,CWE-398,BIN_2472034,,,,0
BIN_5823214,35397,CWE-398,BIN_6233663,,,,0
BIN_4938285,35403,CWE-398,BIN_5173546,,,,0
BIN_7123340,35410,CWE-398,BIN_3895860,,,,0
BIN_1344642,35414,CWE-398,BIN_1370287,,,,0
BIN_3423135,35417,CWE-398,BIN_3270995,,,,0
BIN_7538961,35423,CWE-398,BIN_7994544,,,,0
BIN_1724077,35424,CWE-398,BIN_3800829,,,,0
BIN_4489787,35426,CWE-398,BIN_2610296,,,,0
BIN_4512647,35431,CWE-398,BIN_4177150,,,,0
BIN_4399069,35436,CWE-398,BIN_3873843,,,,0
BIN_3612771,35437,CWE-398,BIN_6834928,,,,0
BIN_8716102,35438,CWE-398,BIN_2981329,,,,0
BIN_6760437,35439,CWE-398,BIN_1605837,,,,0
BIN_7568259,35443,CWE-398,BIN_1523285,,,,0
BIN_6311232,35447,CWE-398,BIN_8348059,,,,0
BIN_9553892,35448,CWE-398,BIN_2899076,,,,0
BIN_5957223,35459,CWE-398,BIN_2590675,,,,0
BIN_6094273,35462,CWE-398,BIN_8186511,,,,0
BIN_2655868,35464,CWE-398,BIN_1282723,,,,0
BIN_8471568,35467,CWE-398,BIN_5039526,,,,0
BIN_5255267,35468,CWE-398,BIN_9128726,,,,0
BIN_4885278,35471,CWE-398,BIN_6953520,,,,0
BIN_8490395,35475,CWE-398,BIN_3521532,,,,0
BIN_6087344,35482,CWE-398,BIN_9452135,,,,0
BIN_9923796,35486,CWE-398,BIN_7857793,,,,0
BIN_3372307,35489,CWE-398,BIN_7243932,,,,0
BIN_1570678,35495,CWE-400,BIN_9653594,,,,0
BIN_7705565,35504,CWE-400,BIN_4982161,,,,0
BIN_7668368,35507,CWE-400,BIN_7827562,,,,0
BIN_6801523,35510,CWE-400,BIN_1774067,,,,0
BIN_2501973,35538,CWE-400,BIN_7848877,,,,0
BIN_5169060,35540,CWE-400,BIN_6352805,,,,0
BIN_4166107,35547,CWE-400,BIN_8373578,,,,0
BIN_5918023,35549,CWE-400,BIN_1933657,,,,0
BIN_1454105,35552,CWE-400,BIN_9995911,,,,0
BIN_2539750,35553,CWE-400,BIN_2418044,,,,0
BIN_3059069,35559,CWE-400,BIN_4837380,,,,0
BIN_1098561,35561,CWE-400,BIN_3440455,CWE-400,CWE-400,CWE-400,1
BIN_7632076,35563,CWE-400,BIN_7091624,,,,0
BIN_7569220,35564,CWE-400,BIN_2293752,CWE-400,CWE-400,CWE-400,10
BIN_1038093,35566,CWE-400,BIN_3300588,CWE-400,CWE-400,CWE-400,6
BIN_4982187,35590,CWE-400,BIN_7476698,,,,0
BIN_5771390,35591,CWE-400,BIN_2093563,,,,0
BIN_3169722,35592,CWE-400,BIN_3980232,,,,0
BIN_1528467,35593,CWE-400,BIN_2591938,,,,0
BIN_4714862,35594,CWE-400,BIN_2460456,,,,0
BIN_7481034,35595,CWE-400,BIN_9563995,,,,0
BIN_5805672,35596,CWE-400,BIN_5424898,,,,0
BIN_1174436,35598,CWE-400,BIN_7788319,,,,0
BIN_8592179,35601,CWE-400,BIN_7757266,,,,0
BIN_2350609,35603,CWE-400,BIN_8223807,,,,0
BIN_8284694,35634,CWE-400,BIN_3537451,,,,0
BIN_6603166,35635,CWE-400,BIN_7971707,,,,0
BIN_7178913,35637,CWE-400,BIN_8881816,,,,0
BIN_6782463,35643,CWE-400,BIN_2371716,,,,0
BIN_4698735,35644,CWE-400,BIN_1255562,,,,0
BIN_5165469,35648,CWE-400,BIN_7764763,,,,0
BIN_9939553,35662,CWE-400,BIN_7543816,CWE-400,CWE-400,CWE-400,6
BIN_7530369,35682,CWE-400,BIN_8678299,,,,0
BIN_9537982,35705,CWE-400,BIN_8595497,CWE-400,CWE-400,CWE-400,1
BIN_1874258,35706,CWE-400,BIN_4688614,,,,0
BIN_2021761,35730,CWE-400,BIN_6674797,,,,0
BIN_8414428,35736,CWE-400,BIN_2035929,,,,0
BIN_8489598,35754,CWE-400,BIN_3661351,,,,0
BIN_2147367,35756,CWE-400,BIN_3356334,CWE-400,CWE-400,CWE-400,10
BIN_4833643,35789,CWE-400,BIN_3710798,,,,0
BIN_3715698,35791,CWE-400,BIN_9899758,,,,0
BIN_6283783,35798,CWE-400,BIN_4086914,,,,0
BIN_7841461,35801,CWE-400,BIN_5134794,CWE-400,CWE-400,CWE-400,1
BIN_3293713,35803,CWE-400,BIN_9947142,,,,0
BIN_6863441,35804,CWE-400,BIN_6897134,CWE-400,CWE-400,CWE-400,10
BIN_2738155,35805,CWE-400,BIN_1986719,,,,0
BIN_1780731,35827,CWE-400,BIN_7196998,,,,0
BIN_1813483,35829,CWE-400,BIN_6922616,,,,0
BIN_5234713,35837,CWE-400,BIN_1559381,,,,0
BIN_4470128,35839,CWE-400,BIN_3655751,,,,0
BIN_1178590,35848,CWE-400,BIN_5098931,CWE-400,CWE-400,CWE-400,7
BIN_8215933,35850,CWE-400,BIN_6469931,,,,0
BIN_1903940,35851,CWE-400,BIN_5416458,,,,0
BIN_3022083,35854,CWE-400,BIN_5272525,CWE-400,CWE-400,CWE-400,6
BIN_7275848,35874,CWE-400,BIN_2829569,,,,0
BIN_1796791,35880,CWE-400,BIN_4635171,,,,0
BIN_6452604,35883,CWE-400,BIN_6233482,,,,0
BIN_8373276,35884,CWE-400,BIN_6823337,,,,0
BIN_1774834,35888,CWE-400,BIN_9457110,,,,0
BIN_7752211,35896,CWE-400,BIN_2607163,CWE-400,CWE-400,CWE-400,7
BIN_8378972,35899,CWE-400,BIN_3654256,,,,0
BIN_9820578,35925,CWE-400,BIN_4820776,,,,0
BIN_9893060,35940,CWE-400,BIN_7396898,,,,0
BIN_6335767,35945,CWE-400,BIN_6581743,CWE-400,CWE-400,CWE-400,1
BIN_6276608,35947,CWE-400,BIN_9200490,,,,0
BIN_8433623,35948,CWE-400,BIN_3925549,CWE-400,CWE-400,CWE-400,10
BIN_9373162,35970,CWE-400,BIN_7134870,,,,0
BIN_7967466,35971,CWE-400,BIN_8755646,,,,0
BIN_2117860,35972,CWE-400,BIN_8306335,,,,0
BIN_5372289,35973,CWE-400,BIN_5225988,,,,0
BIN_9459257,35978,CWE-400,BIN_2952056,,,,0
BIN_7759797,35980,CWE-400,BIN_1976715,,,,0
BIN_8415542,35981,CWE-400,BIN_3552792,,,,0
BIN_1517215,35982,CWE-400,BIN_8474133,,,,0
BIN_8074549,35985,CWE-400,BIN_5076690,,,,0
BIN_1738348,35986,CWE-400,BIN_7422748,,,,0
BIN_3670222,35991,CWE-400,BIN_3408001,,,,0
BIN_8222889,35997,CWE-400,BIN_7500075,,,,0
BIN_9481229,36021,CWE-400,BIN_9312652,,,,0
BIN_6128700,36023,CWE-400,BIN_1779896,,,,0
BIN_3479717,36031,CWE-400,BIN_3031223,,,,0
BIN_6711718,36038,CWE-400,BIN_9535613,,,,0
BIN_5468021,36039,CWE-400,BIN_4340390,,,,0
BIN_8177374,36044,CWE-400,BIN_9364457,CWE-400,CWE-400,CWE-400,10
BIN_7838323,36067,CWE-400,BIN_1417490,,,,0
BIN_4334181,36069,CWE-400,BIN_1110303,,,,0
BIN_9850646,36072,CWE-400,BIN_1723396,,,,0
BIN_4747489,36073,CWE-400,BIN_6929487,,,,0
BIN_3577406,36074,CWE-400,BIN_6346082,,,,0
BIN_4849316,36076,CWE-400,BIN_2696214,,,,0
BIN_1435223,36083,CWE-400,BIN_8421488,,,,0
BIN_1235146,36089,CWE-400,BIN_4235805,CWE-400,CWE-400,CWE-400,1
BIN_6586854,36090,CWE-400,BIN_7554725,,,,0
BIN_7518085,36092,CWE-400,BIN_9537274,CWE-400,CWE-400,CWE-400,10
BIN_3819474,36094,CWE-400,BIN_5346059,CWE-400,CWE-400,CWE-400,6
BIN_6418621,36114,CWE-400,BIN_7011554,,,,0
BIN_5917887,36117,CWE-400,BIN_6944986,,,,0
BIN_6656860,36118,CWE-400,BIN_4001466,,,,0
BIN_4015189,36119,CWE-400,BIN_1416470,,,,0
BIN_5352991,36131,CWE-400,BIN_4330356,,,,0
BIN_3389200,36132,CWE-400,BIN_2931271,,,,0
BIN_7789488,36134,CWE-400,BIN_3796699,,,,0
BIN_9034551,36165,CWE-400,BIN_5511819,,,,0
BIN_6653810,36169,CWE-400,BIN_2013543,,,,0
BIN_2725947,36171,CWE-400,BIN_1987494,,,,0
BIN_2218166,36173,CWE-400,BIN_2115877,,,,0
BIN_7513570,36174,CWE-400,BIN_7203147,,,,0
BIN_8249681,36175,CWE-400,BIN_2466251,,,,0
BIN_9401241,36176,CWE-400,BIN_9014653,,,,0
BIN_3391997,36183,CWE-400,BIN_5959949,,,,0
BIN_4205198,36189,CWE-400,BIN_7924144,,,,0
BIN_7622850,36213,CWE-401,BIN_3200094,,,,0
BIN_5584048,36214,CWE-401,BIN_1099174,,,,0
BIN_3213918,36217,CWE-401,BIN_9974639,,,,0
BIN_5913573,36222,CWE-401,BIN_5957686,,,,0
BIN_3299620,36225,CWE-401,BIN_1611008,,,,0
BIN_6816624,36233,CWE-401,BIN_2130268,CWE-401,CWE-401,CWE-401,1
BIN_3178719,36236,CWE-401,BIN_9459022,CWE-401,CWE-401,CWE-401,10
BIN_3577469,36260,CWE-401,BIN_8778488,,,,0
BIN_6569252,36262,CWE-401,BIN_5470579,,,,0
BIN_7745467,36264,CWE-401,BIN_5218651,,,,0
BIN_9952270,36268,CWE-401,BIN_7962482,,,,0
BIN_8084444,36284,CWE-401,BIN_9645793,CWE-401,CWE-401,CWE-401,10
BIN_6779937,36285,CWE-401,BIN_6639974,,,,0
BIN_6688294,36306,CWE-401,BIN_5461880,,,,0
BIN_1282325,36308,CWE-401,BIN_8792378,,,,0
BIN_8559274,36311,CWE-401,BIN_2832694,,,,0
BIN_5202490,36312,CWE-401,BIN_8343213,,,,0
BIN_4477775,36319,CWE-401,BIN_8154177,,,,0
BIN_2316661,36329,CWE-401,BIN_7074699,CWE-401,CWE-401,CWE-401,1
BIN_3741955,36330,CWE-401,BIN_5617296,,,,0
BIN_9137115,36331,CWE-401,BIN_7308747,,,,0
BIN_3768801,36333,CWE-401,BIN_5422353,,,,0
BIN_7661163,36356,CWE-401,BIN_5369228,,,,0
