binary_id_trainneg,label,cwe_id_trainneg,source_id_num,token_sig,top_token,top_count,token_total,token_unique,known_cwe,binary_id_test,cwe_id_test,tri_pred,tri_margin
BIN_4226456,0,,14493,,,0,0,0,,BIN_9984726,CWE-126,CWE-126,0.42451294716620247
BIN_4263933,0,,13486,,,0,0,0,,BIN_5412177,CWE-126,CWE-126,0.6385306209126015
BIN_4268251,0,,3569,,,0,0,0,,BIN_9355193,CWE-121,CWE-121,1.1950709549377287
BIN_4269281,0,,3175,,,0,0,0,,BIN_2569057,CWE-121,CWE-121,0.831322159998876
BIN_4272900,0,,2714,CWE-121:4|CWE-805:4,CWE-121,4,8,2,CWE-121,BIN_9536437,CWE-121,CWE-121,1.654123022909724
BIN_4273874,0,,6085,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_9612891,CWE-122,CWE-122,1.522891122131853
BIN_4280386,0,,5966,CWE-122:9|CWE-805:9,CWE-122,9,18,2,CWE-122,BIN_3236309,CWE-122,CWE-122,1.166111424268586
BIN_4284102,0,,2711,,,0,0,0,,BIN_4300645,CWE-121,CWE-121,1.4841239527041186
BIN_4285365,0,,9514,CWE-122:6|CWE-805:6,CWE-122,6,12,2,CWE-122,BIN_7926597,CWE-122,CWE-122,0.41128172697045845
BIN_4285609,0,,9162,,,0,0,0,,BIN_9419716,CWE-122,CWE-122,0.28101412636278617
BIN_4291904,0,,6008,CWE-122:6|CWE-805:6,CWE-122,6,12,2,CWE-122,BIN_3125135,CWE-122,CWE-122,1.151980606069305
BIN_4292777,0,,14225,CWE-126:7,CWE-126,7,7,1,CWE-126,BIN_7686936,CWE-126,CWE-122,0.33414642081640156
BIN_4302348,0,,6238,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_1106965,CWE-122,CWE-122,1.3100503621031532
BIN_4303583,0,,10644,CWE-122:7,CWE-122,7,7,1,CWE-122,BIN_9602298,CWE-122,CWE-122,1.3342012832813275
BIN_4328500,0,,834,CWE-121:4|CWE-193:4,CWE-121,4,8,2,CWE-121,BIN_6456450,CWE-121,CWE-121,0.7850344775102509
BIN_4331638,0,,10749,,,0,0,0,,BIN_1483512,CWE-122,CWE-122,0.21418866237197898
BIN_4336508,0,,8988,CWE-122:4|CWE-805:4,CWE-122,4,8,2,CWE-122,BIN_9439245,CWE-122,CWE-122,0.4687337283658546
BIN_4340099,0,,14396,,,0,0,0,,BIN_8964803,CWE-126,CWE-126,0.9398805998652915
BIN_4340573,0,,13202,,,0,0,0,,BIN_8756138,CWE-126,CWE-121,0.4357393259661891
BIN_4346890,0,,14058,CWE-126:10,CWE-126,10,10,1,CWE-126,BIN_4003162,CWE-126,CWE-122,1.129979442306515
BIN_4357724,0,,6906,CWE-122:7|CWE-806:7,CWE-122,7,14,2,CWE-122,BIN_3015484,CWE-122,CWE-122,1.7399530769212064
BIN_4362246,0,,13326,CWE-126:6|CWE-129:6,CWE-126,6,12,2,CWE-126,BIN_7703624,CWE-126,CWE-126,0.17460180319602647
BIN_4364451,0,,9564,CWE-122:4|CWE-805:4,CWE-122,4,8,2,CWE-122,BIN_6421533,CWE-122,CWE-122,0.31414841978353436
BIN_4367360,0,,1785,,,0,0,0,,BIN_7359474,CWE-121,CWE-121,1.3026908810735214
BIN_4378801,0,,6381,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_6491952,CWE-122,CWE-122,1.33657837946613
BIN_4380718,0,,8444,,,0,0,0,,BIN_5988839,CWE-122,CWE-122,0.5563572894195614
BIN_4381378,0,,14181,CWE-126:7,CWE-126,7,7,1,CWE-126,BIN_3958151,CWE-126,CWE-122,0.4273443093402408
BIN_4386905,0,,2828,,,0,0,0,,BIN_7766476,CWE-121,CWE-121,0.7656312059455159
BIN_4391212,0,,4080,,,0,0,0,,BIN_8128231,CWE-121,CWE-121,1.1138957438571702
BIN_4393209,0,,4037,,,0,0,0,,BIN_8921309,CWE-121,CWE-121,0.9177111690096748
BIN_4426334,0,,6011,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_5114054,CWE-122,CWE-122,1.1315671996210979
BIN_4431866,0,,6901,CWE-122:7|CWE-806:7,CWE-122,7,14,2,CWE-122,BIN_9758176,CWE-122,CWE-122,1.719468133513098
BIN_4433507,0,,10048,CWE-122:4|CWE-806:4,CWE-122,4,8,2,CWE-122,BIN_5003646,CWE-122,CWE-122,0.23964977262985493
BIN_4434541,0,,2868,,,0,0,0,,BIN_1441144,CWE-121,CWE-121,0.8245204021729287
BIN_4461533,0,,10127,,,0,0,0,,BIN_7294516,CWE-122,CWE-122,0.980761932486568
BIN_4470900,0,,8779,,,0,0,0,,BIN_6606841,CWE-122,CWE-122,0.8058880496470231
BIN_4483976,0,,1074,CWE-121:4|CWE-193:4,CWE-121,4,8,2,CWE-121,BIN_9382657,CWE-121,CWE-121,1.500170581806188
BIN_4498732,0,,146,,,0,0,0,,BIN_1673692,CWE-121,CWE-121,0.255104268638625
BIN_4513393,0,,4774,,,0,0,0,,BIN_8253984,CWE-121,CWE-121,1.07339500331067
BIN_4513956,0,,2020,,,0,0,0,,BIN_8811036,CWE-121,CWE-121,1.4561667821861046
BIN_4517302,0,,853,,,0,0,0,,BIN_1618886,CWE-121,CWE-121,0.8117038938902374
BIN_4522281,0,,13308,,,0,0,0,,BIN_7439482,CWE-126,CWE-126,0.09236522918290013
BIN_4524654,0,,3613,,,0,0,0,,BIN_8412409,CWE-121,CWE-121,1.0672884051109741
BIN_4532666,0,,9417,,,0,0,0,,BIN_6182461,CWE-122,CWE-122,0.018567923475704684
BIN_4533708,0,,8020,,,0,0,0,,BIN_5921375,CWE-122,CWE-122,1.0116270053144603
BIN_4543972,0,,14282,,,0,0,0,,BIN_9613809,CWE-126,CWE-126,0.6031784216317357
BIN_4550070,0,,10328,,,0,0,0,,BIN_4181452,CWE-122,CWE-122,0.6005398918321758
BIN_4559054,0,,14231,CWE-126:7,CWE-126,7,7,1,CWE-126,BIN_8050813,CWE-126,CWE-122,0.3724068202347923
BIN_4559065,0,,7633,CWE-122:7,CWE-122,7,7,1,CWE-122,BIN_7781125,CWE-122,CWE-122,1.7134857316924796
BIN_4572401,0,,13864,CWE-126:8,CWE-126,8,8,1,CWE-126,BIN_1231705,CWE-126,CWE-126,0.31113950756093095
BIN_4579615,0,,2191,,,0,0,0,,BIN_7900216,CWE-121,CWE-121,1.1972046753161163
BIN_4589716,0,,8824,,,0,0,0,,BIN_1403634,CWE-122,CWE-122,0.6960759360022853
BIN_4592518,0,,4581,,,0,0,0,,BIN_6352772,CWE-121,CWE-121,1.1242149494988427
BIN_4601263,0,,161,,,0,0,0,,BIN_7422701,CWE-121,CWE-121,0.3385712147742632
BIN_4603672,0,,9466,CWE-122:6|CWE-805:6,CWE-122,6,12,2,CWE-122,BIN_2211668,CWE-122,CWE-122,0.44112080930119
BIN_4620676,0,,10332,CWE-122:4,CWE-122,4,4,1,CWE-122,BIN_2290024,CWE-122,CWE-122,0.5291478517094163
BIN_4639042,0,,8153,,,0,0,0,,BIN_3184774,CWE-122,CWE-122,0.9506363661443558
BIN_4647475,0,,5726,CWE-122:9|CWE-193:9,CWE-122,9,18,2,CWE-122,BIN_3029780,CWE-122,CWE-122,1.1391766744702814
BIN_4656922,0,,5947,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_6056519,CWE-122,CWE-122,1.2757999996920582
BIN_4667632,0,,2342,,,0,0,0,,BIN_5033631,CWE-121,CWE-121,1.0819832694187803
BIN_4669010,0,,1265,,,0,0,0,,BIN_4822768,CWE-121,CWE-121,0.7607077958933015
BIN_4683764,0,,4780,,,0,0,0,,BIN_3353368,CWE-121,CWE-121,1.3247101428603418
BIN_4685514,0,,543,,,0,0,0,,BIN_1259150,CWE-121,CWE-121,1.4029195927184182
BIN_4690392,0,,2384,,,0,0,0,,BIN_2463753,CWE-121,CWE-121,1.0775049428013381
BIN_4705688,0,,5855,CWE-122:6|CWE-805:6,CWE-122,6,12,2,CWE-122,BIN_1784472,CWE-122,CWE-122,1.377333349262642
BIN_4706634,0,,10610,,,0,0,0,,BIN_8377289,CWE-122,CWE-122,0.5786634417967228
BIN_4711380,0,,14102,CWE-126:10,CWE-126,10,10,1,CWE-126,BIN_2131197,CWE-126,CWE-122,1.0747150224085233
BIN_4716275,0,,13529,,,0,0,0,,BIN_4432018,CWE-126,CWE-126,0.6652505761176266
BIN_4755466,0,,13936,,,0,0,0,,BIN_3144537,CWE-126,CWE-126,0.6349036265093976
BIN_4760803,0,,4263,,,0,0,0,,BIN_1936509,CWE-121,CWE-121,1.1931486768291442
BIN_4763691,0,,993,CWE-121:1|CWE-193:1,CWE-121,1,2,2,CWE-121,BIN_2106640,CWE-121,CWE-121,1.1526723939115577
BIN_4768855,0,,10022,,,0,0,0,,BIN_6948375,CWE-122,CWE-122,0.7463542261172965
BIN_4782627,0,,351,,,0,0,0,,BIN_1872089,CWE-121,CWE-121,1.2345034909723664
BIN_4784635,0,,7983,,,0,0,0,,BIN_7291769,CWE-122,CWE-126,0.39138503411828973
BIN_4790814,0,,584,,,0,0,0,,BIN_8365448,CWE-121,CWE-121,1.3906232860846885
BIN_4792566,0,,4454,CWE-121:9,CWE-121,9,9,1,CWE-121,BIN_3796677,CWE-121,CWE-121,0.6479154048597795
BIN_4794134,0,,1587,,,0,0,0,,BIN_8908150,CWE-121,CWE-121,1.2501923828272683
BIN_4811544,0,,7792,CWE-122:10,CWE-122,10,10,1,CWE-122,BIN_1358389,CWE-122,CWE-122,1.22923040941295
BIN_4812119,0,,9952,CWE-122:4|CWE-806:4,CWE-122,4,8,2,CWE-122,BIN_2202229,CWE-122,CWE-122,0.6548008290508175
BIN_4815430,0,,1256,,,0,0,0,,BIN_9157539,CWE-121,CWE-121,0.7005557314927542
BIN_4820164,0,,10608,,,0,0,0,,BIN_7053399,CWE-122,CWE-122,0.6986573118484003
BIN_4827708,0,,10506,,,0,0,0,,BIN_5198510,CWE-122,CWE-122,0.7620866103064495
BIN_4830807,0,,5725,CWE-122:8|CWE-193:8,CWE-122,8,16,2,CWE-122,BIN_6119232,CWE-122,CWE-122,1.2355604638421833
BIN_4838798,0,,1294,,,0,0,0,,BIN_8580741,CWE-121,CWE-121,1.3703004944862178
BIN_4842058,0,,6159,CWE-122:8|CWE-805:8,CWE-122,8,16,2,CWE-122,BIN_7334045,CWE-122,CWE-122,1.063527858657181
BIN_4850479,0,,3649,,,0,0,0,,BIN_9515824,CWE-121,CWE-121,0.8716512793327047
BIN_4858750,0,,10191,,,0,0,0,,BIN_5260738,CWE-122,CWE-126,0.07389312756811711
BIN_4863077,0,,1222,,,0,0,0,,BIN_8025811,CWE-121,CWE-121,0.6300143192112395
BIN_4865249,0,,9734,,,0,0,0,,BIN_8604165,CWE-122,CWE-122,0.8034270425939085
BIN_4865531,0,,1150,,,0,0,0,,BIN_2816784,CWE-121,CWE-121,0.7697099020327578
BIN_4868552,0,,3212,,,0,0,0,,BIN_6324548,CWE-121,CWE-121,1.2414226561149606
BIN_4885526,0,,6182,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_1011294,CWE-122,CWE-122,1.5276342990067038
BIN_4886049,0,,13759,,,0,0,0,,BIN_7207562,CWE-126,CWE-126,0.4454311819404425
BIN_4899473,0,,1189,,,0,0,0,,BIN_1303456,CWE-121,CWE-121,0.9007362274252757
BIN_4901267,0,,6299,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_5552603,CWE-122,CWE-122,1.1691167965523883
BIN_4915430,0,,5001,CWE-122:7|CWE-129:7,CWE-122,7,14,2,CWE-122,BIN_2029711,CWE-122,CWE-122,1.1291756950112921
BIN_4917945,0,,3412,,,0,0,0,,BIN_8475116,CWE-121,CWE-121,0.4654153508999088
BIN_4932765,0,,100,,,0,0,0,,BIN_4490036,CWE-121,CWE-121,0.258379688001815
BIN_4942289,0,,4986,CWE-122:9|CWE-129:9,CWE-122,9,18,2,CWE-122,BIN_3321726,CWE-122,CWE-122,1.1805986372287918
BIN_4945203,0,,3405,,,0,0,0,,BIN_1024189,CWE-121,CWE-121,0.6744624934850922
BIN_4953166,0,,3658,,,0,0,0,,BIN_1203559,CWE-121,CWE-121,1.0519580971354987
BIN_4956133,0,,5365,CWE-122:7|CWE-193:7,CWE-122,7,14,2,CWE-122,BIN_9687291,CWE-122,CWE-122,1.476567679393072
BIN_4958364,0,,1819,,,0,0,0,,BIN_5075564,CWE-121,CWE-121,1.3499088495875078
BIN_4969199,0,,7736,CWE-122:6,CWE-122,6,6,1,CWE-122,BIN_9783708,CWE-122,CWE-122,1.4740246964712163
BIN_4971967,0,,10405,,,0,0,0,,BIN_3068610,CWE-122,CWE-122,0.659700531978641
BIN_4987839,0,,8210,,,0,0,0,,BIN_8621038,CWE-122,CWE-122,0.49800819705323984
BIN_4996400,0,,9841,,,0,0,0,,BIN_8123545,CWE-122,CWE-122,0.807721708761037
BIN_5003524,0,,9225,,,0,0,0,,BIN_8270871,CWE-122,CWE-122,0.18384615656414593
BIN_5005512,0,,10472,,,0,0,0,,BIN_1233967,CWE-122,CWE-122,0.5334408187346605
BIN_5009617,0,,2396,CWE-121:4|CWE-805:4,CWE-121,4,8,2,CWE-121,BIN_7413692,CWE-121,CWE-121,0.979087457823804
BIN_5012806,0,,14437,,,0,0,0,,BIN_8108677,CWE-126,CWE-126,1.4363458987076587
BIN_5017333,0,,9160,,,0,0,0,,BIN_1942669,CWE-122,CWE-122,0.2865387309436671
BIN_5018022,0,,2813,,,0,0,0,,BIN_2159209,CWE-121,CWE-121,0.8389466749374722
BIN_5020527,0,,5086,CWE-122:9|CWE-129:9,CWE-122,9,18,2,CWE-122,BIN_3908808,CWE-122,CWE-122,1.6723494904125487
BIN_5028743,0,,13853,,,0,0,0,,BIN_4196558,CWE-126,CWE-126,1.203761426928248
BIN_5043128,0,,7215,CWE-122:8|CWE-806:8,CWE-122,8,16,2,CWE-122,BIN_4860258,CWE-122,CWE-122,0.8636659663286522
BIN_5050947,0,,6142,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_2401897,CWE-122,CWE-122,1.5998874440913728
BIN_5052198,0,,4339,,,0,0,0,,BIN_2678877,CWE-121,CWE-121,1.2151573571830099
BIN_5053168,0,,6334,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_2876684,CWE-122,CWE-122,1.5877509287340148
BIN_5053666,0,,384,,,0,0,0,,BIN_3041661,CWE-121,CWE-121,1.358546480469904
BIN_5071016,0,,10333,,,0,0,0,,BIN_4782448,CWE-122,CWE-122,0.5104871380943745
BIN_5074252,0,,4379,,,0,0,0,,BIN_8914304,CWE-121,CWE-121,0.8242302760647435
BIN_5078250,0,,5426,CWE-122:7|CWE-193:7,CWE-122,7,14,2,CWE-122,BIN_5326357,CWE-122,CWE-122,1.4375097580173875
BIN_5088251,0,,3261,,,0,0,0,,BIN_6085736,CWE-121,CWE-121,0.7927919339801832
BIN_5094538,0,,5965,CWE-122:8|CWE-805:8,CWE-122,8,16,2,CWE-122,BIN_5449601,CWE-122,CWE-122,1.242846216731842
BIN_5095395,0,,2188,,,0,0,0,,BIN_5143164,CWE-121,CWE-121,0.927126649150266
BIN_5110167,0,,8687,,,0,0,0,,BIN_4116380,CWE-122,CWE-122,1.3376357108504249
BIN_5118723,0,,1062,,,0,0,0,,BIN_7641043,CWE-121,CWE-121,1.2356062710804059
BIN_5125643,0,,2151,,,0,0,0,,BIN_3356801,CWE-121,CWE-121,1.2496734590085097
BIN_5131087,0,,13639,,,0,0,0,,BIN_6576466,CWE-126,CWE-126,1.3102856215587102
BIN_5133403,0,,307,,,0,0,0,,BIN_8839868,CWE-121,CWE-121,1.3618944776129835
BIN_5144272,0,,4599,,,0,0,0,,BIN_1894109,CWE-121,CWE-121,0.6521687785166821
BIN_5144327,0,,6857,CWE-122:7|CWE-806:7,CWE-122,7,14,2,CWE-122,BIN_5153094,CWE-122,CWE-122,1.6636490433559514
BIN_5145829,0,,4730,,,0,0,0,,BIN_9821027,CWE-121,CWE-121,1.245758393133487
BIN_5152256,0,,14041,CWE-126:6,CWE-126,6,6,1,CWE-126,BIN_1142154,CWE-126,CWE-122,0.3916454818657641
BIN_5153195,0,,8413,,,0,0,0,,BIN_7115242,CWE-122,CWE-122,0.5465979307294878
BIN_5157668,0,,114,,,0,0,0,,BIN_2634675,CWE-121,CWE-126,0.07715246208756832
BIN_5159359,0,,5629,CWE-122:8|CWE-193:8,CWE-122,8,16,2,CWE-122,BIN_9302113,CWE-122,CWE-122,1.1843901174367226
BIN_5174977,0,,9803,CWE-122:1|CWE-806:1,CWE-122,1,2,2,CWE-122,BIN_8798660,CWE-122,CWE-122,0.5590871573172946
BIN_5182930,0,,5806,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_5747731,CWE-122,CWE-122,1.4070673323828666
BIN_5183503,0,,6400,CWE-122:10|CWE-805:10,CWE-122,10,20,2,CWE-122,BIN_6863035,CWE-122,CWE-122,1.2746535764490177
BIN_5194876,0,,13409,,,0,0,0,,BIN_6309712,CWE-126,CWE-126,0.25877920908420093
BIN_5206315,0,,7061,CWE-122:6|CWE-806:6,CWE-122,6,12,2,CWE-122,BIN_9735256,CWE-122,CWE-122,1.5994889203684368
BIN_5209266,0,,692,,,0,0,0,,BIN_3873894,CWE-121,CWE-121,0.7907910647066756
BIN_5213633,0,,7919,,,0,0,0,,BIN_2779695,CWE-122,CWE-122,1.1499129054336183
BIN_5220245,0,,5334,CWE-122:13|CWE-193:13,CWE-122,13,26,2,CWE-122,BIN_4040428,CWE-122,CWE-122,1.5012981024730694
BIN_5238024,0,,4091,,,0,0,0,,BIN_7336803,CWE-121,CWE-121,1.3169558835492425
BIN_5250863,0,,13495,,,0,0,0,,BIN_2995141,CWE-126,CWE-126,0.28712285420976236
BIN_5253092,0,,2815,,,0,0,0,,BIN_3689956,CWE-121,CWE-121,0.6597886063907921
BIN_5260494,0,,4504,CWE-121:7,CWE-121,7,7,1,CWE-121,BIN_7729319,CWE-121,CWE-122,0.14164491915700766
BIN_5263840,0,,748,,,0,0,0,,BIN_8345464,CWE-121,CWE-121,0.9244532019024341
BIN_5266391,0,,3239,,,0,0,0,,BIN_8305436,CWE-121,CWE-121,0.6531345275941554
BIN_5279842,0,,9470,CWE-122:8|CWE-805:8,CWE-122,8,16,2,CWE-122,BIN_8899662,CWE-122,CWE-122,0.7186959266091179
BIN_5291986,0,,4104,CWE-121:4|CWE-806:4,CWE-121,4,8,2,CWE-121,BIN_8928482,CWE-121,CWE-121,0.47336879970124546
BIN_5305163,0,,1469,,,0,0,0,,BIN_3273414,CWE-121,CWE-121,1.2469219307870012
BIN_5307618,0,,13311,,,0,0,0,,BIN_6363398,CWE-126,CWE-126,0.1588864619139515
BIN_5308072,0,,1460,,,0,0,0,,BIN_8691443,CWE-121,CWE-121,1.125932619386675
BIN_5331939,0,,295,,,0,0,0,,BIN_9138075,CWE-121,CWE-121,1.1377967170803265
BIN_5349471,0,,9256,,,0,0,0,,BIN_4613015,CWE-122,CWE-122,0.6612129676138061
BIN_5355406,0,,5469,CWE-122:7|CWE-193:7,CWE-122,7,14,2,CWE-122,BIN_8375772,CWE-122,CWE-122,1.5570050498187986
BIN_5370432,0,,108,,,0,0,0,,BIN_7171825,CWE-121,CWE-121,0.2078447638846126
BIN_5370750,0,,817,,,0,0,0,,BIN_6565682,CWE-121,CWE-121,0.5573221539160138
BIN_5373346,0,,10521,,,0,0,0,,BIN_7793121,CWE-122,CWE-122,0.11836255309940466
BIN_5377600,0,,2946,,,0,0,0,,BIN_6735686,CWE-121,CWE-121,1.1028047896498605
BIN_5381178,0,,9410,,,0,0,0,,BIN_6242786,CWE-122,CWE-122,0.21611474894974075
BIN_5391822,0,,3467,,,0,0,0,,BIN_9085437,CWE-121,CWE-121,0.7715894582794213
BIN_5428252,0,,10470,,,0,0,0,,BIN_3839959,CWE-122,CWE-122,0.8053431281524767
BIN_5437244,0,,5963,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_1844993,CWE-122,CWE-122,1.1301795647348003
BIN_5447429,0,,5240,CWE-122:7|CWE-129:7,CWE-122,7,14,2,CWE-122,BIN_8277537,CWE-122,CWE-122,1.77609423877629
BIN_5453804,0,,7486,CWE-122:7,CWE-122,7,7,1,CWE-122,BIN_2048691,CWE-122,CWE-122,1.2341726405984759
BIN_5458028,0,,3366,,,0,0,0,,BIN_2890732,CWE-121,CWE-121,0.3235454059553322
BIN_5459558,0,,1100,,,0,0,0,,BIN_8831554,CWE-121,CWE-121,0.7383876532087208
BIN_5473684,0,,10320,,,0,0,0,,BIN_4866466,CWE-122,CWE-122,0.6390455483463697
BIN_5478836,0,,6589,CWE-122:8|CWE-805:8,CWE-122,8,16,2,CWE-122,BIN_6890698,CWE-122,CWE-122,1.2643733386221245
BIN_5488116,0,,9218,,,0,0,0,,BIN_7113354,CWE-122,CWE-122,0.16016995771994644
BIN_5493136,0,,1470,,,0,0,0,,BIN_6102159,CWE-121,CWE-121,1.2258445955232826
BIN_5495434,0,,5899,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_2113681,CWE-122,CWE-122,1.2072322934854438
BIN_5507997,0,,6448,CWE-122:10|CWE-805:10,CWE-122,10,20,2,CWE-122,BIN_5980411,CWE-122,CWE-122,1.286850831207334
BIN_5514104,0,,1335,,,0,0,0,,BIN_5975839,CWE-121,CWE-121,1.3414891322615736
BIN_5517915,0,,10550,,,0,0,0,,BIN_7834750,CWE-122,CWE-122,0.5404998264484379
BIN_5518472,0,,3945,,,0,0,0,,BIN_8113374,CWE-121,CWE-121,0.9268416520620584
BIN_5519151,0,,9890,,,0,0,0,,BIN_6617622,CWE-122,CWE-122,0.8661463931062475
BIN_5521241,0,,9736,,,0,0,0,,BIN_6282665,CWE-122,CWE-122,0.7223401215227105
BIN_5522869,0,,550,,,0,0,0,,BIN_7389480,CWE-121,CWE-121,1.4702363416449789
BIN_5527006,0,,3745,,,0,0,0,,BIN_1624710,CWE-121,CWE-121,0.8854038779187655
BIN_5536262,0,,5412,CWE-122:6|CWE-193:6,CWE-122,6,12,2,CWE-122,BIN_7869604,CWE-122,CWE-122,1.4159773324335068
BIN_5543577,0,,2856,,,0,0,0,,BIN_1479729,CWE-121,CWE-121,0.7151024163797184
BIN_5550671,0,,13568,,,0,0,0,,BIN_5607454,CWE-126,CWE-126,0.5237846634684774
BIN_5551777,0,,3132,,,0,0,0,,BIN_4270081,CWE-121,CWE-121,1.1800896644536687
BIN_5556871,0,,13567,,,0,0,0,,BIN_1041169,CWE-126,CWE-126,0.7422714075266742
BIN_5567172,0,,7120,CWE-122:10|CWE-806:10,CWE-122,10,20,2,CWE-122,BIN_6155386,CWE-122,CWE-122,1.100542126924614
BIN_5568068,0,,2307,,,0,0,0,,BIN_2149121,CWE-121,CWE-121,1.2704079159126547
BIN_5604249,0,,2344,,,0,0,0,,BIN_2987898,CWE-121,CWE-121,1.0901390413236407
BIN_5605907,0,,2869,,,0,0,0,,BIN_6831104,CWE-121,CWE-121,0.8343320395934024
BIN_5612984,0,,9515,CWE-122:1|CWE-805:1,CWE-122,1,2,2,CWE-122,BIN_9645935,CWE-122,CWE-122,0.3228170237703984
BIN_5635186,0,,6394,CWE-122:6|CWE-805:6,CWE-122,6,12,2,CWE-122,BIN_8491339,CWE-122,CWE-122,1.1852454568377515
BIN_5636547,0,,9313,,,0,0,0,,BIN_9630152,CWE-122,CWE-122,0.6796022105656577
BIN_5637056,0,,4676,,,0,0,0,,BIN_5519470,CWE-121,CWE-121,0.7097094795959451
BIN_5640025,0,,3939,,,0,0,0,,BIN_6281060,CWE-121,CWE-121,0.9682487907659788
BIN_5643322,0,,4932,,,0,0,0,,BIN_2726035,CWE-121,CWE-121,0.0423316105784155
BIN_5649122,0,,14357,,,0,0,0,,BIN_7281635,CWE-126,CWE-126,0.9350331084305478
BIN_5649181,0,,5717,CWE-122:6|CWE-193:6,CWE-122,6,12,2,CWE-122,BIN_3765269,CWE-122,CWE-122,1.2334944356675752
BIN_5653722,0,,6538,CWE-122:6|CWE-805:6,CWE-122,6,12,2,CWE-122,BIN_1715051,CWE-122,CWE-122,0.6689038087608543
BIN_5654297,0,,4788,CWE-121:4,CWE-121,4,4,1,CWE-121,BIN_3641583,CWE-121,CWE-121,0.8027047301349255
BIN_5657373,0,,7252,,,0,0,0,,BIN_1502672,CWE-122,CWE-122,0.1340818657851421
BIN_5662383,0,,2906,,,0,0,0,,BIN_8683173,CWE-121,CWE-121,0.9167933844701651
BIN_5662783,0,,3799,,,0,0,0,,BIN_1191663,CWE-121,CWE-121,1.1089956464545077
BIN_5663751,0,,10142,CWE-122:8|CWE-806:8,CWE-122,8,16,2,CWE-122,BIN_4647259,CWE-122,CWE-122,1.062039802752376
BIN_5666594,0,,1832,CWE-121:6|CWE-805:6,CWE-121,6,12,2,CWE-121,BIN_7056289,CWE-121,CWE-121,0.451611952649559
BIN_5670140,0,,4696,CWE-121:4,CWE-121,4,4,1,CWE-121,BIN_5943850,CWE-121,CWE-121,0.6555163068140532
BIN_5684798,0,,8782,,,0,0,0,,BIN_8892002,CWE-122,CWE-122,0.7417654820753525
BIN_5693246,0,,9516,CWE-122:4|CWE-805:4,CWE-122,4,8,2,CWE-122,BIN_9170360,CWE-122,CWE-122,0.36184526205605105
BIN_5695560,0,,7397,CWE-122:6|CWE-806:6,CWE-122,6,12,2,CWE-122,BIN_7578151,CWE-122,CWE-122,1.6114264300796328
BIN_5700458,0,,1835,,,0,0,0,,BIN_9907325,CWE-121,CWE-121,1.4705142592834741
BIN_5702226,0,,7590,CWE-122:13,CWE-122,13,13,1,CWE-122,BIN_1255309,CWE-122,CWE-122,1.2533492615457473
BIN_5703864,0,,8463,,,0,0,0,,BIN_3385423,CWE-122,CWE-122,0.23469416083319347
BIN_5704341,0,,8307,,,0,0,0,,BIN_9383200,CWE-122,CWE-122,0.592291929188546
BIN_5713124,0,,6053,CWE-122:6|CWE-805:6,CWE-122,6,12,2,CWE-122,BIN_7027261,CWE-122,CWE-122,1.6293734411922784
BIN_5716751,0,,4952,,,0,0,0,,BIN_1574934,CWE-126,CWE-122,0.30477699256494695
BIN_5741047,0,,1736,,,0,0,0,,BIN_5411577,CWE-121,CWE-121,1.012957545383336
BIN_5743131,0,,10609,,,0,0,0,,BIN_4119079,CWE-122,CWE-122,0.705770308771888
BIN_5784175,0,,5132,CWE-122:9|CWE-129:9,CWE-122,9,18,2,CWE-122,BIN_1580017,CWE-122,CWE-122,1.884248625337078
BIN_5785265,0,,4265,CWE-121:1,CWE-121,1,1,1,CWE-121,BIN_7215507,CWE-121,CWE-121,0.800582356972303
BIN_5795960,0,,10021,,,0,0,0,,BIN_9391627,CWE-122,CWE-122,0.7463542261172965
BIN_5800743,0,,8636,,,0,0,0,,BIN_5631488,CWE-122,CWE-122,0.6560712657580571
BIN_5805236,0,,5077,CWE-122:9|CWE-129:9,CWE-122,9,18,2,CWE-122,BIN_6770531,CWE-122,CWE-122,1.5804426778493474
BIN_5808714,0,,8124,,,0,0,0,,BIN_3939978,CWE-122,CWE-126,0.3594082651534375
BIN_5812763,0,,10408,,,0,0,0,,BIN_6252983,CWE-122,CWE-122,0.7993440833768487
BIN_5813480,0,,1573,,,0,0,0,,BIN_1371038,CWE-121,CWE-121,1.2717706802042346
BIN_5814135,0,,1659,,,0,0,0,,BIN_7672950,CWE-121,CWE-121,0.8988130274481491
BIN_5818233,0,,2332,,,0,0,0,,BIN_2398807,CWE-121,CWE-121,1.2176866059247318
