test_bid,sid,pred,train_good,pure,first,uniq,n
BIN_1000621,11129,CWE-124,BIN_8719686,,CWE-124,CWE-124|CWE-839,2
BIN_1000906,21516,CWE-190,BIN_1872284,CWE-190,CWE-190,CWE-190,10
BIN_1001959,43735,CWE-590,BIN_8522632,CWE-590,CWE-590,CWE-590,7
BIN_1006052,31589,CWE-253,BIN_6276651,,,,0
BIN_1014223,41655,CWE-483,BIN_8311067,,,,0
BIN_1024578,32881,CWE-369,BIN_7231302,,,,0
BIN_1026661,16761,CWE-134,BIN_5865149,,,,0
BIN_1031548,50238,CWE-762,BIN_7022280,CWE-762,CWE-762,CWE-762,9
BIN_1032162,21912,CWE-190,BIN_8632792,CWE-190,CWE-190,CWE-190,1
BIN_1032679,24465,CWE-191,BIN_6767268,CWE-191,CWE-191,CWE-191,1
BIN_1033849,48526,CWE-758,BIN_6873497,CWE-758,CWE-758,CWE-758,6
BIN_1034739,39115,CWE-416,BIN_8482051,CWE-416,CWE-416,CWE-416,7
BIN_1040189,18690,CWE-134,BIN_4995431,,,,0
BIN_1041169,13567,CWE-126,BIN_5556871,,,,0
BIN_1041261,23794,CWE-191,BIN_3209209,,,,0
BIN_1041454,55397,CWE-078,BIN_6161477,,,,0
BIN_1043902,39158,CWE-416,BIN_1394804,CWE-416,CWE-416,CWE-416,7
BIN_1045244,19114,CWE-190,BIN_7217407,,,,0
BIN_1045752,50246,CWE-762,BIN_2319192,CWE-762,CWE-762,CWE-762,9
BIN_1053545,15646,CWE-127,BIN_3445713,,,,0
BIN_1058297,4628,CWE-121,BIN_8828428,,,,0
BIN_1065704,50095,CWE-762,BIN_5801456,CWE-762,CWE-762,CWE-762,9
BIN_1067425,52474,CWE-762,BIN_8103284,CWE-762,CWE-762,CWE-762,10
BIN_1067858,38020,CWE-415,BIN_6010265,,,,0
BIN_1068243,3418,CWE-121,BIN_3627076,,,,0
BIN_1068578,1954,CWE-121,BIN_3008640,,CWE-121,CWE-121|CWE-805,8
BIN_1072647,22127,CWE-190,BIN_2390442,,,,0
BIN_1075204,33619,CWE-036,BIN_7290649,CWE-036,CWE-036,CWE-036,8
BIN_1075525,31700,CWE-253,BIN_8798278,,,,0
BIN_1078948,14143,CWE-126,BIN_7352690,CWE-126,CWE-126,CWE-126,6
BIN_1093551,39626,CWE-427,BIN_3449762,,,,0
BIN_1094196,26162,CWE-194,BIN_6088963,,,,0
BIN_1095756,33605,CWE-036,BIN_6392625,CWE-036,CWE-036,CWE-036,7
BIN_1098496,29342,CWE-023,BIN_3061965,CWE-023,CWE-023,CWE-023,7
BIN_1100088,6294,CWE-122,BIN_1321120,,CWE-122,CWE-122|CWE-805,26
BIN_1102911,31387,CWE-252,BIN_5029868,,,,0
BIN_1104343,40563,CWE-457,BIN_7058040,,,,0
BIN_1110776,37630,CWE-401,BIN_8223392,,,,0
BIN_1114212,41112,CWE-468,BIN_1528060,,,,0
BIN_1114911,49428,CWE-762,BIN_8235679,CWE-762,CWE-762,CWE-762,9
BIN_1118190,41828,CWE-511,BIN_9694378,,,,0
BIN_1120141,43442,CWE-590,BIN_2626660,CWE-590,CWE-590,CWE-590,7
BIN_1120546,18582,CWE-134,BIN_2654220,,,,0
BIN_1120725,4028,CWE-121,BIN_2892415,,,,0
BIN_1121186,27453,CWE-195,BIN_6797273,,,,0
BIN_1123130,25246,CWE-191,BIN_3693001,,,,0
BIN_1130699,34456,CWE-036,BIN_2910019,CWE-036,CWE-036,CWE-036,6
BIN_1136148,35975,CWE-400,BIN_6564676,,,,0
BIN_1142154,14041,CWE-126,BIN_5152256,CWE-126,CWE-126,CWE-126,6
BIN_1145027,28570,CWE-197,BIN_2381122,,,,0
BIN_1146818,10131,CWE-122,BIN_1546516,,,,0
BIN_1147872,50355,CWE-762,BIN_8703870,CWE-762,CWE-762,CWE-762,8
BIN_1148354,28381,CWE-197,BIN_4784046,,,,0
BIN_1149117,29918,CWE-023,BIN_6458302,CWE-023,CWE-023,CWE-023,7
BIN_1149342,26166,CWE-194,BIN_1365402,,,,0
BIN_1149790,28469,CWE-197,BIN_6019301,,,,0
BIN_1150916,51635,CWE-762,BIN_2000463,CWE-762,CWE-762,CWE-762,9
BIN_1154135,36273,CWE-401,BIN_2370462,,,,0
BIN_1155004,25342,CWE-191,BIN_6366746,,,,0
BIN_1155546,1374,CWE-121,BIN_2186524,,,,0
BIN_1160553,14521,CWE-127,BIN_4015025,,,,0
BIN_1161251,16040,CWE-127,BIN_8613137,CWE-127,CWE-127,CWE-127,9
BIN_1161957,5245,CWE-122,BIN_8873378,,CWE-122,CWE-122|CWE-129,20
BIN_1162161,29350,CWE-023,BIN_1300181,CWE-023,CWE-023,CWE-023,13
BIN_1175362,31296,CWE-252,BIN_4813138,,,,0
BIN_1176368,48032,CWE-690,BIN_6353476,,,,0
BIN_1176380,7196,CWE-122,BIN_3049511,,CWE-122,CWE-122|CWE-806,14
BIN_1178703,5822,CWE-122,BIN_6850776,,CWE-122,CWE-122|CWE-805,18
BIN_1179308,39301,CWE-416,BIN_7759880,CWE-416,CWE-416,CWE-416,9
BIN_1182624,21017,CWE-190,BIN_6590161,,,,0
BIN_1182651,45415,CWE-606,BIN_6713762,CWE-606,CWE-606,CWE-606,10
BIN_1182987,46245,CWE-665,BIN_3354406,,,,0
BIN_1191301,34849,CWE-036,BIN_7720063,CWE-036,CWE-036,CWE-036,7
BIN_1191663,3799,CWE-121,BIN_5662783,,,,0
BIN_1198384,42392,CWE-563,BIN_9193111,,,,0
BIN_1201933,30967,CWE-023,BIN_6136655,CWE-023,CWE-023,CWE-023,7
BIN_1202079,47476,CWE-690,BIN_3018292,,,,0
BIN_1203559,3658,CWE-121,BIN_4953166,,,,0
BIN_1206596,11264,CWE-124,BIN_6802163,CWE-124,CWE-124,CWE-124,4
BIN_1214322,30252,CWE-023,BIN_6864023,CWE-023,CWE-023,CWE-023,7
BIN_1219844,53518,CWE-789,BIN_7631352,,,,0
BIN_1226550,15924,CWE-127,BIN_3712470,CWE-127,CWE-127,CWE-127,7
BIN_1227205,45991,CWE-617,BIN_6210153,CWE-617,CWE-617,CWE-617,8
BIN_1230516,47497,CWE-690,BIN_7754132,,,,0
BIN_1231160,11867,CWE-124,BIN_6743386,,,,0
BIN_1231705,13864,CWE-126,BIN_4572401,CWE-126,CWE-126,CWE-126,8
BIN_1233967,10472,CWE-122,BIN_5005512,,,,0
BIN_1239816,45824,CWE-617,BIN_4769545,,,,0
BIN_1240507,17485,CWE-134,BIN_9153510,,,,0
BIN_1240587,43690,CWE-590,BIN_7204526,CWE-590,CWE-590,CWE-590,6
BIN_1245531,35050,CWE-377,BIN_3159064,,,,0
BIN_1249667,6187,CWE-122,BIN_7325793,,CWE-122,CWE-122|CWE-805,14
BIN_1251969,28812,CWE-197,BIN_4473026,,,,0
BIN_1253527,31079,CWE-252,BIN_4463726,,,,0
BIN_1254974,24448,CWE-191,BIN_7736781,,,,0
BIN_1255309,7590,CWE-122,BIN_5702226,CWE-122,CWE-122,CWE-122,13
BIN_1256939,56,CWE-121,BIN_7105256,,,,0
BIN_1259150,543,CWE-121,BIN_4685514,,,,0
BIN_1263444,44253,CWE-590,BIN_9100516,CWE-590,CWE-590,CWE-590,6
BIN_1264770,38745,CWE-415,BIN_8693816,CWE-415,CWE-415,CWE-415,9
BIN_1274256,40698,CWE-457,BIN_7540962,,,,0
BIN_1278651,27977,CWE-195,BIN_9140028,,,,0
BIN_1280101,23387,CWE-191,BIN_1472833,,,,0
BIN_1280989,48687,CWE-758,BIN_2804537,CWE-758,CWE-758,CWE-758,7
BIN_1286094,35485,CWE-398,BIN_6253356,,,,0
BIN_1290760,33710,CWE-036,BIN_3116583,CWE-036,CWE-036,CWE-036,6
BIN_1291336,6304,CWE-122,BIN_3864912,,CWE-122,CWE-122|CWE-805,20
BIN_1294094,13795,CWE-126,BIN_7227832,,,,0
BIN_1296016,43802,CWE-590,BIN_4006772,CWE-590,CWE-590,CWE-590,7
BIN_1299770,40089,CWE-457,BIN_4052914,,,,0
BIN_1299811,50198,CWE-762,BIN_4820930,CWE-762,CWE-762,CWE-762,9
BIN_1301056,16613,CWE-134,BIN_5283752,,,,0
BIN_1308486,13718,CWE-126,BIN_6611887,CWE-126,CWE-126,CWE-126,4
BIN_1310739,4372,CWE-121,BIN_2788032,,,,0
BIN_1315568,47744,CWE-690,BIN_6566472,,,,0
BIN_1318032,49007,CWE-761,BIN_4750740,,,,0
BIN_1321637,38833,CWE-415,BIN_3501297,CWE-415,CWE-415,CWE-415,9
BIN_1329974,751,CWE-121,BIN_9154813,,,,0
BIN_1331987,50152,CWE-762,BIN_7675748,CWE-762,CWE-762,CWE-762,9
BIN_1338552,51639,CWE-762,BIN_7911539,CWE-762,CWE-762,CWE-762,9
BIN_1346148,12759,CWE-124,BIN_8780473,CWE-124,CWE-124,CWE-124,1
BIN_1357377,28761,CWE-197,BIN_1756273,,,,0
BIN_1357426,32554,CWE-369,BIN_4104052,,,,0
BIN_1358389,7792,CWE-122,BIN_4811544,CWE-122,CWE-122,CWE-122,10
BIN_1365118,9258,CWE-122,BIN_6982278,,,,0
BIN_1366345,25642,CWE-191,BIN_8532254,,,,0
BIN_1367415,20987,CWE-190,BIN_8426801,,,,0
BIN_1369517,39461,CWE-426,BIN_3030178,CWE-426,CWE-426,CWE-426,4
BIN_1370359,28731,CWE-197,BIN_5423285,CWE-197,CWE-197,CWE-197,1
BIN_1371038,1573,CWE-121,BIN_5813480,,,,0
BIN_1371462,1858,CWE-121,BIN_8366330,,,,0
BIN_1371552,48002,CWE-690,BIN_1946466,,,,0
BIN_1375789,22465,CWE-190,BIN_6523963,,,,0
BIN_1379121,25231,CWE-191,BIN_3380306,,,,0
BIN_1380804,9754,CWE-122,BIN_7484115,,CWE-122,CWE-122|CWE-806,12
BIN_1383769,22027,CWE-190,BIN_4799445,,,,0
BIN_1391936,34370,CWE-036,BIN_7758364,CWE-036,CWE-036,CWE-036,7
BIN_1393637,55629,CWE-078,BIN_2558013,,,,0
BIN_1406988,2773,CWE-121,BIN_2837224,,,,0
BIN_1414605,17826,CWE-134,BIN_1002544,,,,0
BIN_1420203,40192,CWE-457,BIN_8534288,,,,0
BIN_1424550,22842,CWE-190,BIN_4918053,,,,0
BIN_1427184,55527,CWE-078,BIN_2281036,,,,0
BIN_1427708,24654,CWE-191,BIN_5892346,,,,0
BIN_1427948,40943,CWE-457,BIN_7897370,,,,0
BIN_1433961,42357,CWE-563,BIN_4713065,,,,0
BIN_1442294,27177,CWE-195,BIN_4100133,CWE-195,CWE-195,CWE-195,1
BIN_1442407,37485,CWE-401,BIN_7747280,,,,0
BIN_1442792,46609,CWE-680,BIN_2116498,,,,0
BIN_1445445,25906,CWE-194,BIN_8569011,,,,0
BIN_1445654,24414,CWE-191,BIN_6602754,,,,0
BIN_1448086,35408,CWE-398,BIN_6947885,,,,0
BIN_1448224,36259,CWE-401,BIN_6673407,,,,0
BIN_1451541,43683,CWE-590,BIN_4827004,CWE-590,CWE-590,CWE-590,7
BIN_1453661,694,CWE-121,BIN_2140341,,,,0
BIN_1455487,2551,CWE-121,BIN_3922013,,,,0
BIN_1455684,28961,CWE-197,BIN_8801666,,,,0
BIN_1455949,41852,CWE-526,BIN_5265227,,,,0
BIN_1458787,43237,CWE-590,BIN_5551926,CWE-590,CWE-590,CWE-590,7
BIN_1458983,52069,CWE-762,BIN_2863711,CWE-762,CWE-762,CWE-762,9
BIN_1459871,33317,CWE-036,BIN_6544848,CWE-036,CWE-036,CWE-036,7
BIN_1460772,14877,CWE-127,BIN_6188435,,,,0
BIN_1463549,19405,CWE-190,BIN_8833394,,,,0
BIN_1466363,39695,CWE-427,BIN_8243219,CWE-427,CWE-427,CWE-427,6
BIN_1467165,19430,CWE-190,BIN_9546685,,,,0
BIN_1470453,54736,CWE-078,BIN_4601324,CWE-078,CWE-078,CWE-078,8
BIN_1474416,18961,CWE-188,BIN_1213953,,,,0
BIN_1479729,2856,CWE-121,BIN_5543577,,,,0
BIN_1480478,19525,CWE-190,BIN_3286715,,,,0
BIN_1482949,12619,CWE-124,BIN_7538545,CWE-124,CWE-124,CWE-124,7
BIN_1487310,48859,CWE-761,BIN_9491590,,,,0
BIN_1488166,42229,CWE-563,BIN_8302083,,,,0
BIN_1490495,37259,CWE-401,BIN_2777576,CWE-401,CWE-401,CWE-401,9
BIN_1498729,55885,CWE-078,BIN_9664069,CWE-078,CWE-078,CWE-078,1
BIN_1502227,40860,CWE-457,BIN_3825095,CWE-457,CWE-457,CWE-457,9
BIN_1502672,7252,CWE-122,BIN_5657373,,,,0
BIN_1503310,32946,CWE-369,BIN_2426865,CWE-369,CWE-369,CWE-369,10
BIN_1504076,16962,CWE-134,BIN_3590215,,,,0
BIN_1510835,31493,CWE-252,BIN_3377369,,,,0
BIN_1511045,5272,CWE-122,BIN_4128495,,CWE-122,CWE-122|CWE-193,14
BIN_1515681,4405,CWE-121,BIN_2792704,,,,0
BIN_1517497,28768,CWE-197,BIN_9225246,,,,0
BIN_1520818,5581,CWE-122,BIN_7025786,,CWE-122,CWE-122|CWE-193,16
BIN_1529638,29787,CWE-023,BIN_6132859,CWE-023,CWE-023,CWE-023,7
BIN_1536236,12435,CWE-124,BIN_3214050,CWE-124,CWE-124,CWE-124,6
BIN_1544683,26349,CWE-194,BIN_9371733,,,,0
BIN_1545825,6769,CWE-122,BIN_7495307,,CWE-122,CWE-122|CWE-806,14
BIN_1552866,25893,CWE-191,BIN_5854823,,,,0
BIN_1556069,15883,CWE-127,BIN_3665282,CWE-127,CWE-127,CWE-127,7
BIN_1561661,55310,CWE-078,BIN_3060212,CWE-078,CWE-078,CWE-078,4
BIN_1563842,20263,CWE-190,BIN_2430160,,,,0
BIN_1564906,29338,CWE-023,BIN_2122382,CWE-023,CWE-023,CWE-023,7
BIN_1576730,50212,CWE-762,BIN_2961027,CWE-762,CWE-762,CWE-762,10
BIN_1578232,31878,CWE-253,BIN_8028882,,,,0
BIN_1579890,46452,CWE-675,BIN_4170742,CWE-675,CWE-675,CWE-675,1
BIN_1581869,4733,CWE-121,BIN_1218819,,,,0
BIN_1585535,45160,CWE-590,BIN_6490640,,,,0
BIN_1587012,50451,CWE-762,BIN_4110849,CWE-762,CWE-762,CWE-762,8
BIN_1589167,23410,CWE-191,BIN_3813112,,,,0
BIN_1594638,8160,CWE-122,BIN_3218430,,,,0
BIN_1598792,52560,CWE-762,BIN_5338121,CWE-762,CWE-762,CWE-762,9
BIN_1602295,29913,CWE-023,BIN_6326788,CWE-023,CWE-023,CWE-023,7
BIN_1602298,51261,CWE-762,BIN_7110097,CWE-762,CWE-762,CWE-762,7
BIN_1604929,13748,CWE-126,BIN_2631785,,,,0
BIN_1605560,29158,CWE-023,BIN_8241450,CWE-023,CWE-023,CWE-023,13
BIN_1606105,9797,CWE-122,BIN_2045941,,,,0
BIN_1607126,43299,CWE-590,BIN_1325193,CWE-590,CWE-590,CWE-590,11
BIN_1610655,27036,CWE-194,BIN_9517346,CWE-194,CWE-194,CWE-194,8
BIN_1610690,38652,CWE-415,BIN_5171082,CWE-415,CWE-415,CWE-415,7
BIN_1611010,25617,CWE-191,BIN_7534301,,,,0
BIN_1620538,31379,CWE-252,BIN_4774573,,,,0
BIN_1623303,48961,CWE-761,BIN_2190529,CWE-761,CWE-761,CWE-761,1
BIN_1623406,18159,CWE-134,BIN_6179941,,,,0
BIN_1624710,3745,CWE-121,BIN_5527006,,,,0
BIN_1627763,28914,CWE-197,BIN_6015796,,,,0
BIN_1632862,12340,CWE-124,BIN_6163069,CWE-124,CWE-124,CWE-124,13
BIN_1633121,47099,CWE-680,BIN_6306415,CWE-680,CWE-680,CWE-680,10
BIN_1640860,48299,CWE-758,BIN_2686516,CWE-758,CWE-758,CWE-758,7
BIN_1651610,55446,CWE-078,BIN_2120543,,,,0
BIN_1655831,28864,CWE-197,BIN_7059850,,,,0
BIN_1656418,34176,CWE-036,BIN_1356171,CWE-036,CWE-036,CWE-036,7
BIN_1660009,5578,CWE-122,BIN_7455666,,CWE-122,CWE-122|CWE-193,12
BIN_1661159,54099,CWE-078,BIN_2541925,,,,0
BIN_1667050,21229,CWE-190,BIN_7156861,,,,0
BIN_1669116,41977,CWE-563,BIN_4662117,CWE-563,CWE-563,CWE-563,8
BIN_1677069,28338,CWE-197,BIN_7860963,,,,0
BIN_1682590,35304,CWE-397,BIN_7264037,CWE-397,CWE-397,CWE-397,7
BIN_1683270,20313,CWE-190,BIN_3423159,CWE-190,CWE-190,CWE-190,1
BIN_1683944,27459,CWE-195,BIN_3349592,,,,0
BIN_1685778,9352,CWE-122,BIN_8011749,,,,0
BIN_1686247,37548,CWE-401,BIN_3348079,,,,0
BIN_1689930,52501,CWE-762,BIN_7945213,CWE-762,CWE-762,CWE-762,9
BIN_1690571,4690,CWE-121,BIN_9715148,CWE-121,CWE-121,CWE-121,6
BIN_1701620,54814,CWE-078,BIN_9188677,,,,0
BIN_1703573,25318,CWE-191,BIN_5946712,,,,0
BIN_1710059,15253,CWE-127,BIN_4549922,,,,0
BIN_1716967,31443,CWE-252,BIN_1815411,,,,0
BIN_1720078,35739,CWE-400,BIN_2532119,,,,0
BIN_1724516,42082,CWE-563,BIN_9099517,,,,0
BIN_1725280,7501,CWE-122,BIN_7060939,CWE-122,CWE-122,CWE-122,8
BIN_1727612,39683,CWE-427,BIN_7179148,,,,0
BIN_1728786,6719,CWE-122,BIN_3819141,,CWE-122,CWE-122|CWE-805,12
BIN_1731015,50290,CWE-762,BIN_9486125,CWE-762,CWE-762,CWE-762,9
BIN_1731248,25963,CWE-194,BIN_4318871,,,,0
BIN_1734621,39588,CWE-427,BIN_7585991,,,,0
BIN_1742055,19393,CWE-190,BIN_4770538,,,,0
BIN_1744940,47885,CWE-690,BIN_9145642,,,,0
BIN_1747402,54236,CWE-078,BIN_3258986,,,,0
BIN_1747528,12703,CWE-124,BIN_1817702,,,,0
BIN_1750194,31594,CWE-253,BIN_1512375,,,,0
BIN_1753897,41941,CWE-546,BIN_5028234,,,,0
BIN_1754435,22847,CWE-190,BIN_1384507,,,,0
BIN_1758649,33166,CWE-036,BIN_8456267,CWE-036,CWE-036,CWE-036,7
BIN_1768698,49003,CWE-761,BIN_4856602,,,,0
BIN_1773960,2303,CWE-121,BIN_2038033,,,,0
BIN_1778651,42335,CWE-563,BIN_3978904,,,,0
BIN_1781836,45248,CWE-590,BIN_9946315,,,,0
BIN_1786916,14401,CWE-126,BIN_8971499,,,,0
BIN_1795577,55889,CWE-078,BIN_5275203,,,,0
BIN_1796801,16799,CWE-134,BIN_6042995,,,,0
BIN_1797926,42846,CWE-590,BIN_1791090,CWE-590,CWE-590,CWE-590,6
BIN_1810454,52569,CWE-762,BIN_9415813,CWE-762,CWE-762,CWE-762,8
BIN_1812523,12835,CWE-124,BIN_1764897,,,,0
BIN_1819439,54446,CWE-078,BIN_5690244,CWE-078,CWE-078,CWE-078,4
BIN_1820655,27982,CWE-195,BIN_7764834,,,,0
BIN_1821117,44598,CWE-590,BIN_2753021,,,,0
BIN_1822422,48302,CWE-758,BIN_3461971,CWE-758,CWE-758,CWE-758,7
BIN_1830020,35136,CWE-390,BIN_7493163,,,,0
BIN_1831640,53805,CWE-789,BIN_7814066,CWE-789,CWE-789,CWE-789,9
BIN_1835564,28494,CWE-197,BIN_5841078,CWE-197,CWE-197,CWE-197,8
BIN_1836898,35692,CWE-400,BIN_7794483,,,,0
BIN_1850392,31623,CWE-253,BIN_4056385,,,,0
BIN_1852391,50785,CWE-762,BIN_5000756,CWE-762,CWE-762,CWE-762,7
BIN_1852726,38549,CWE-415,BIN_8456272,CWE-415,CWE-415,CWE-415,9
BIN_1854371,40981,CWE-459,BIN_6818589,,,,0
BIN_1855363,5087,CWE-122,BIN_4055234,,CWE-122,CWE-122|CWE-129,14
BIN_1859093,35483,CWE-398,BIN_6640176,,,,0
BIN_1862455,28664,CWE-197,BIN_4028914,,,,0
BIN_1864310,33847,CWE-036,BIN_7126120,CWE-036,CWE-036,CWE-036,6
BIN_1865373,23300,CWE-191,BIN_2669665,,,,0
BIN_1872089,351,CWE-121,BIN_4782627,,,,0
BIN_1873201,12343,CWE-124,BIN_1550270,CWE-124,CWE-124,CWE-124,6
BIN_1884467,1135,CWE-121,BIN_4138766,,,,0
BIN_1884556,20061,CWE-190,BIN_6994301,,,,0
BIN_1885598,13865,CWE-126,BIN_5979208,,,,0
BIN_1890611,43318,CWE-590,BIN_4376603,CWE-590,CWE-590,CWE-590,7
BIN_1895841,41127,CWE-468,BIN_2943581,,,,0
BIN_1896838,14842,CWE-127,BIN_9101810,CWE-127,CWE-127,CWE-127,6
BIN_1899644,42719,CWE-590,BIN_6373227,CWE-590,CWE-590,CWE-590,7
BIN_1902065,48300,CWE-758,BIN_5650193,CWE-758,CWE-758,CWE-758,7
BIN_1902275,48132,CWE-690,BIN_3808757,,,,0
BIN_1904167,27265,CWE-195,BIN_3004343,,,,0
BIN_1905016,2386,CWE-121,BIN_3464928,,,,0
BIN_1905566,11768,CWE-124,BIN_3236401,CWE-124,CWE-124,CWE-124,6
BIN_1908665,7259,CWE-122,BIN_6040468,,CWE-122,CWE-122|CWE-131,2
BIN_1909059,4528,CWE-121,BIN_3150483,,,,0
BIN_1911926,25352,CWE-191,BIN_1508549,,,,0
BIN_1912482,10143,CWE-122,BIN_1412302,,,,0
BIN_1912592,50637,CWE-762,BIN_5786951,CWE-762,CWE-762,CWE-762,7
BIN_1919662,30246,CWE-023,BIN_2440307,CWE-023,CWE-023,CWE-023,7
BIN_1920380,46933,CWE-680,BIN_1773549,CWE-680,CWE-680,CWE-680,7
BIN_1921024,44896,CWE-590,BIN_4053559,CWE-590,CWE-590,CWE-590,1
BIN_1921346,32510,CWE-369,BIN_2592292,CWE-369,CWE-369,CWE-369,7
BIN_1922462,30155,CWE-023,BIN_1726789,CWE-023,CWE-023,CWE-023,7
BIN_1929720,26637,CWE-194,BIN_6375400,,,,0
BIN_1930742,21977,CWE-190,BIN_3263699,,,,0
BIN_1932572,10167,CWE-122,BIN_1831449,,,,0
BIN_1934340,31333,CWE-252,BIN_8233075,,,,0
BIN_1936509,4263,CWE-121,BIN_4760803,,,,0
BIN_1937676,28829,CWE-197,BIN_5532124,,,,0
BIN_1940079,38688,CWE-415,BIN_7530644,CWE-415,CWE-415,CWE-415,9
BIN_1942669,9160,CWE-122,BIN_5017333,,,,0
BIN_1944728,25626,CWE-191,BIN_3869163,,,,0
BIN_1944956,19333,CWE-190,BIN_5843734,,,,0
BIN_1945074,40088,CWE-457,BIN_2522729,,,,0
BIN_1947220,30731,CWE-023,BIN_3298962,CWE-023,CWE-023,CWE-023,7
BIN_1949922,48272,CWE-758,BIN_2842148,CWE-758,CWE-758,CWE-758,7
BIN_1952146,19582,CWE-190,BIN_2364516,,,,0
BIN_1953208,35844,CWE-400,BIN_2029453,,,,0
BIN_1955570,54498,CWE-078,BIN_4387630,CWE-078,CWE-078,CWE-078,4
BIN_1958349,43495,CWE-590,BIN_3251194,CWE-590,CWE-590,CWE-590,6
BIN_1961597,554,CWE-121,BIN_3633388,,CWE-121,CWE-121|CWE-193,8
BIN_1967359,31393,CWE-252,BIN_5817321,,,,0
BIN_1969175,14285,CWE-126,BIN_8590714,,,,0
BIN_1977442,42875,CWE-590,BIN_3137946,CWE-590,CWE-590,CWE-590,6
BIN_1977979,43454,CWE-590,BIN_3932193,CWE-590,CWE-590,CWE-590,6
BIN_1985694,12004,CWE-124,BIN_9771229,,,,0
BIN_1985927,26894,CWE-194,BIN_1338847,CWE-194,CWE-194,CWE-194,4
BIN_1988308,30500,CWE-023,BIN_6999513,CWE-023,CWE-023,CWE-023,6
BIN_1991062,20509,CWE-190,BIN_2810147,,,,0
BIN_1993167,40927,CWE-457,BIN_1736005,CWE-457,CWE-457,CWE-457,9
BIN_1995875,19579,CWE-190,BIN_7612058,,,,0
BIN_1997811,5530,CWE-122,BIN_3728467,,CWE-122,CWE-122|CWE-193,12
BIN_1997948,8777,CWE-122,BIN_5949815,,,,0
BIN_1998586,15082,CWE-127,BIN_7704851,CWE-127,CWE-127,CWE-127,6
BIN_1999555,26414,CWE-194,BIN_4898402,CWE-194,CWE-194,CWE-194,4
BIN_2004890,15160,CWE-127,BIN_6824141,,,,0
BIN_2005240,54196,CWE-078,BIN_7903593,,,,0
BIN_2011542,1229,CWE-121,BIN_9535222,,,,0
BIN_2011998,35182,CWE-391,BIN_3630605,,,,0
BIN_2012026,28230,CWE-197,BIN_8096342,,,,0
BIN_2014009,27163,CWE-195,BIN_5475251,,,,0
BIN_2015501,54198,CWE-078,BIN_6478143,,,,0
BIN_2019910,37543,CWE-401,BIN_4471634,,,,0
BIN_2020129,9310,CWE-122,BIN_8192010,,,,0
BIN_2020671,16755,CWE-134,BIN_2592120,,,,0
BIN_2022746,5322,CWE-122,BIN_9208550,,CWE-122,CWE-122|CWE-193,14
BIN_2022813,16459,CWE-127,BIN_3924216,CWE-127,CWE-127,CWE-127,1
BIN_2025801,6256,CWE-122,BIN_1853523,,CWE-122,CWE-122|CWE-805,20
BIN_2025882,4132,CWE-121,BIN_9614954,,,,0
BIN_2029711,5001,CWE-122,BIN_4915430,,CWE-122,CWE-122|CWE-129,14
BIN_2033728,46707,CWE-680,BIN_9543905,,,,0
BIN_2035412,55386,CWE-078,BIN_2678581,,,,0
BIN_2037125,15512,CWE-127,BIN_2734835,CWE-127,CWE-127,CWE-127,8
BIN_2040278,55214,CWE-078,BIN_7799743,CWE-078,CWE-078,CWE-078,4
BIN_2040288,44127,CWE-590,BIN_3032324,CWE-590,CWE-590,CWE-590,7
BIN_2041107,50884,CWE-762,BIN_2478286,CWE-762,CWE-762,CWE-762,10
BIN_2041163,48565,CWE-758,BIN_6949558,CWE-758,CWE-758,CWE-758,6
BIN_2049942,2457,CWE-121,BIN_7193330,,,,0
BIN_2051208,40674,CWE-457,BIN_1290663,,,,0
BIN_2052803,375,CWE-121,BIN_1969013,,,,0
BIN_2057627,45200,CWE-590,BIN_1184857,,,,0
BIN_2058590,41072,CWE-467,BIN_6235587,,,,0
BIN_2058786,22064,CWE-190,BIN_3994327,CWE-190,CWE-190,CWE-190,1
BIN_2062943,19693,CWE-190,BIN_2297889,,,,0
BIN_2063091,48294,CWE-758,BIN_8581620,CWE-758,CWE-758,CWE-758,6
BIN_2064140,54016,CWE-789,BIN_9996868,CWE-789,CWE-789,CWE-789,11
BIN_2064426,47071,CWE-680,BIN_8875341,CWE-680,CWE-680,CWE-680,6
BIN_2065107,31704,CWE-253,BIN_3254589,,,,0
BIN_2066088,47800,CWE-690,BIN_7570273,,,,0
BIN_2068207,15070,CWE-127,BIN_2934502,,,,0
BIN_2069633,37500,CWE-401,BIN_7713580,,,,0
BIN_2069826,14053,CWE-126,BIN_1291891,CWE-126,CWE-126,CWE-126,7
BIN_2071227,30690,CWE-023,BIN_1334895,CWE-023,CWE-023,CWE-023,7
BIN_2072044,22356,CWE-190,BIN_4451409,,,,0
BIN_2074002,27939,CWE-195,BIN_6254391,,,,0
BIN_2075889,34508,CWE-036,BIN_8123588,CWE-036,CWE-036,CWE-036,7
BIN_2076033,2876,CWE-121,BIN_8059408,,CWE-121,CWE-121|CWE-805,8
BIN_2077707,30011,CWE-023,BIN_4851162,CWE-023,CWE-023,CWE-023,7
BIN_2082096,35802,CWE-400,BIN_7963274,,,,0
BIN_2086040,22705,CWE-190,BIN_5088243,,,,0
BIN_2087363,49448,CWE-762,BIN_8241340,CWE-762,CWE-762,CWE-762,13
BIN_2095402,51883,CWE-762,BIN_8004465,CWE-762,CWE-762,CWE-762,7
BIN_2105253,33751,CWE-036,BIN_4489989,CWE-036,CWE-036,CWE-036,6
