binary_id,sid,true,current,left_cwe,left_sid,left_src,ldist,right_cwe,right_sid,right_src,rdist,boundary,nearest_left_tie,nearest_right_tie
BIN_9617187,37028,CWE-401,CWE-401,CWE-401,37027,train,1,CWE-401,37028,test_token,0,False,CWE-401,CWE-401
BIN_9624350,51299,CWE-762,CWE-762,CWE-762,51298,test_token,1,CWE-762,51299,train,0,False,CWE-762,CWE-762
BIN_9625639,51126,CWE-762,CWE-762,CWE-762,51125,train,1,CWE-762,51126,test_token,0,False,CWE-762,CWE-762
BIN_9627834,33210,CWE-036,CWE-036,CWE-036,33209,train,1,CWE-036,33210,test_token,0,False,CWE-036,CWE-036
BIN_9629356,51598,CWE-762,CWE-762,CWE-762,51597,test_token,1,CWE-762,51598,train,0,False,CWE-762,CWE-762
BIN_9641140,15847,CWE-127,CWE-127,CWE-127,15846,train,1,CWE-127,15847,test_token,0,False,CWE-127,CWE-127
BIN_9644365,24420,CWE-191,CWE-191,CWE-191,24417,train,3,CWE-191,24420,test_token,0,False,CWE-191,CWE-191
BIN_9645819,7018,CWE-122,CWE-122,CWE-122,7017,train,1,CWE-122,7018,test_token,0,False,CWE-122,CWE-122
BIN_9645935,9515,CWE-122,CWE-122,CWE-122,9514,train,1,CWE-122,9515,train,0,False,CWE-122,CWE-122
BIN_9647037,15746,CWE-127,CWE-127,CWE-127,15744,test_token,2,CWE-127,15746,train,0,False,CWE-127,CWE-127
BIN_9647053,19448,CWE-190,CWE-190,CWE-190,19444,train,4,CWE-190,19448,test_token,0,False,CWE-190,CWE-190
BIN_9648746,38918,CWE-416,CWE-416,CWE-416,38917,train,1,CWE-416,38918,train,0,False,CWE-416,CWE-416
BIN_9651954,7984,CWE-122,CWE-122,CWE-122,7982,train,2,CWE-122,7984,test_token,0,False,CWE-122,CWE-122
BIN_9657885,6822,CWE-122,CWE-122,CWE-122,6821,train,1,CWE-122,6822,test_token,0,False,CWE-122,CWE-122
BIN_9658502,51260,CWE-762,CWE-762,CWE-762,51259,train,1,CWE-762,51260,test_token,0,False,CWE-762,CWE-762
BIN_9665706,30873,CWE-023,CWE-023,CWE-023,30872,train,1,CWE-023,30873,test_token,0,False,CWE-023,CWE-023
BIN_9669111,2312,CWE-121,CWE-121,CWE-121,2309,train,3,CWE-121,2312,train,0,False,CWE-121,CWE-121
BIN_9672089,6112,CWE-122,CWE-122,CWE-122,6111,train,1,CWE-122,6112,test_token,0,False,CWE-122,CWE-122
BIN_9683705,51982,CWE-762,CWE-762,CWE-762,51981,test_token,1,CWE-762,51982,test_token,0,False,CWE-762,CWE-762
BIN_9684239,4466,CWE-121,CWE-121,CWE-121,4465,train,1,CWE-121,4466,test_token,0,False,CWE-121,CWE-121
BIN_9685531,6428,CWE-122,CWE-122,CWE-122,6427,test_token,1,CWE-122,6428,train,0,False,CWE-122,CWE-122
BIN_9687291,5365,CWE-122,CWE-122,CWE-122,5364,test_token,1,CWE-122,5365,train,0,False,CWE-122,CWE-122
BIN_9696037,52769,CWE-762,CWE-762,CWE-762,52768,test_token,1,CWE-762,52769,train,0,False,CWE-762,CWE-762
BIN_9698470,6629,CWE-122,CWE-122,CWE-122,6628,train,1,CWE-122,6629,test_token,0,False,CWE-122,CWE-122
BIN_9699956,48207,CWE-758,CWE-758,CWE-758,48206,train,1,CWE-758,48207,test_token,0,False,CWE-758,CWE-758
BIN_9700590,53850,CWE-789,CWE-789,CWE-789,53849,train,1,CWE-789,53850,test_token,0,False,CWE-789,CWE-789
BIN_9704084,16130,CWE-127,CWE-127,CWE-127,16128,test_token,2,CWE-127,16130,test_token,0,False,CWE-127,CWE-127
BIN_9711210,50197,CWE-762,CWE-762,CWE-762,50196,train,1,CWE-762,50197,test_token,0,False,CWE-762,CWE-762
BIN_9717448,33071,CWE-036,CWE-036,CWE-036,33070,test_token,1,CWE-036,33071,test_token,0,False,CWE-036,CWE-036
BIN_9719737,51896,CWE-762,CWE-762,CWE-762,51895,test_token,1,CWE-762,51896,test_token,0,False,CWE-762,CWE-762
BIN_9721716,51404,CWE-762,CWE-762,CWE-762,51403,train,1,CWE-762,51404,test_token,0,False,CWE-762,CWE-762
BIN_9723489,50094,CWE-762,CWE-762,CWE-762,50093,train,1,CWE-762,50094,test_token,0,False,CWE-762,CWE-762
BIN_9724188,6001,CWE-122,CWE-122,CWE-122,6000,train,1,CWE-122,6001,test_token,0,False,CWE-122,CWE-122
BIN_9724552,34094,CWE-036,CWE-036,CWE-036,34093,train,1,CWE-036,34094,train,0,False,CWE-036,CWE-036
BIN_9727266,14138,CWE-126,CWE-126,CWE-126,14137,test_token,1,CWE-126,14138,train,0,False,CWE-126,CWE-126
BIN_9728499,40836,CWE-457,CWE-457,CWE-457,40835,train,1,CWE-457,40836,test_token,0,False,CWE-457,CWE-457
BIN_9729515,30118,CWE-023,CWE-023,CWE-023,30117,train,1,CWE-023,30118,test_token,0,False,CWE-023,CWE-023
BIN_9730330,12478,CWE-124,CWE-124,CWE-124,12477,train,1,CWE-124,12478,test_token,0,False,CWE-124,CWE-124
BIN_9730644,7210,CWE-122,CWE-122,CWE-122,7209,train,1,CWE-122,7210,test_token,0,False,CWE-122,CWE-122
BIN_9733729,7728,CWE-122,CWE-122,CWE-122,7727,train,1,CWE-122,7728,test_token,0,False,CWE-122,CWE-122
BIN_9737882,32847,CWE-369,CWE-369,CWE-369,32846,train,1,CWE-369,32847,test_token,0,False,CWE-369,CWE-369
BIN_9740950,53629,CWE-789,CWE-789,CWE-789,53628,train,1,CWE-789,53629,test_token,0,False,CWE-789,CWE-789
BIN_9748935,51073,CWE-762,CWE-762,CWE-762,51072,train,1,CWE-762,51073,train,0,False,CWE-762,CWE-762
BIN_9752185,40749,CWE-457,CWE-457,CWE-457,40748,train,1,CWE-457,40749,test_token,0,False,CWE-457,CWE-457
BIN_9754178,9658,CWE-122,CWE-122,CWE-122,9656,train,2,CWE-122,9658,test_token,0,False,CWE-122,CWE-122
BIN_9755762,48354,CWE-758,CWE-758,CWE-758,48353,train,1,CWE-758,48354,train,0,False,CWE-758,CWE-758
BIN_9761464,55168,CWE-078,CWE-078,CWE-078,55166,train,2,CWE-078,55168,train,0,False,CWE-078,CWE-078
BIN_9761826,43253,CWE-590,CWE-590,CWE-590,43252,train,1,CWE-590,43253,test_token,0,False,CWE-590,CWE-590
BIN_9768572,38840,CWE-415,CWE-415,CWE-415,38839,train,1,CWE-415,38840,test_token,0,False,CWE-415,CWE-415
BIN_9779266,43970,CWE-590,CWE-590,CWE-590,43969,train,1,CWE-590,43970,train,0,False,CWE-590,CWE-590
BIN_9779789,33662,CWE-036,CWE-036,CWE-036,33661,train,1,CWE-036,33662,test_token,0,False,CWE-036,CWE-036
BIN_9781613,51838,CWE-762,CWE-762,CWE-762,51837,train,1,CWE-762,51838,test_token,0,False,CWE-762,CWE-762
BIN_9783708,7736,CWE-122,CWE-122,CWE-122,7734,test_token,2,CWE-122,7736,train,0,False,CWE-122,CWE-122
BIN_9785447,4836,CWE-121,CWE-121,CWE-121,4835,train,1,CWE-121,4836,test_token,0,False,CWE-121,CWE-121
BIN_9789178,30896,CWE-023,CWE-023,CWE-023,30895,train,1,CWE-023,30896,train,0,False,CWE-023,CWE-023
BIN_9798849,53010,CWE-775,CWE-775,CWE-775,53009,train,1,CWE-775,53010,test_token,0,False,CWE-775,CWE-775
BIN_9804350,30630,CWE-023,CWE-023,CWE-023,30629,test_token,1,CWE-023,30630,test_token,0,False,CWE-023,CWE-023
BIN_9807480,26654,CWE-194,CWE-194,CWE-194,26653,train,1,CWE-194,26654,test_token,0,False,CWE-194,CWE-194
BIN_9812527,34049,CWE-036,CWE-036,CWE-036,34048,train,1,CWE-036,34049,train,0,False,CWE-036,CWE-036
BIN_9817719,24368,CWE-191,CWE-191,CWE-191,24367,train,1,CWE-191,24368,test_token,0,False,CWE-191,CWE-191
BIN_9819517,6734,CWE-122,CWE-122,CWE-122,6733,train,1,CWE-122,6734,test_token,0,False,CWE-122,CWE-122
BIN_9822283,14131,CWE-126,CWE-126,CWE-126,14130,train,1,CWE-126,14131,train,0,False,CWE-126,CWE-126
BIN_9826277,14586,CWE-127,CWE-127,CWE-127,14584,train,2,CWE-127,14586,train,0,False,CWE-127,CWE-127
BIN_9831227,49480,CWE-762,CWE-762,CWE-762,49479,train,1,CWE-762,49480,test_token,0,False,CWE-762,CWE-762
BIN_9833454,38445,CWE-415,CWE-415,CWE-415,38444,train,1,CWE-415,38445,test_token,0,False,CWE-415,CWE-415
BIN_9838431,14200,CWE-126,CWE-126,CWE-126,14199,test_token,1,CWE-126,14200,test_token,0,False,CWE-126,CWE-126
BIN_9843360,29784,CWE-023,CWE-023,CWE-023,29782,train,2,CWE-023,29784,test_token,0,False,CWE-023,CWE-023
BIN_9847645,15778,CWE-127,CWE-127,CWE-127,15777,test_token,1,CWE-127,15778,train,0,False,CWE-127,CWE-127
BIN_9849195,5368,CWE-122,CWE-122,CWE-122,5367,test_token,1,CWE-122,5368,test_token,0,False,CWE-122,CWE-122
BIN_9854829,11132,CWE-124,CWE-124,CWE-124,11131,train,1,CWE-124,11132,train,0,False,CWE-124,CWE-124
BIN_9856036,43731,CWE-590,CWE-590,CWE-590,43730,train,1,CWE-590,43731,test_token,0,False,CWE-590,CWE-590
BIN_9856596,8800,CWE-122,CWE-122,CWE-122,8799,train,1,CWE-122,8800,test_token,0,False,CWE-122,CWE-122
BIN_9857992,11266,CWE-124,CWE-124,CWE-124,11265,train,1,CWE-124,11266,train,0,False,CWE-124,CWE-124
BIN_9858208,6283,CWE-122,CWE-122,CWE-122,6282,train,1,CWE-122,6283,test_token,0,False,CWE-122,CWE-122
BIN_9858388,38206,CWE-415,CWE-415,CWE-415,38205,test_token,1,CWE-415,38206,test_token,0,False,CWE-415,CWE-415
BIN_9865837,48742,CWE-758,CWE-758,CWE-758,48741,train,1,CWE-758,48742,train,0,False,CWE-758,CWE-758
BIN_9866335,30213,CWE-023,CWE-023,CWE-023,30212,train,1,CWE-023,30213,train,0,False,CWE-023,CWE-023
BIN_9867186,53855,CWE-789,CWE-789,CWE-789,53854,test_token,1,CWE-789,53855,train,0,False,CWE-789,CWE-789
BIN_9873832,53919,CWE-789,CWE-789,CWE-789,53918,train,1,CWE-789,53919,test_token,0,False,CWE-789,CWE-789
BIN_9874175,19644,CWE-190,CWE-190,CWE-190,19642,train,2,CWE-190,19644,train,0,False,CWE-190,CWE-190
BIN_9875520,53773,CWE-789,CWE-789,CWE-789,53772,test_token,1,CWE-789,53773,test_token,0,False,CWE-789,CWE-789
BIN_9875640,51607,CWE-762,CWE-762,CWE-762,51606,train,1,CWE-762,51607,test_token,0,False,CWE-762,CWE-762
BIN_9881757,53765,CWE-789,CWE-789,CWE-789,53764,train,1,CWE-789,53765,test_token,0,False,CWE-789,CWE-789
BIN_9887340,39253,CWE-416,CWE-416,CWE-416,39252,test_token,1,CWE-416,39253,test_token,0,False,CWE-416,CWE-416
BIN_9888556,27994,CWE-195,CWE-195,CWE-195,27993,train,1,CWE-195,27994,test_token,0,False,CWE-195,CWE-195
BIN_9896187,50781,CWE-762,CWE-762,CWE-762,50780,test_token,1,CWE-762,50781,test_token,0,False,CWE-762,CWE-762
BIN_9901144,10645,CWE-122,CWE-122,CWE-122,10644,train,1,CWE-122,10645,test_token,0,False,CWE-122,CWE-122
BIN_9902001,17112,CWE-134,CWE-134,CWE-134,17109,test_token,3,CWE-134,17112,train,0,False,CWE-134,CWE-134
BIN_9902450,46977,CWE-680,CWE-680,CWE-680,46976,test_token,1,CWE-680,46977,test_token,0,False,CWE-680,CWE-680
BIN_9903000,49009,CWE-761,CWE-761,CWE-761,49008,train,1,CWE-761,49009,test_token,0,False,CWE-761,CWE-761
BIN_9903700,44054,CWE-590,CWE-590,CWE-590,44053,train,1,CWE-590,44054,test_token,0,False,CWE-590,CWE-590
BIN_9903950,51412,CWE-762,CWE-762,CWE-762,51411,train,1,CWE-762,51412,train,0,False,CWE-762,CWE-762
BIN_9905339,5276,CWE-122,CWE-122,CWE-122,5275,train,1,CWE-122,5276,train,0,False,CWE-122,CWE-122
BIN_9909665,34506,CWE-036,CWE-036,CWE-036,34505,test_token,1,CWE-036,34506,train,0,False,CWE-036,CWE-036
BIN_9909977,1673,CWE-121,CWE-121,CWE-121,1672,test_token,1,CWE-121,1673,test_token,0,False,CWE-121,CWE-121
BIN_9910251,16180,CWE-127,CWE-127,CWE-127,16179,train,1,CWE-127,16180,train,0,False,CWE-127,CWE-127
BIN_9910354,13618,CWE-126,CWE-126,CWE-126,13617,test_token,1,CWE-126,13618,test_token,0,False,CWE-126,CWE-126
BIN_9910596,5432,CWE-122,CWE-122,CWE-122,5430,train,2,CWE-122,5432,test_token,0,False,CWE-122,CWE-122
BIN_9920337,7496,CWE-122,CWE-122,CWE-122,7494,train,2,CWE-122,7496,test_token,0,False,CWE-122,CWE-122
BIN_9922789,33331,CWE-036,CWE-036,CWE-036,33330,train,1,CWE-036,33331,test_token,0,False,CWE-036,CWE-036
BIN_9926559,50433,CWE-762,CWE-762,CWE-762,50432,train,1,CWE-762,50433,test_token,0,False,CWE-762,CWE-762
BIN_9930405,50736,CWE-762,CWE-762,CWE-762,50734,train,2,CWE-762,50736,train,0,False,CWE-762,CWE-762
BIN_9933974,30348,CWE-023,CWE-023,CWE-023,30347,test_token,1,CWE-023,30348,test_token,0,False,CWE-023,CWE-023
BIN_9940028,15936,CWE-127,CWE-127,CWE-127,15935,train,1,CWE-127,15936,test_token,0,False,CWE-127,CWE-127
BIN_9942608,33513,CWE-036,CWE-036,CWE-036,33512,train,1,CWE-036,33513,test_token,0,False,CWE-036,CWE-036
BIN_9944448,29476,CWE-023,CWE-023,CWE-023,29456,train,20,CWE-023,29476,test_token,0,False,CWE-023,CWE-023
BIN_9945211,14199,CWE-126,CWE-126,CWE-126,14198,train,1,CWE-126,14199,test_token,0,False,CWE-126,CWE-126
BIN_9948771,32117,CWE-364,CWE-364,CWE-364,32116,train,1,CWE-364,32117,train,0,False,CWE-364,CWE-364
BIN_9950180,33117,CWE-036,CWE-036,CWE-036,33116,train,1,CWE-036,33117,test_token,0,False,CWE-036,CWE-036
BIN_9951524,33476,CWE-036,CWE-036,CWE-036,33475,train,1,CWE-036,33476,train,0,False,CWE-036,CWE-036
BIN_9956439,33377,CWE-036,CWE-036,CWE-036,33376,train,1,CWE-036,33377,test_token,0,False,CWE-036,CWE-036
BIN_9957015,21038,CWE-190,CWE-190,CWE-190,21036,train,2,CWE-190,21038,test_token,0,False,CWE-190,CWE-190
BIN_9960372,30828,CWE-023,CWE-023,CWE-023,30827,train,1,CWE-023,30828,train,0,False,CWE-023,CWE-023
BIN_9962512,52605,CWE-762,CWE-762,CWE-762,52604,train,1,CWE-762,52605,train,0,False,CWE-762,CWE-762
BIN_9963846,28542,CWE-197,CWE-197,CWE-197,28540,train,2,CWE-197,28542,test_token,0,False,CWE-197,CWE-197
BIN_9964417,53818,CWE-789,CWE-789,CWE-789,53816,train,2,CWE-789,53818,test_token,0,False,CWE-789,CWE-789
BIN_9965701,5419,CWE-122,CWE-122,CWE-122,5418,train,1,CWE-122,5419,test_token,0,False,CWE-122,CWE-122
BIN_9967154,29550,CWE-023,CWE-023,CWE-023,29549,train,1,CWE-023,29550,test_token,0,False,CWE-023,CWE-023
BIN_9971868,43765,CWE-590,CWE-590,CWE-590,43764,test_token,1,CWE-590,43765,test_token,0,False,CWE-590,CWE-590
BIN_9977574,43521,CWE-590,CWE-590,CWE-590,43520,train,1,CWE-590,43521,test_token,0,False,CWE-590,CWE-590
BIN_9980511,6477,CWE-122,CWE-122,CWE-122,6476,train,1,CWE-122,6477,train,0,False,CWE-122,CWE-122
BIN_9981026,32702,CWE-369,CWE-369,CWE-369,32700,train,2,CWE-369,32702,train,0,False,CWE-369,CWE-369
BIN_9982424,48571,CWE-758,CWE-758,CWE-758,48570,test_token,1,CWE-758,48571,train,0,False,CWE-758,CWE-758
BIN_9982809,53620,CWE-789,CWE-789,CWE-789,53619,train,1,CWE-789,53620,train,0,False,CWE-789,CWE-789
BIN_9986146,55938,CWE-078,CWE-078,CWE-078,55936,train,2,CWE-078,55938,test_token,0,False,CWE-078,CWE-078
BIN_9991789,38410,CWE-415,CWE-415,CWE-415,38409,train,1,CWE-415,38410,test_token,0,False,CWE-415,CWE-415
BIN_9993416,43019,CWE-590,CWE-590,CWE-590,43018,train,1,CWE-590,43019,test_token,0,False,CWE-590,CWE-590
BIN_9996316,44456,CWE-590,CWE-590,CWE-590,44455,train,1,CWE-590,44456,test_token,0,False,CWE-590,CWE-590
BIN_9996715,30454,CWE-023,CWE-023,CWE-023,30453,train,1,CWE-023,30454,train,0,False,CWE-023,CWE-023
BIN_9999665,13990,CWE-126,CWE-126,CWE-126,13989,train,1,CWE-126,13990,test_token,0,False,CWE-126,CWE-126
BIN_1000621,11129,CWE-124,CWE-124,CWE-124,11128,test_token,1,CWE-124,11129,train,0,False,CWE-124,CWE-124
BIN_1000906,21516,CWE-190,CWE-190,CWE-190,21513,train,3,CWE-190,21516,train,0,False,CWE-190,CWE-190
BIN_1001959,43735,CWE-590,CWE-590,CWE-590,43734,test_token,1,CWE-590,43735,train,0,False,CWE-590,CWE-590
BIN_1011298,28394,CWE-197,CWE-197,CWE-197,28392,train,2,CWE-197,28394,test_token,0,False,CWE-197,CWE-197
BIN_1012558,14192,CWE-126,CWE-126,CWE-126,14191,train,1,CWE-126,14192,test_token,0,False,CWE-126,CWE-126
BIN_1012870,46401,CWE-672,CWE-672,CWE-672,46400,train,1,CWE-672,46401,test_token,0,False,CWE-672,CWE-672
BIN_1027276,34559,CWE-036,CWE-036,CWE-036,34558,test_token,1,CWE-036,34559,test_token,0,False,CWE-036,CWE-036
BIN_1031548,50238,CWE-762,CWE-762,CWE-762,50237,train,1,CWE-762,50238,train,0,False,CWE-762,CWE-762
BIN_1032019,25700,CWE-191,CWE-191,CWE-191,25699,train,1,CWE-191,25700,test_token,0,False,CWE-191,CWE-191
BIN_1032162,21912,CWE-190,CWE-190,CWE-190,21911,train,1,CWE-190,21912,train,0,False,CWE-190,CWE-190
BIN_1032679,24465,CWE-191,CWE-191,CWE-191,24464,train,1,CWE-191,24465,train,0,False,CWE-191,CWE-191
BIN_1033849,48526,CWE-758,CWE-758,CWE-758,48525,train,1,CWE-758,48526,train,0,False,CWE-758,CWE-758
BIN_1034739,39115,CWE-416,CWE-416,CWE-416,39114,test_token,1,CWE-416,39115,train,0,False,CWE-416,CWE-416
BIN_1038093,35566,CWE-400,CWE-400,CWE-400,35565,train,1,CWE-400,35566,test_token,0,False,CWE-400,CWE-400
BIN_1040741,9902,CWE-122,CWE-122,CWE-122,9900,test_token,2,CWE-122,9902,test_token,0,False,CWE-122,CWE-122
BIN_1042058,53618,CWE-789,CWE-789,CWE-789,53617,train,1,CWE-789,53618,test_token,0,False,CWE-789,CWE-789
BIN_1043902,39158,CWE-416,CWE-416,CWE-416,39157,train,1,CWE-416,39158,train,0,False,CWE-416,CWE-416
BIN_1043999,39100,CWE-416,CWE-416,CWE-416,39099,train,1,CWE-416,39100,test_token,0,False,CWE-416,CWE-416
BIN_1045752,50246,CWE-762,CWE-762,CWE-762,50245,train,1,CWE-762,50246,train,0,False,CWE-762,CWE-762
BIN_1049696,6955,CWE-122,CWE-122,CWE-122,6954,train,1,CWE-122,6955,test_token,0,False,CWE-122,CWE-122
BIN_1061651,35251,CWE-396,CWE-396,CWE-396,35250,train,1,CWE-396,35251,test_token,0,False,CWE-396,CWE-396
BIN_1065704,50095,CWE-762,CWE-762,CWE-762,50094,test_token,1,CWE-762,50095,train,0,False,CWE-762,CWE-762
BIN_1066467,49778,CWE-762,CWE-762,CWE-762,49777,train,1,CWE-762,49778,test_token,0,False,CWE-762,CWE-762
BIN_1067425,52474,CWE-762,CWE-762,CWE-762,52473,train,1,CWE-762,52474,train,0,False,CWE-762,CWE-762
BIN_1068578,1954,CWE-121,CWE-121,CWE-121,1953,test_token,1,CWE-121,1954,train,0,False,CWE-121,CWE-121
BIN_1074416,30869,CWE-023,CWE-023,CWE-023,30868,train,1,CWE-023,30869,test_token,0,False,CWE-023,CWE-023
BIN_1074817,51170,CWE-762,CWE-762,CWE-762,51169,train,1,CWE-762,51170,test_token,0,False,CWE-762,CWE-762
BIN_1075204,33619,CWE-036,CWE-036,CWE-036,33618,train,1,CWE-036,33619,train,0,False,CWE-036,CWE-036
BIN_1076364,26986,CWE-194,CWE-194,CWE-194,26985,train,1,CWE-194,26986,test_token,0,False,CWE-194,CWE-194
BIN_1078948,14143,CWE-126,CWE-126,CWE-126,14142,train,1,CWE-126,14143,train,0,False,CWE-126,CWE-126
BIN_1080695,51741,CWE-762,CWE-762,CWE-762,51740,train,1,CWE-762,51741,test_token,0,False,CWE-762,CWE-762
BIN_1083191,49916,CWE-762,CWE-762,CWE-762,49915,train,1,CWE-762,49916,test_token,0,False,CWE-762,CWE-762
BIN_1083338,52452,CWE-762,CWE-762,CWE-762,52451,train,1,CWE-762,52452,test_token,0,False,CWE-762,CWE-762
BIN_1085970,7068,CWE-122,CWE-122,CWE-122,7067,train,1,CWE-122,7068,test_token,0,False,CWE-122,CWE-122
BIN_1095756,33605,CWE-036,CWE-036,CWE-036,33604,test_token,1,CWE-036,33605,train,0,False,CWE-036,CWE-036
BIN_1098496,29342,CWE-023,CWE-023,CWE-023,29341,train,1,CWE-023,29342,train,0,False,CWE-023,CWE-023
BIN_1098903,51605,CWE-762,CWE-762,CWE-762,51604,test_token,1,CWE-762,51605,test_token,0,False,CWE-762,CWE-762
BIN_1100088,6294,CWE-122,CWE-122,CWE-122,6293,train,1,CWE-122,6294,train,0,False,CWE-122,CWE-122
BIN_1101603,49820,CWE-762,CWE-762,CWE-762,49819,train,1,CWE-762,49820,test_token,0,False,CWE-762,CWE-762
BIN_1105974,5090,CWE-122,CWE-122,CWE-122,5089,test_token,1,CWE-122,5090,test_token,0,False,CWE-122,CWE-122
BIN_1107125,50453,CWE-762,CWE-762,CWE-762,50452,train,1,CWE-762,50453,test_token,0,False,CWE-762,CWE-762
BIN_1108965,47094,CWE-680,CWE-680,CWE-680,47093,train,1,CWE-680,47094,test_token,0,False,CWE-680,CWE-680
BIN_1111915,51877,CWE-762,CWE-762,CWE-762,51876,test_token,1,CWE-762,51877,test_token,0,False,CWE-762,CWE-762
BIN_1114911,49428,CWE-762,CWE-762,CWE-762,49427,train,1,CWE-762,49428,train,0,False,CWE-762,CWE-762
BIN_1116293,38803,CWE-415,CWE-415,CWE-415,38802,train,1,CWE-415,38803,test_token,0,False,CWE-415,CWE-415
BIN_1119769,46619,CWE-680,CWE-680,CWE-680,46618,train,1,CWE-680,46619,test_token,0,False,CWE-680,CWE-680
BIN_1120141,43442,CWE-590,CWE-590,CWE-590,43441,train,1,CWE-590,43442,train,0,False,CWE-590,CWE-590
BIN_1125412,50007,CWE-762,CWE-762,CWE-762,50006,train,1,CWE-762,50007,test_token,0,False,CWE-762,CWE-762
BIN_1130699,34456,CWE-036,CWE-036,CWE-036,34436,train,20,CWE-036,34456,train,0,False,CWE-036,CWE-036
BIN_1132799,54206,CWE-078,CWE-078,CWE-078,54205,train,1,CWE-078,54206,test_token,0,False,CWE-078,CWE-078
BIN_1137903,5918,CWE-122,CWE-122,CWE-122,5917,train,1,CWE-122,5918,test_token,0,False,CWE-122,CWE-122
BIN_1141552,42761,CWE-590,CWE-590,CWE-590,42760,train,1,CWE-590,42761,test_token,0,False,CWE-590,CWE-590
BIN_1142154,14041,CWE-126,CWE-126,CWE-126,14040,train,1,CWE-126,14041,train,0,False,CWE-126,CWE-126
BIN_1142167,47136,CWE-680,CWE-680,CWE-680,47135,train,1,CWE-680,47136,test_token,0,False,CWE-680,CWE-680
BIN_1143833,30161,CWE-023,CWE-023,CWE-023,30160,train,1,CWE-023,30161,test_token,0,False,CWE-023,CWE-023
BIN_1147872,50355,CWE-762,CWE-762,CWE-762,50354,test_token,1,CWE-762,50355,train,0,False,CWE-762,CWE-762
BIN_1148004,50387,CWE-762,CWE-762,CWE-762,50386,train,1,CWE-762,50387,test_token,0,False,CWE-762,CWE-762
BIN_1149117,29918,CWE-023,CWE-023,CWE-023,29917,test_token,1,CWE-023,29918,train,0,False,CWE-023,CWE-023
BIN_1150916,51635,CWE-762,CWE-762,CWE-762,51634,train,1,CWE-762,51635,train,0,False,CWE-762,CWE-762
BIN_1152975,52802,CWE-762,CWE-762,CWE-762,52801,test_token,1,CWE-762,52802,test_token,0,False,CWE-762,CWE-762
BIN_1156287,15966,CWE-127,CWE-127,CWE-127,15946,train,20,CWE-127,15966,test_token,0,False,CWE-127,CWE-127
BIN_1158423,51453,CWE-762,CWE-762,CWE-762,51452,train,1,CWE-762,51453,test_token,0,False,CWE-762,CWE-762
BIN_1161251,16040,CWE-127,CWE-127,CWE-127,16039,train,1,CWE-127,16040,train,0,False,CWE-127,CWE-127
BIN_1161957,5245,CWE-122,CWE-122,CWE-122,5244,train,1,CWE-122,5245,train,0,False,CWE-122,CWE-122
BIN_1162161,29350,CWE-023,CWE-023,CWE-023,29349,train,1,CWE-023,29350,train,0,False,CWE-023,CWE-023
BIN_1172897,30606,CWE-023,CWE-023,CWE-023,30605,test_token,1,CWE-023,30606,test_token,0,False,CWE-023,CWE-023
BIN_1174357,42643,CWE-590,CWE-590,CWE-590,42642,train,1,CWE-590,42643,test_token,0,False,CWE-590,CWE-590
BIN_1175872,33569,CWE-036,CWE-036,CWE-036,33568,train,1,CWE-036,33569,test_token,0,False,CWE-036,CWE-036
BIN_1176380,7196,CWE-122,CWE-122,CWE-122,7195,train,1,CWE-122,7196,train,0,False,CWE-122,CWE-122
BIN_1178703,5822,CWE-122,CWE-122,CWE-122,5821,test_token,1,CWE-122,5822,train,0,False,CWE-122,CWE-122
BIN_1179308,39301,CWE-416,CWE-416,CWE-416,39300,test_token,1,CWE-416,39301,train,0,False,CWE-416,CWE-416
BIN_1182651,45415,CWE-606,CWE-606,CWE-606,45412,train,3,CWE-606,45415,train,0,False,CWE-606,CWE-606
BIN_1191301,34849,CWE-036,CWE-036,CWE-036,34848,train,1,CWE-036,34849,train,0,False,CWE-036,CWE-036
BIN_1191333,37258,CWE-401,CWE-401,CWE-401,37257,train,1,CWE-401,37258,test_token,0,False,CWE-401,CWE-401
BIN_1196148,38451,CWE-415,CWE-415,CWE-415,38450,train,1,CWE-415,38451,test_token,0,False,CWE-415,CWE-415
BIN_1201577,49484,CWE-762,CWE-762,CWE-762,49483,test_token,1,CWE-762,49484,test_token,0,False,CWE-762,CWE-762
BIN_1201933,30967,CWE-023,CWE-023,CWE-023,30966,train,1,CWE-023,30967,train,0,False,CWE-023,CWE-023
BIN_1203326,37703,CWE-401,CWE-401,CWE-401,37702,train,1,CWE-401,37703,test_token,0,False,CWE-401,CWE-401
BIN_1206596,11264,CWE-124,CWE-124,CWE-124,11263,train,1,CWE-124,11264,train,0,False,CWE-124,CWE-124
BIN_1213973,51117,CWE-762,CWE-762,CWE-762,51116,train,1,CWE-762,51117,test_token,0,False,CWE-762,CWE-762
BIN_1214322,30252,CWE-023,CWE-023,CWE-023,30251,test_token,1,CWE-023,30252,train,0,False,CWE-023,CWE-023
BIN_1218210,32804,CWE-369,CWE-369,CWE-369,32802,train,2,CWE-369,32804,test_token,0,False,CWE-369,CWE-369
BIN_1221201,50019,CWE-762,CWE-762,CWE-762,50018,train,1,CWE-762,50019,test_token,0,False,CWE-762,CWE-762
BIN_1226550,15924,CWE-127,CWE-127,CWE-127,15923,train,1,CWE-127,15924,train,0,False,CWE-127,CWE-127
BIN_1227205,45991,CWE-617,CWE-617,CWE-617,45990,train,1,CWE-617,45991,train,0,False,CWE-617,CWE-617
