binary_id,sid,current,left_cwe,left_sid,left_src,left_bid,ldist,right_cwe,right_sid,right_src,right_bid,rdist,agree_pred,nearest_pred,nearest_dist,token_sig
BIN_2903974,32993,CWE-369,CWE-369,32991,train,BIN_5580104,2.0,CWE-369,32994,train,BIN_8381601,1,CWE-369,CWE-369,1,
BIN_2905803,26824,CWE-194,CWE-194,26823,train,BIN_4504838,1.0,CWE-194,26825,train,BIN_3416406,1,CWE-194,CWE-194,1,
BIN_2909139,47211,CWE-681,CWE-681,47210,train,BIN_8517465,1.0,CWE-681,47212,train,BIN_7483924,1,CWE-681,CWE-681,1,
BIN_2910516,39971,CWE-427,CWE-427,39970,train,BIN_6631136,1.0,CWE-427,39973,train,BIN_7149494,2,CWE-427,CWE-427,1,
BIN_2910988,19162,CWE-190,CWE-190,19161,test_token,BIN_4247574,1.0,CWE-190,19164,train,BIN_3648177,2,CWE-190,CWE-190,1,
BIN_2914154,19722,CWE-190,CWE-190,19721,train,BIN_5018865,1.0,CWE-190,19723,train,BIN_9627631,1,CWE-190,CWE-190,1,
BIN_2917517,39687,CWE-427,CWE-427,39684,train,BIN_8144040,3.0,CWE-427,39693,train,BIN_5835891,6,CWE-427,CWE-427,3,
BIN_2917749,8212,CWE-122,CWE-122,8209,train,BIN_9923182,3.0,CWE-122,8213,train,BIN_2870733,1,CWE-122,CWE-122,1,
BIN_2919389,9640,CWE-122,CWE-122,9639,train,BIN_2477956,1.0,CWE-122,9641,train,BIN_8262277,1,CWE-122,CWE-122,1,
BIN_2919973,16454,CWE-127,CWE-127,16453,train,BIN_1550544,1.0,CWE-127,16456,train,BIN_3067637,2,CWE-127,CWE-127,1,
BIN_2923183,10975,CWE-123,CWE-123,10974,train,BIN_9135511,1.0,CWE-123,10977,train,BIN_1263252,2,CWE-123,CWE-123,1,
BIN_2927518,8203,CWE-122,CWE-122,8202,train,BIN_7330025,1.0,CWE-122,8205,train,BIN_8055956,2,CWE-122,CWE-122,1,
BIN_2929458,53098,CWE-789,CWE-789,53096,train,BIN_3129661,2.0,CWE-789,53100,test_token,BIN_7097018,2,CWE-789,CWE-789,2,
BIN_2929464,31863,CWE-253,CWE-253,31862,train,BIN_9903533,1.0,CWE-253,31869,train,BIN_6884010,6,CWE-253,CWE-253,1,
BIN_2931479,11368,CWE-124,CWE-124,11367,train,BIN_9106440,1.0,CWE-124,11369,train,BIN_4781265,1,CWE-124,CWE-124,1,
BIN_2932006,1177,CWE-121,CWE-121,1176,train,BIN_1098529,1.0,CWE-121,1178,train,BIN_1815717,1,CWE-121,CWE-121,1,
BIN_2932055,31806,CWE-253,CWE-253,31804,train,BIN_3627021,2.0,CWE-253,31807,train,BIN_3470334,1,CWE-253,CWE-253,1,
BIN_2932823,11626,CWE-124,CWE-124,11625,train,BIN_5204774,1.0,CWE-124,11627,train,BIN_9042317,1,CWE-124,CWE-124,1,
BIN_2934846,44561,CWE-590,CWE-590,44559,train,BIN_7558240,2.0,CWE-590,44563,train,BIN_4586479,2,CWE-590,CWE-590,2,
BIN_2935355,26642,CWE-194,CWE-194,26641,train,BIN_3925136,1.0,CWE-194,26643,train,BIN_7166789,1,CWE-194,CWE-194,1,
BIN_2935605,45992,CWE-617,CWE-617,45991,test_token,BIN_1227205,1.0,CWE-617,45993,test_token,BIN_4349807,1,CWE-617,CWE-617,1,
BIN_2936772,44995,CWE-590,CWE-590,44979,test_token,BIN_2460203,16.0,CWE-590,44996,train,BIN_4684219,1,CWE-590,CWE-590,1,
BIN_2938394,41170,CWE-475,CWE-475,41169,train,BIN_1498002,1.0,CWE-475,41171,train,BIN_3444547,1,CWE-475,CWE-475,1,
BIN_2939159,18974,CWE-188,CWE-188,18972,train,BIN_2073637,2.0,CWE-188,18975,train,BIN_7353440,1,CWE-188,CWE-188,1,
BIN_2940391,28039,CWE-195,CWE-195,28035,train,BIN_4715396,4.0,CWE-195,28040,train,BIN_4686144,1,CWE-195,CWE-195,1,
BIN_2941240,11500,CWE-124,CWE-124,11499,train,BIN_6541806,1.0,CWE-124,11502,test_token,BIN_6440460,2,CWE-124,CWE-124,1,
BIN_2947452,48088,CWE-690,CWE-690,48087,train,BIN_4365068,1.0,CWE-690,48089,train,BIN_4401836,1,CWE-690,CWE-690,1,
BIN_2948849,23122,CWE-191,CWE-191,23121,train,BIN_7464218,1.0,CWE-191,23124,train,BIN_7416723,2,CWE-191,CWE-191,1,
BIN_2951133,18258,CWE-134,CWE-134,18256,train,BIN_4938651,2.0,CWE-134,18259,train,BIN_2492403,1,CWE-134,CWE-134,1,
BIN_2953054,26826,CWE-194,CWE-194,26825,train,BIN_3416406,1.0,CWE-194,26827,train,BIN_4112692,1,CWE-194,CWE-194,1,
BIN_2955748,3335,CWE-121,CWE-121,3334,test_token,BIN_1381587,1.0,CWE-121,3336,train,BIN_1516719,1,CWE-121,CWE-121,1,
BIN_2956161,36596,CWE-401,CWE-401,36575,train,BIN_2745995,21.0,CWE-401,36599,train,BIN_5358453,3,CWE-401,CWE-401,3,
BIN_2957638,36465,CWE-401,CWE-401,36461,train,BIN_5233251,4.0,CWE-401,36469,train,BIN_1842660,4,CWE-401,CWE-401,4,
BIN_2959701,16959,CWE-134,CWE-134,16958,train,BIN_6738655,1.0,CWE-134,16960,train,BIN_9176246,1,CWE-134,CWE-134,1,
BIN_2963079,21514,CWE-190,CWE-190,21513,train,BIN_6796182,1.0,CWE-190,21516,test_token,BIN_1000906,2,CWE-190,CWE-190,1,
BIN_2963226,46317,CWE-666,CWE-666,46312,train,BIN_7847361,5.0,CWE-666,46318,train,BIN_2846298,1,CWE-666,CWE-666,1,
BIN_2964498,26726,CWE-194,CWE-194,26725,train,BIN_6465994,1.0,CWE-194,26728,train,BIN_9934151,2,CWE-194,CWE-194,1,
BIN_2969748,25264,CWE-191,CWE-191,25262,train,BIN_2532400,2.0,CWE-191,25265,train,BIN_8252696,1,CWE-191,CWE-191,1,
BIN_2971865,31621,CWE-253,CWE-253,31618,train,BIN_3241989,3.0,CWE-253,31622,train,BIN_1840315,1,CWE-253,CWE-253,1,
BIN_2974842,22294,CWE-190,CWE-190,22293,train,BIN_1575368,1.0,CWE-190,22295,train,BIN_6265718,1,CWE-190,CWE-190,1,
BIN_2976032,42387,CWE-563,CWE-563,42386,train,BIN_5728187,1.0,CWE-563,42388,train,BIN_9432009,1,CWE-563,CWE-563,1,
BIN_2977724,24419,CWE-191,CWE-191,24417,train,BIN_8884161,2.0,CWE-191,24420,test_token,BIN_9644365,1,CWE-191,CWE-191,1,
BIN_2978574,15085,CWE-127,CWE-127,15084,test_token,BIN_4660480,1.0,CWE-127,15086,train,BIN_7708014,1,CWE-127,CWE-127,1,
BIN_2979005,23699,CWE-191,CWE-191,23698,train,BIN_1894652,1.0,CWE-191,23700,train,BIN_6549881,1,CWE-191,CWE-191,1,
BIN_2980166,55730,CWE-078,CWE-078,55728,train,BIN_9774076,2.0,CWE-078,55731,train,BIN_1842189,1,CWE-078,CWE-078,1,
BIN_2981837,40057,CWE-457,CWE-457,40056,train,BIN_5229200,1.0,CWE-457,40058,train,BIN_9902944,1,CWE-457,CWE-457,1,
BIN_2983051,28920,CWE-197,CWE-197,28918,train,BIN_3660082,2.0,CWE-197,28922,train,BIN_2168012,2,CWE-197,CWE-197,2,
BIN_2985506,19907,CWE-190,CWE-190,19906,train,BIN_2739028,1.0,CWE-190,19908,train,BIN_4075386,1,CWE-190,CWE-190,1,
BIN_2986145,48250,CWE-758,CWE-758,48249,train,BIN_3437312,1.0,CWE-758,48253,train,BIN_6433367,3,CWE-758,CWE-758,1,
BIN_2986477,26967,CWE-194,CWE-194,26964,train,BIN_8878950,3.0,CWE-194,26970,train,BIN_3650321,3,CWE-194,CWE-194,3,
BIN_2987898,2344,CWE-121,CWE-121,2343,train,BIN_9865797,1.0,CWE-121,2346,train,BIN_5681682,2,CWE-121,CWE-121,1,
BIN_2987913,14406,CWE-126,CWE-126,14405,train,BIN_1870432,1.0,CWE-126,14407,train,BIN_7574094,1,CWE-126,CWE-126,1,
BIN_2988189,19968,CWE-190,CWE-190,19966,train,BIN_9223735,2.0,CWE-190,19976,test_token,BIN_4771167,8,CWE-190,CWE-190,2,
BIN_2991890,1103,CWE-121,CWE-121,1099,train,BIN_3983786,4.0,CWE-121,1104,train,BIN_4099171,1,CWE-121,CWE-121,1,
BIN_2995141,13495,CWE-126,CWE-126,13494,train,BIN_1600465,1.0,CWE-126,13496,train,BIN_4134390,1,CWE-126,CWE-126,1,
BIN_2995262,8701,CWE-122,CWE-122,8700,train,BIN_5480752,1.0,CWE-122,8702,train,BIN_3250636,1,CWE-122,CWE-122,1,
BIN_2998764,46698,CWE-680,CWE-680,46697,train,BIN_7671933,1.0,CWE-680,46699,train,BIN_2640456,1,CWE-680,CWE-680,1,
BIN_2999804,23819,CWE-191,CWE-191,23798,train,BIN_2043601,21.0,CWE-191,23820,train,BIN_6817450,1,CWE-191,CWE-191,1,
BIN_2999930,40645,CWE-457,CWE-457,40644,train,BIN_7121622,1.0,CWE-457,40646,train,BIN_9744069,1,CWE-457,CWE-457,1,
BIN_3000171,46479,CWE-675,CWE-675,46477,train,BIN_4818564,2.0,CWE-675,46481,train,BIN_2301271,2,CWE-675,CWE-675,2,
BIN_3001593,24401,CWE-191,CWE-191,24400,train,BIN_1174603,1.0,CWE-191,24402,train,BIN_4981440,1,CWE-191,CWE-191,1,
BIN_3004177,31587,CWE-253,CWE-253,31586,train,BIN_6411575,1.0,CWE-253,31588,train,BIN_5646971,1,CWE-253,CWE-253,1,
BIN_3011267,28963,CWE-197,CWE-197,28962,train,BIN_8093737,1.0,CWE-197,28964,train,BIN_3135308,1,CWE-197,CWE-197,1,
BIN_3011376,10893,CWE-123,CWE-123,10892,test_token,BIN_6334090,1.0,CWE-123,10894,train,BIN_1446944,1,CWE-123,CWE-123,1,
BIN_3011850,3611,CWE-121,CWE-121,3610,train,BIN_5498397,1.0,CWE-121,3616,train,BIN_4731110,5,CWE-121,CWE-121,1,
BIN_3012821,41840,CWE-526,CWE-511,41838,train,BIN_6298070,2.0,CWE-526,41841,train,BIN_7113257,1,,CWE-526,1,
BIN_3013397,19194,CWE-190,CWE-190,19193,train,BIN_4960501,1.0,CWE-190,19195,train,BIN_9434123,1,CWE-190,CWE-190,1,
BIN_3015734,40363,CWE-457,CWE-457,40359,train,BIN_6539188,4.0,CWE-457,40365,train,BIN_3599683,2,CWE-457,CWE-457,2,
BIN_3015987,42326,CWE-563,CWE-563,42317,test_token,BIN_8591993,9.0,CWE-563,42327,train,BIN_2689391,1,CWE-563,CWE-563,1,
BIN_3016107,42200,CWE-563,CWE-563,42198,train,BIN_5840480,2.0,CWE-563,42201,train,BIN_2059005,1,CWE-563,CWE-563,1,
BIN_3021059,10792,CWE-122,CWE-122,10786,train,BIN_1074985,6.0,CWE-122,10794,train,BIN_2345395,2,CWE-122,CWE-122,2,
BIN_3025596,23249,CWE-191,CWE-191,23247,train,BIN_8593388,2.0,CWE-191,23250,train,BIN_3139509,1,CWE-191,CWE-191,1,
BIN_3030401,40376,CWE-457,CWE-457,40373,train,BIN_3918867,3.0,CWE-457,40378,train,BIN_1244098,2,CWE-457,CWE-457,2,
BIN_3032765,41135,CWE-469,CWE-469,41134,train,BIN_7797754,1.0,CWE-469,41143,train,BIN_4596364,8,CWE-469,CWE-469,1,
BIN_3039998,23826,CWE-191,CWE-191,23825,train,BIN_3146888,1.0,CWE-191,23827,train,BIN_7757509,1,CWE-191,CWE-191,1,
BIN_3041270,9749,CWE-122,CWE-122,9748,train,BIN_5921341,1.0,CWE-122,9750,train,BIN_4728977,1,CWE-122,CWE-122,1,
BIN_3045810,8793,CWE-122,CWE-122,8792,train,BIN_2901314,1.0,CWE-122,8794,train,BIN_3596235,1,CWE-122,CWE-122,1,
BIN_3047192,1136,CWE-121,CWE-121,1132,train,BIN_3840169,4.0,CWE-121,1137,train,BIN_5333076,1,CWE-121,CWE-121,1,
BIN_3047363,45544,CWE-606,CWE-606,45542,train,BIN_6372722,2.0,CWE-606,45546,train,BIN_5942654,2,CWE-606,CWE-606,2,
BIN_3047468,11821,CWE-124,CWE-124,11820,train,BIN_6822955,1.0,CWE-124,11822,train,BIN_3362102,1,CWE-124,CWE-124,1,
BIN_3049136,18003,CWE-134,CWE-134,18002,train,BIN_9596318,1.0,CWE-134,18005,train,BIN_5395205,2,CWE-134,CWE-134,1,
BIN_3054853,10217,CWE-122,CWE-122,10216,train,BIN_2696477,1.0,CWE-122,10218,train,BIN_1382219,1,CWE-122,CWE-122,1,
BIN_3059069,35559,CWE-400,CWE-400,35558,train,BIN_7224079,1.0,CWE-400,35560,train,BIN_8497381,1,CWE-400,CWE-400,1,
BIN_3060207,41225,CWE-476,CWE-476,41224,train,BIN_8539781,1.0,CWE-476,41226,train,BIN_4534190,1,CWE-476,CWE-476,1,
BIN_3060935,55882,CWE-078,CWE-078,55880,train,BIN_9143112,2.0,CWE-078,55883,train,BIN_2714025,1,CWE-078,CWE-078,1,
BIN_3061085,10406,CWE-122,CWE-122,10404,train,BIN_8919637,2.0,CWE-122,10407,train,BIN_3862049,1,CWE-122,CWE-122,1,
BIN_3061157,39639,CWE-427,CWE-427,39636,train,BIN_8567254,3.0,CWE-427,39640,train,BIN_7835974,1,CWE-427,CWE-427,1,
BIN_3063465,346,CWE-121,CWE-121,345,train,BIN_3606030,1.0,CWE-121,347,train,BIN_5879369,1,CWE-121,CWE-121,1,
BIN_3066229,31790,CWE-253,CWE-253,31787,train,BIN_5966868,3.0,CWE-253,31792,train,BIN_8328227,2,CWE-253,CWE-253,2,
BIN_3071991,42446,CWE-563,CWE-563,42445,train,BIN_3092359,1.0,CWE-563,42448,train,BIN_9170246,2,CWE-563,CWE-563,1,
BIN_3073719,2374,CWE-121,CWE-121,2356,test_token,BIN_8144694,18.0,CWE-121,2376,train,BIN_3678567,2,CWE-121,CWE-121,2,
BIN_3074124,27786,CWE-195,CWE-195,27785,train,BIN_4527027,1.0,CWE-195,27789,train,BIN_7513703,3,CWE-195,CWE-195,1,
BIN_3074323,42479,CWE-570,CWE-570,42477,train,BIN_3541045,2.0,CWE-570,42480,train,BIN_3192387,1,CWE-570,CWE-570,1,
BIN_3075281,10460,CWE-122,CWE-122,10459,train,BIN_5426705,1.0,CWE-122,10461,train,BIN_9422421,1,CWE-122,CWE-122,1,
BIN_3075811,21702,CWE-190,CWE-190,21701,train,BIN_9287847,1.0,CWE-190,21705,train,BIN_5826188,3,CWE-190,CWE-190,1,
BIN_3078589,27851,CWE-195,CWE-195,27850,test_token,BIN_2173670,1.0,CWE-195,27852,train,BIN_3850930,1,CWE-195,CWE-195,1,
BIN_3079863,41328,CWE-476,CWE-476,41327,train,BIN_8875020,1.0,CWE-476,41331,train,BIN_6544701,3,CWE-476,CWE-476,1,
BIN_3080137,15159,CWE-127,CWE-127,15158,train,BIN_9177567,1.0,CWE-127,15161,train,BIN_5386408,2,CWE-127,CWE-127,1,
BIN_3080267,45052,CWE-590,CWE-590,45051,train,BIN_6302864,1.0,CWE-590,45053,train,BIN_1497448,1,CWE-590,CWE-590,1,
BIN_3089573,10169,CWE-122,CWE-122,10168,train,BIN_1604474,1.0,CWE-122,10170,train,BIN_6106234,1,CWE-122,CWE-122,1,
BIN_3092067,22090,CWE-190,CWE-190,22089,train,BIN_9766797,1.0,CWE-190,22093,train,BIN_3231903,3,CWE-190,CWE-190,1,
BIN_3092227,8052,CWE-122,CWE-122,8032,test_token,BIN_4815229,20.0,CWE-122,8054,train,BIN_6493460,2,CWE-122,CWE-122,2,
BIN_3097558,15305,CWE-127,CWE-127,15303,train,BIN_4562531,2.0,CWE-127,15306,train,BIN_1368103,1,CWE-127,CWE-127,1,
BIN_3098203,40349,CWE-457,CWE-457,40348,train,BIN_3367934,1.0,CWE-457,40350,train,BIN_7216846,1,CWE-457,CWE-457,1,
BIN_3100901,864,CWE-121,CWE-121,862,train,BIN_6877481,2.0,CWE-121,865,train,BIN_3836548,1,CWE-121,CWE-121,1,
BIN_3101672,3849,CWE-121,CWE-121,3848,train,BIN_9034632,1.0,CWE-121,3850,train,BIN_3899705,1,CWE-121,CWE-121,1,
BIN_3102318,55991,CWE-843,CWE-843,55990,train,BIN_2624469,1.0,CWE-843,55992,train,BIN_2431161,1,CWE-843,CWE-843,1,
BIN_3102642,7837,CWE-122,CWE-122,7836,test_token,BIN_8104883,1.0,CWE-122,7838,train,BIN_7767332,1,CWE-122,CWE-122,1,
BIN_3103055,1101,CWE-121,CWE-121,1099,train,BIN_3983786,2.0,CWE-121,1104,train,BIN_4099171,3,CWE-121,CWE-121,2,
BIN_3104876,15552,CWE-127,CWE-127,15551,train,BIN_5605596,1.0,CWE-127,15555,train,BIN_1301529,3,CWE-127,CWE-127,1,
BIN_3105523,27410,CWE-195,CWE-195,27408,train,BIN_4929391,2.0,CWE-195,27412,train,BIN_3998357,2,CWE-195,CWE-195,2,
BIN_3106388,52989,CWE-775,CWE-775,52988,train,BIN_3771038,1.0,CWE-775,52990,train,BIN_7680136,1,CWE-775,CWE-775,1,
BIN_3107783,42503,CWE-587,CWE-587,42502,train,BIN_7345784,1.0,CWE-587,42506,train,BIN_2458121,3,CWE-587,CWE-587,1,
BIN_3112542,25230,CWE-191,CWE-191,25229,train,BIN_2129391,1.0,CWE-191,25233,train,BIN_8783974,3,CWE-191,CWE-191,1,
BIN_3112801,31295,CWE-252,CWE-252,31294,train,BIN_8364443,1.0,CWE-252,31297,train,BIN_5020353,2,CWE-252,CWE-252,1,
BIN_3113261,23782,CWE-191,CWE-191,23776,train,BIN_9409185,6.0,CWE-191,23784,train,BIN_8431339,2,CWE-191,CWE-191,2,
BIN_3113263,23173,CWE-191,CWE-191,23172,train,BIN_9203934,1.0,CWE-191,23174,train,BIN_6769524,1,CWE-191,CWE-191,1,
BIN_3113369,31054,CWE-252,CWE-252,31053,train,BIN_5249665,1.0,CWE-252,31055,train,BIN_8831844,1,CWE-252,CWE-252,1,
BIN_3113447,20980,CWE-190,CWE-190,20979,train,BIN_2986244,1.0,CWE-190,20984,test_token,BIN_4514764,4,CWE-190,CWE-190,1,
BIN_3117023,19643,CWE-190,CWE-190,19642,train,BIN_5174630,1.0,CWE-190,19644,test_token,BIN_9874175,1,CWE-190,CWE-190,1,
BIN_3117242,37775,CWE-401,CWE-401,37774,train,BIN_1493043,1.0,CWE-401,37777,train,BIN_7842277,2,CWE-401,CWE-401,1,
BIN_3118497,9551,CWE-122,CWE-122,9550,train,BIN_1470635,1.0,CWE-122,9553,train,BIN_9610144,2,CWE-122,CWE-122,1,
BIN_3119853,12095,CWE-124,CWE-124,12094,train,BIN_2511361,1.0,CWE-124,12096,train,BIN_1156475,1,CWE-124,CWE-124,1,
BIN_3123535,8211,CWE-122,CWE-122,8209,train,BIN_9923182,2.0,CWE-122,8213,train,BIN_2870733,2,CWE-122,CWE-122,2,
BIN_3131424,41199,CWE-475,CWE-475,41198,train,BIN_5518925,1.0,CWE-475,41203,train,BIN_8388386,4,CWE-475,CWE-475,1,
BIN_3134439,13712,CWE-126,CWE-126,13711,train,BIN_5620810,1.0,CWE-126,13716,test_token,BIN_9407452,4,CWE-126,CWE-126,1,
BIN_3134962,37352,CWE-401,CWE-401,37351,train,BIN_7592707,1.0,CWE-401,37353,train,BIN_2797873,1,CWE-401,CWE-401,1,
BIN_3135851,21219,CWE-190,CWE-190,21218,train,BIN_1842907,1.0,CWE-190,21220,train,BIN_9703470,1,CWE-190,CWE-190,1,
BIN_3136359,1462,CWE-121,CWE-121,1461,train,BIN_7865274,1.0,CWE-121,1463,train,BIN_7125149,1,CWE-121,CWE-121,1,
BIN_3138248,3896,CWE-121,CWE-121,3894,train,BIN_5442036,2.0,CWE-121,3898,train,BIN_6269992,2,CWE-121,CWE-121,2,
BIN_3138732,28817,CWE-197,CWE-197,28815,train,BIN_4477257,2.0,CWE-197,28818,train,BIN_6197321,1,CWE-197,CWE-197,1,
BIN_3139407,23245,CWE-191,CWE-191,23244,train,BIN_4829512,1.0,CWE-191,23247,train,BIN_8593388,2,CWE-191,CWE-191,1,
BIN_3140837,3512,CWE-121,CWE-121,3507,train,BIN_2159233,5.0,CWE-121,3514,train,BIN_6672641,2,CWE-121,CWE-121,2,
BIN_3147982,42416,CWE-563,CWE-563,42413,train,BIN_8935309,3.0,CWE-563,42417,train,BIN_5750054,1,CWE-563,CWE-563,1,
BIN_3152145,22503,CWE-190,CWE-190,22502,train,BIN_8676492,1.0,CWE-190,22504,train,BIN_1785743,1,CWE-190,CWE-190,1,
BIN_3153445,54527,CWE-078,CWE-078,54526,train,BIN_8473491,1.0,CWE-078,54531,train,BIN_2784568,4,CWE-078,CWE-078,1,
BIN_3156859,13955,CWE-126,CWE-126,13954,train,BIN_9551238,1.0,CWE-126,13956,train,BIN_6974734,1,CWE-126,CWE-126,1,
BIN_3161640,13085,CWE-126,CWE-126,13084,test_token,BIN_2415468,1.0,CWE-126,13086,train,BIN_3504751,1,CWE-126,CWE-126,1,
BIN_3166405,25451,CWE-191,CWE-191,25438,test_token,BIN_8223659,13.0,CWE-191,25453,train,BIN_1569902,2,CWE-191,CWE-191,2,
BIN_3167557,39818,CWE-427,CWE-427,39817,train,BIN_2897679,1.0,CWE-427,39819,train,BIN_4591065,1,CWE-427,CWE-427,1,
BIN_3168177,54623,CWE-078,CWE-078,54622,train,BIN_7872686,1.0,CWE-078,54624,train,BIN_9373783,1,CWE-078,CWE-078,1,
BIN_3169722,35592,CWE-400,CWE-400,35589,train,BIN_2272273,3.0,CWE-400,35597,train,BIN_6712314,5,CWE-400,CWE-400,3,
BIN_3171938,22688,CWE-190,CWE-190,22676,train,BIN_2417551,12.0,CWE-190,22689,train,BIN_5039444,1,CWE-190,CWE-190,1,
BIN_3173341,40586,CWE-457,CWE-457,40584,train,BIN_5098988,2.0,CWE-457,40587,train,BIN_7499996,1,CWE-457,CWE-457,1,
BIN_3174326,10744,CWE-122,CWE-122,10743,train,BIN_2863602,1.0,CWE-122,10747,train,BIN_6974726,3,CWE-122,CWE-122,1,
BIN_3179869,45084,CWE-590,CWE-590,45083,train,BIN_6802054,1.0,CWE-590,45085,train,BIN_6629747,1,CWE-590,CWE-590,1,
BIN_3182593,18287,CWE-134,CWE-134,18266,test_token,BIN_1246642,21.0,CWE-134,18289,train,BIN_7351616,2,CWE-134,CWE-134,2,
BIN_3184304,20506,CWE-190,CWE-190,20505,train,BIN_4165864,1.0,CWE-190,20508,train,BIN_4372950,2,CWE-190,CWE-190,1,
BIN_3185059,42002,CWE-563,CWE-563,42001,train,BIN_4622563,1.0,CWE-563,42004,train,BIN_9454225,2,CWE-563,CWE-563,1,
BIN_3186268,3228,CWE-121,CWE-121,3225,train,BIN_6780644,3.0,CWE-121,3230,train,BIN_4429355,2,CWE-121,CWE-121,2,
BIN_3187824,39919,CWE-427,CWE-427,39917,train,BIN_5869830,2.0,CWE-427,39921,train,BIN_4656548,2,CWE-427,CWE-427,2,
BIN_3188183,35737,CWE-400,CWE-400,35735,train,BIN_1159110,2.0,CWE-400,35740,train,BIN_1388124,3,CWE-400,CWE-400,2,
BIN_3188476,48377,CWE-758,CWE-758,48376,train,BIN_9679938,1.0,CWE-758,48380,train,BIN_6381810,3,CWE-758,CWE-758,1,
BIN_3191253,37389,CWE-401,CWE-401,37388,train,BIN_1024743,1.0,CWE-401,37391,train,BIN_2581383,2,CWE-401,CWE-401,1,
BIN_3192900,9879,CWE-122,CWE-122,9878,train,BIN_9933685,1.0,CWE-122,9882,train,BIN_3981469,3,CWE-122,CWE-122,1,
BIN_3195669,27755,CWE-195,CWE-195,27754,train,BIN_8959313,1.0,CWE-195,27756,test_token,BIN_2333163,1,CWE-195,CWE-195,1,
BIN_3201540,47792,CWE-690,CWE-690,47787,train,BIN_7481830,5.0,CWE-690,47793,train,BIN_5363118,1,CWE-690,CWE-690,1,
BIN_3202171,2738,CWE-121,CWE-121,2736,train,BIN_5885239,2.0,CWE-121,2739,train,BIN_3949217,1,CWE-121,CWE-121,1,
BIN_3202684,32838,CWE-369,CWE-369,32837,train,BIN_7851630,1.0,CWE-369,32839,train,BIN_3970893,1,CWE-369,CWE-369,1,
BIN_3206824,36612,CWE-401,CWE-401,36610,train,BIN_7535599,2.0,CWE-401,36617,test_token,BIN_6567378,5,CWE-401,CWE-401,2,
BIN_3207572,19595,CWE-190,CWE-190,19594,train,BIN_9873026,1.0,CWE-190,19596,test_token,BIN_2971777,1,CWE-190,CWE-190,1,
BIN_3209769,27703,CWE-195,CWE-195,27702,train,BIN_3891428,1.0,CWE-195,27704,test_token,BIN_3478932,1,CWE-195,CWE-195,1,
BIN_3211310,35078,CWE-377,CWE-377,35077,train,BIN_3805218,1.0,CWE-377,35079,train,BIN_6534098,1,CWE-377,CWE-377,1,
BIN_3211732,36711,CWE-401,CWE-401,36710,train,BIN_5095973,1.0,CWE-401,36715,train,BIN_3843092,4,CWE-401,CWE-401,1,
BIN_3211826,22560,CWE-190,CWE-190,22559,train,BIN_1425451,1.0,CWE-190,22562,test_token,BIN_8307342,2,CWE-190,CWE-190,1,
BIN_3212717,1419,CWE-121,CWE-121,1418,train,BIN_8048363,1.0,CWE-121,1422,train,BIN_6805228,3,CWE-121,CWE-121,1,
BIN_3213376,45835,CWE-617,CWE-617,45834,train,BIN_4618596,1.0,CWE-617,45836,train,BIN_9758813,1,CWE-617,CWE-617,1,
BIN_3213918,36217,CWE-401,CWE-401,36215,train,BIN_7904690,2.0,CWE-401,36218,train,BIN_8486943,1,CWE-401,CWE-401,1,
BIN_3215342,19479,CWE-190,CWE-190,19478,train,BIN_6928340,1.0,CWE-190,19480,train,BIN_9296726,1,CWE-190,CWE-190,1,
BIN_3218404,41376,CWE-476,CWE-476,41375,train,BIN_6382321,1.0,CWE-476,41377,train,BIN_4922306,1,CWE-476,CWE-476,1,
BIN_3218425,11903,CWE-124,CWE-124,11902,train,BIN_6875983,1.0,CWE-124,11908,train,BIN_8217873,5,CWE-124,CWE-124,1,
BIN_3222407,65,CWE-121,CWE-121,62,train,BIN_3033862,3.0,CWE-121,66,train,BIN_8974019,1,CWE-121,CWE-121,1,
BIN_3223135,47838,CWE-690,CWE-690,47837,train,BIN_5710689,1.0,CWE-690,47840,train,BIN_7661523,2,CWE-690,CWE-690,1,
BIN_3223386,11859,CWE-124,CWE-124,11858,train,BIN_3237742,1.0,CWE-124,11860,train,BIN_4542406,1,CWE-124,CWE-124,1,
BIN_3224866,32310,CWE-369,CWE-369,32305,train,BIN_3425392,5.0,CWE-369,32311,train,BIN_3894117,1,CWE-369,CWE-369,1,
BIN_3228938,41952,CWE-562,CWE-562,41951,train,BIN_6494103,1.0,CWE-563,41957,train,BIN_5076009,5,,CWE-562,1,
BIN_3230575,31712,CWE-253,CWE-253,31708,train,BIN_4985490,4.0,CWE-253,31714,train,BIN_8507415,2,CWE-253,CWE-253,2,
BIN_3231572,10700,CWE-122,CWE-122,10697,train,BIN_2270109,3.0,CWE-122,10701,train,BIN_4526153,1,CWE-122,CWE-122,1,
BIN_3232665,45345,CWE-606,CWE-606,45343,train,BIN_8161004,2.0,CWE-606,45346,train,BIN_2841491,1,CWE-606,CWE-606,1,
BIN_3235236,16333,CWE-127,CWE-127,16332,train,BIN_8422842,1.0,CWE-127,16334,train,BIN_9502398,1,CWE-127,CWE-127,1,
BIN_3239130,22201,CWE-190,CWE-190,22200,train,BIN_8205494,1.0,CWE-190,22205,train,BIN_1650608,4,CWE-190,CWE-190,1,
BIN_3243290,19307,CWE-190,CWE-190,19306,train,BIN_1258918,1.0,CWE-190,19308,train,BIN_8205132,1,CWE-190,CWE-190,1,
