binary_id,pred,vals,first,last,pred_count,n,uniq
BIN_1260654,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,6,12,CWE-122|CWE-806
BIN_1291336,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,10,20,CWE-122|CWE-805
BIN_1312052,CWE-121,"['CWE-121', 'CWE-131', 'CWE-121', 'CWE-131', 'CWE-121', 'CWE-131', 'CWE-121', 'CWE-131']",CWE-121,CWE-131,4,8,CWE-121|CWE-131
BIN_1322587,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,10,20,CWE-122|CWE-805
BIN_1329916,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,7,14,CWE-122|CWE-129
BIN_1340322,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_1354662,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,6,12,CWE-122|CWE-129
BIN_1354901,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_1380804,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,6,12,CWE-122|CWE-806
BIN_1384497,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,10,20,CWE-122|CWE-193
BIN_1392648,CWE-121,"['CWE-121', 'CWE-806']",CWE-121,CWE-806,1,2,CWE-121|CWE-806
BIN_1402890,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,6,12,CWE-122|CWE-805
BIN_1432963,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_1436824,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,7,14,CWE-122|CWE-193
BIN_1473801,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,8,16,CWE-122|CWE-806
BIN_1499552,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,8,16,CWE-122|CWE-805
BIN_1501262,CWE-121,"['CWE-121', 'CWE-193', 'CWE-121', 'CWE-193', 'CWE-121', 'CWE-193', 'CWE-121', 'CWE-193']",CWE-121,CWE-193,4,8,CWE-121|CWE-193
BIN_1502776,CWE-121,"['CWE-121', 'CWE-806']",CWE-121,CWE-806,1,2,CWE-121|CWE-806
BIN_1511045,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,7,14,CWE-122|CWE-193
BIN_1520818,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,8,16,CWE-122|CWE-193
BIN_1545825,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,7,14,CWE-122|CWE-806
BIN_1590754,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,6,12,CWE-122|CWE-193
BIN_1660009,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,6,12,CWE-122|CWE-193
BIN_1694382,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,10,20,CWE-122|CWE-805
BIN_1716513,CWE-122,"['CWE-122', 'CWE-806']",CWE-122,CWE-806,1,2,CWE-122|CWE-806
BIN_1724496,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_1728786,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,6,12,CWE-122|CWE-805
BIN_1801274,CWE-121,"['CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805']",CWE-121,CWE-805,4,8,CWE-121|CWE-805
BIN_1806282,CWE-135,"['CWE-122', 'CWE-135']",CWE-122,CWE-135,1,2,CWE-122|CWE-135
BIN_1809711,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,10,20,CWE-122|CWE-805
BIN_1833268,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,4,8,CWE-122|CWE-805
BIN_1855363,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,7,14,CWE-122|CWE-129
BIN_1890321,CWE-121,"['CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805']",CWE-121,CWE-805,4,8,CWE-121|CWE-805
BIN_1908665,CWE-122,"['CWE-122', 'CWE-131']",CWE-122,CWE-131,1,2,CWE-122|CWE-131
BIN_1927885,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,8,16,CWE-122|CWE-806
BIN_1949519,CWE-121,"['CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806']",CWE-121,CWE-806,4,8,CWE-121|CWE-806
BIN_1952858,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,9,18,CWE-122|CWE-129
BIN_1961597,CWE-121,"['CWE-121', 'CWE-193', 'CWE-121', 'CWE-193', 'CWE-121', 'CWE-193', 'CWE-121', 'CWE-193']",CWE-121,CWE-193,4,8,CWE-121|CWE-193
BIN_1971461,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,7,14,CWE-122|CWE-193
BIN_1997811,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,6,12,CWE-122|CWE-193
BIN_2022746,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,7,14,CWE-122|CWE-193
BIN_2025801,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,10,20,CWE-122|CWE-805
BIN_2029711,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,7,14,CWE-122|CWE-129
BIN_2033648,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,9,18,CWE-122|CWE-129
BIN_2038451,CWE-121,"['CWE-121', 'CWE-131', 'CWE-121', 'CWE-131', 'CWE-121', 'CWE-131', 'CWE-121', 'CWE-131']",CWE-121,CWE-131,4,8,CWE-121|CWE-131
BIN_2063959,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,6,12,CWE-122|CWE-193
BIN_2076033,CWE-121,"['CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805']",CWE-121,CWE-805,4,8,CWE-121|CWE-805
BIN_2098120,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,8,16,CWE-122|CWE-129
BIN_2106640,CWE-121,"['CWE-121', 'CWE-193']",CWE-121,CWE-193,1,2,CWE-121|CWE-193
BIN_2121311,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,7,14,CWE-122|CWE-806
BIN_2128696,CWE-121,"['CWE-121', 'CWE-806']",CWE-121,CWE-806,1,2,CWE-121|CWE-806
BIN_2134032,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,11,22,CWE-122|CWE-129
BIN_2166586,CWE-121,"['CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806']",CWE-121,CWE-806,4,8,CWE-121|CWE-806
BIN_2171291,CWE-121,"['CWE-121', 'CWE-193', 'CWE-121', 'CWE-193', 'CWE-121', 'CWE-193', 'CWE-121', 'CWE-193']",CWE-121,CWE-193,4,8,CWE-121|CWE-193
BIN_2189696,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,8,16,CWE-122|CWE-193
BIN_2192800,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,6,12,CWE-122|CWE-193
BIN_2194370,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,6,12,CWE-122|CWE-193
BIN_2198570,CWE-121,"['CWE-121', 'CWE-193']",CWE-121,CWE-193,1,2,CWE-121|CWE-193
BIN_2202229,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,4,8,CWE-122|CWE-806
BIN_2211668,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,6,12,CWE-122|CWE-805
BIN_2292619,CWE-124,"['CWE-124', 'CWE-839', 'CWE-124', 'CWE-839', 'CWE-124', 'CWE-839', 'CWE-124', 'CWE-839', 'CWE-124', 'CWE-839', 'CWE-124', 'CWE-839']",CWE-124,CWE-839,6,12,CWE-124|CWE-839
BIN_2333504,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,4,8,CWE-122|CWE-193
BIN_2367795,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_2368688,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,6,12,CWE-122|CWE-805
BIN_2384262,CWE-121,"['CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805']",CWE-121,CWE-805,4,8,CWE-121|CWE-805
BIN_2395872,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_2396244,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,8,16,CWE-122|CWE-805
BIN_2401897,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_2415468,CWE-126,"['CWE-126', 'CWE-129', 'CWE-126', 'CWE-129', 'CWE-126', 'CWE-129', 'CWE-126', 'CWE-129', 'CWE-126', 'CWE-129', 'CWE-126', 'CWE-129', 'CWE-126', 'CWE-129', 'CWE-126', 'CWE-129', 'CWE-126', 'CWE-129', 'CWE-126', 'CWE-129']",CWE-126,CWE-129,10,20,CWE-126|CWE-129
BIN_2432496,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,7,14,CWE-122|CWE-129
BIN_2470263,CWE-121,"['CWE-121', 'CWE-193']",CWE-121,CWE-193,1,2,CWE-121|CWE-193
BIN_2484126,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,7,14,CWE-122|CWE-806
BIN_2522188,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,7,14,CWE-122|CWE-806
BIN_2540980,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_2580589,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_2582755,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,6,12,CWE-122|CWE-805
BIN_2639360,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_2654125,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,11,22,CWE-122|CWE-129
BIN_2659233,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,11,22,CWE-122|CWE-129
BIN_2695725,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_2696329,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_2701671,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,6,12,CWE-122|CWE-806
BIN_2707714,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,7,14,CWE-122|CWE-193
BIN_2737039,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,6,12,CWE-122|CWE-805
BIN_2739174,CWE-121,"['CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805']",CWE-121,CWE-805,4,8,CWE-121|CWE-805
BIN_2771031,CWE-121,"['CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805']",CWE-121,CWE-805,6,12,CWE-121|CWE-805
BIN_2797027,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,6,12,CWE-122|CWE-805
BIN_2828760,CWE-121,"['CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805']",CWE-121,CWE-805,6,12,CWE-121|CWE-805
BIN_2868842,CWE-121,"['CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805']",CWE-121,CWE-805,4,8,CWE-121|CWE-805
BIN_2882768,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,9,18,CWE-122|CWE-129
BIN_2885829,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_2889289,CWE-122,"['CWE-122', 'CWE-805']",CWE-122,CWE-805,1,2,CWE-122|CWE-805
BIN_2892726,CWE-121,"['CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805']",CWE-121,CWE-805,4,8,CWE-121|CWE-805
BIN_2892764,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,7,14,CWE-122|CWE-806
BIN_2907685,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,7,14,CWE-122|CWE-806
BIN_2931399,CWE-121,"['CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806']",CWE-121,CWE-806,4,8,CWE-121|CWE-806
BIN_2979352,CWE-121,"['CWE-121', 'CWE-193', 'CWE-121', 'CWE-193', 'CWE-121', 'CWE-193', 'CWE-121', 'CWE-193']",CWE-121,CWE-193,4,8,CWE-121|CWE-193
BIN_2980801,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,9,18,CWE-122|CWE-806
BIN_2985715,CWE-122,"['CWE-122', 'CWE-129']",CWE-122,CWE-129,1,2,CWE-122|CWE-129
BIN_3015484,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,7,14,CWE-122|CWE-806
