binary_id,pred,sym_cwe,symbol
BIN_1460774,CWE-590,,entry_bad
BIN_1463237,CWE-457,,entry_bad
BIN_1463549,CWE-190,,entry_bad
BIN_1463953,CWE-416,CWE-416,_ZN47CWE416_Use_After_Free__new_delete_array_char_439entry_badEv
BIN_1466356,CWE-590,CWE-590,_ZN61CWE590_Free_Memory_Not_on_Heap__delete_array_struct_static_059entry_badEv
BIN_1466363,CWE-427,CWE-427,_ZN53CWE427_Uncontrolled_Search_Path_Element__char_file_339entry_badEv
BIN_1467165,CWE-190,,entry_bad
BIN_1468516,CWE-590,,entry_bad
BIN_1470356,CWE-762,CWE-762,_ZN73CWE762_Mismatched_Memory_Management_Routines__new_delete_array_wchar_t_319entry_badEv
BIN_1470453,CWE-078,CWE-078,_ZN46CWE78_OS_Command_Injection__char_file_popen_439entry_badEv
BIN_1473801,CWE-122,CWE-122,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_ncat_449entry_badEv
BIN_1474416,CWE-188,,entry_bad
BIN_1474991,CWE-253,,entry_bad
BIN_1475624,CWE-023,CWE-023,_ZN58CWE23_Relative_Path_Traversal__wchar_t_environment_open_139entry_badEv
BIN_1476984,CWE-036,CWE-036,_ZN65CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ifstream_069entry_badEv
BIN_1477175,CWE-762,CWE-762,_ZN72CWE762_Mismatched_Memory_Management_Routines__new_array_delete_struct_159entry_badEv
BIN_1478876,CWE-590,CWE-590,_ZN54CWE590_Free_Memory_Not_on_Heap__delete_class_alloca_029entry_badEv
BIN_1479010,CWE-195,,entry_bad
BIN_1479729,CWE-121,,entry_bad
BIN_1480478,CWE-190,,entry_bad
BIN_1480851,CWE-476,,entry_bad
BIN_1482949,CWE-124,CWE-124,_ZN45CWE124_Buffer_Underwrite__new_wchar_t_ncpy_109entry_badEv
BIN_1486233,CWE-416,CWE-416,_ZN41CWE416_Use_After_Free__new_delete_long_039entry_badEv
BIN_1486841,CWE-457,,entry_bad
BIN_1487310,CWE-761,,entry_bad
BIN_1487489,CWE-190,,entry_bad
BIN_1488166,CWE-563,,entry_bad
BIN_1490495,CWE-401,CWE-401,_ZN40CWE401_Memory_Leak__new_twoIntsStruct_059entry_badEv
BIN_1490799,CWE-127,,entry_bad
BIN_1492598,CWE-190,,entry_bad
BIN_1493571,CWE-121,,entry_bad
BIN_1494264,CWE-121,,entry_bad
BIN_1494812,CWE-190,,entry_bad
BIN_1497114,CWE-762,CWE-762,_ZN67CWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_219entry_badEv
BIN_1497132,CWE-124,,entry_bad
BIN_1497320,CWE-134,,entry_bad
BIN_1498237,CWE-124,,entry_bad
BIN_1498729,CWE-078,,entry_bad
BIN_1499552,CWE-122,CWE-122,_ZN58CWE122_Heap_Based_Buffer_Overflow__c_CWE805_struct_loop_439entry_badEv
BIN_1501184,CWE-396,CWE-396,_ZN44CWE396_Catch_Generic_Exception__exception_049entry_badEv
BIN_1501262,CWE-121,,entry_bad
BIN_1501881,CWE-122,,entry_bad
BIN_1502227,CWE-457,CWE-457,_ZN74CWE457_Use_of_Uninitialized_Variable__twointsclass_array_malloc_no_init_139entry_badEv
BIN_1502672,CWE-122,,entry_bad
BIN_1502776,CWE-121,,entry_bad
BIN_1503260,CWE-190,,entry_bad
BIN_1503310,CWE-369,CWE-369,_ZN41CWE369_Divide_by_Zero__int_rand_modulo_439entry_badEv
BIN_1504076,CWE-134,,entry_bad
BIN_1507292,CWE-190,,entry_bad
BIN_1507965,CWE-546,,entry_bad
BIN_1510835,CWE-252,,entry_bad
BIN_1511045,CWE-122,CWE-122,_ZN57CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_cpy_059entry_badEv
BIN_1512134,CWE-762,CWE-762,_ZN62CWE762_Mismatched_Memory_Management_Routines__new_free_char_139entry_badEv
BIN_1512908,CWE-510,,entry_bad
BIN_1515681,CWE-121,,entry_bad
BIN_1517215,CWE-400,,entry_bad
BIN_1517497,CWE-197,,entry_bad
BIN_1517729,CWE-190,,entry_bad
BIN_1519167,CWE-190,,entry_bad
BIN_1519534,CWE-762,CWE-762,_ZN70CWE762_Mismatched_Memory_Management_Routines__new_delete_array_long_119entry_badEv
BIN_1520818,CWE-122,CWE-122,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_loop_429entry_badEv
BIN_1525904,CWE-194,,entry_bad
BIN_1526060,CWE-121,,entry_bad
BIN_1529638,CWE-023,CWE-023,_ZN52CWE23_Relative_Path_Traversal__char_file_ofstream_349entry_badEv
BIN_1534248,CWE-121,CWE-121,_ZN59CWE121_Stack_Based_Buffer_Overflow__placement_new_alloca_069entry_badEv
BIN_1534787,CWE-666,,entry_bad
BIN_1536145,CWE-023,CWE-023,_ZN65CWE23_Relative_Path_Traversal__wchar_t_connect_socket_ofstream_079entry_badEv
BIN_1536236,CWE-124,CWE-124,_ZN44CWE124_Buffer_Underwrite__new_wchar_t_cpy_189entry_badEv
BIN_1536915,CWE-758,CWE-758,_ZN49CWE758_Undefined_Behavior__int_pointer_new_use_129entry_badEv
BIN_1540458,CWE-122,,entry_bad
BIN_1544683,CWE-194,,entry_bad
BIN_1545825,CWE-122,CWE-122,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_loop_149entry_badEv
BIN_1551358,CWE-121,,entry_bad
BIN_1552866,CWE-191,,entry_bad
BIN_1556069,CWE-127,CWE-127,_ZN41CWE127_Buffer_Underread__new_char_ncpy_149entry_badEv
BIN_1556927,CWE-390,,entry_bad
BIN_1557159,CWE-457,,entry_bad
BIN_1557171,CWE-758,,entry_bad
BIN_1561661,CWE-078,,entry_bad
BIN_1562888,CWE-036,CWE-036,_ZN58CWE36_Absolute_Path_Traversal__wchar_t_environment_open_349entry_badEv
BIN_1563842,CWE-190,,entry_bad
BIN_1564276,CWE-590,CWE-590,_ZN61CWE590_Free_Memory_Not_on_Heap__delete_array_struct_alloca_449entry_badEv
BIN_1564818,CWE-126,,entry_bad
BIN_1564906,CWE-023,CWE-023,_ZN55CWE23_Relative_Path_Traversal__char_console_ifstream_079entry_badEv
BIN_1565569,CWE-195,,entry_bad
BIN_1566667,CWE-078,,entry_bad
BIN_1566986,CWE-078,,entry_bad
BIN_1569477,CWE-121,,entry_bad
BIN_1570095,CWE-590,CWE-590,_ZN60CWE590_Free_Memory_Not_on_Heap__delete_long_placement_new_159entry_badEv
BIN_1570678,CWE-400,,entry_bad
BIN_1571054,CWE-121,,entry_bad
BIN_1573878,CWE-124,,entry_bad
BIN_1574217,CWE-561,,entry_bad
BIN_1575623,CWE-427,,entry_bad
BIN_1576552,CWE-590,CWE-590,_ZN60CWE590_Free_Memory_Not_on_Heap__delete_long_placement_new_349entry_badEv
BIN_1576730,CWE-762,CWE-762,_ZN76CWE762_Mismatched_Memory_Management_Routines__delete_array_wchar_t_calloc_419entry_badEv
BIN_1576731,CWE-789,,entry_bad
BIN_1578076,CWE-191,CWE-191,_ZN50CWE191_Integer_Underflow__int_listen_socket_sub_339entry_badEv
BIN_1578232,CWE-253,,entry_bad
BIN_1578631,CWE-023,CWE-023,_ZN52CWE23_Relative_Path_Traversal__wchar_t_file_fopen_169entry_badEv
BIN_1578821,CWE-195,CWE-195,_ZN61CWE195_Signed_to_Unsigned_Conversion_Error__fscanf_memmove_439entry_badEv
BIN_1579054,CWE-124,CWE-124,_ZN45CWE124_Buffer_Underwrite__new_wchar_t_loop_219entry_badEv
BIN_1579890,CWE-675,,entry_bad
BIN_1581869,CWE-121,,entry_bad
BIN_1581982,CWE-134,,entry_bad
BIN_1582412,CWE-036,CWE-036,_ZN59CWE36_Absolute_Path_Traversal__char_environment_ofstream_139entry_badEv
BIN_1583056,CWE-590,CWE-590,_ZN62CWE590_Free_Memory_Not_on_Heap__delete_array_struct_declare_099entry_badEv
BIN_1583335,CWE-122,CWE-122,_ZN57CWE122_Heap_Based_Buffer_Overflow__cpp_src_wchar_t_cat_219entry_badEv
BIN_1585535,CWE-590,,entry_bad
BIN_1587012,CWE-762,CWE-762,_ZN68CWE762_Mismatched_Memory_Management_Routines__delete_char_realloc_349entry_badEv
BIN_1589064,CWE-666,,entry_bad
BIN_1589167,CWE-191,,entry_bad
BIN_1589294,CWE-690,,entry_bad
BIN_1590754,CWE-122,CWE-122,_ZN57CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_cpy_189entry_badEv
BIN_1591847,CWE-197,,entry_bad
BIN_1594423,CWE-134,,entry_bad
BIN_1594638,CWE-122,,entry_bad
BIN_1598792,CWE-762,CWE-762,_ZN62CWE762_Mismatched_Memory_Management_Routines__new_free_long_159entry_badEv
BIN_1599598,CWE-467,,entry_bad
BIN_1599870,CWE-122,,entry_bad
BIN_1600775,CWE-023,CWE-023,_ZN51CWE23_Relative_Path_Traversal__char_console_open_139entry_badEv
BIN_1601037,CWE-415,CWE-415,_ZN47CWE415_Double_Free__new_delete_array_int64_t_159entry_badEv
BIN_1601073,CWE-127,,entry_bad
BIN_1602295,CWE-023,CWE-023,_ZN61CWE23_Relative_Path_Traversal__char_listen_socket_ifstream_069entry_badEv
BIN_1602298,CWE-762,CWE-762,_ZN70CWE762_Mismatched_Memory_Management_Routines__delete_wchar_t_malloc_189entry_badEv
BIN_1604859,CWE-457,,entry_bad
BIN_1604929,CWE-126,,entry_bad
BIN_1605560,CWE-023,CWE-023,_ZN62CWE23_Relative_Path_Traversal__char_connect_socket_ifstream_219entry_badEv
BIN_1606105,CWE-122,,entry_bad
BIN_1606490,CWE-190,,entry_bad
BIN_1607126,CWE-590,CWE-590,_ZN61CWE590_Free_Memory_Not_on_Heap__delete_array_struct_static_459entry_badEv
BIN_1607722,CWE-194,,entry_bad
BIN_1609167,CWE-197,,entry_bad
BIN_1610655,CWE-194,CWE-194,_ZN49CWE194_Unexpected_Sign_Extension__rand_strncpy_439entry_badEv
BIN_1610690,CWE-415,CWE-415,_ZN41CWE415_Double_Free__new_delete_int64_t_179entry_badEv
BIN_1611010,CWE-191,,entry_bad
BIN_1612094,CWE-675,,entry_bad
BIN_1612659,CWE-563,,entry_bad
BIN_1614697,CWE-190,,entry_bad
BIN_1615317,CWE-761,,entry_bad
BIN_1615877,CWE-124,,entry_bad
BIN_1617971,CWE-590,CWE-590,_ZN60CWE590_Free_Memory_Not_on_Heap__delete_array_long_declare_339entry_badEv
BIN_1618147,CWE-427,,entry_bad
BIN_1619667,CWE-124,,entry_bad
BIN_1620538,CWE-252,,entry_bad
BIN_1620609,CWE-122,,entry_bad
BIN_1620958,CWE-190,,entry_bad
BIN_1622019,CWE-195,,entry_bad
BIN_1623303,CWE-761,,entry_bad
BIN_1623406,CWE-134,,entry_bad
BIN_1624710,CWE-121,,entry_bad
BIN_1626757,CWE-401,CWE-401,_ZN40CWE401_Memory_Leak__new_array_wchar_t_109entry_badEv
BIN_1627310,CWE-690,,entry_bad
BIN_1627763,CWE-197,,entry_bad
BIN_1630558,CWE-036,CWE-036,_ZN61CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_fopen_129entry_badEv
BIN_1632862,CWE-124,CWE-124,_ZN45CWE124_Buffer_Underwrite__new_char_memmove_219entry_badEv
BIN_1632997,CWE-415,CWE-415,_ZN38CWE415_Double_Free__new_delete_char_339entry_badEv
BIN_1633121,CWE-680,CWE-680,_ZN64CWE680_Integer_Overflow_to_Buffer_Overflow__new_listen_socket_459entry_badEv
BIN_1635797,CWE-690,,entry_bad
BIN_1636654,CWE-023,CWE-023,_ZN59CWE23_Relative_Path_Traversal__char_environment_ifstream_119entry_badEv
BIN_1636889,CWE-122,CWE-122,_ZN57CWE122_Heap_Based_Buffer_Overflow__cpp_src_wchar_t_cpy_129entry_badEv
BIN_1640860,CWE-758,CWE-758,_ZN51CWE758_Undefined_Behavior__class_pointer_new_use_059entry_badEv
BIN_1641272,CWE-690,,entry_bad
BIN_1643919,CWE-762,CWE-762,_ZN68CWE762_Mismatched_Memory_Management_Routines__delete_class_malloc_069entry_badEv
BIN_1644366,CWE-773,,entry_bad
BIN_1645754,CWE-195,,entry_bad
BIN_1650779,CWE-127,,entry_bad
BIN_1651107,CWE-253,,entry_bad
BIN_1651610,CWE-078,,entry_bad
BIN_1654085,CWE-762,CWE-762,_ZN71CWE762_Mismatched_Memory_Management_Routines__new_array_free_wchar_t_099entry_badEv
BIN_1655598,CWE-191,,entry_bad
BIN_1655831,CWE-197,,entry_bad
BIN_1656418,CWE-036,CWE-036,_ZN61CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_open_099entry_badEv
BIN_1660009,CWE-122,CWE-122,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_loop_339entry_badEv
BIN_1661159,CWE-078,,entry_bad
BIN_1664597,CWE-126,,entry_bad
BIN_1665183,CWE-121,,entry_bad
BIN_1665868,CWE-762,CWE-762,_ZN73CWE762_Mismatched_Memory_Management_Routines__strdup_delete_array_char_159entry_badEv
BIN_1667050,CWE-190,,entry_bad
BIN_1669116,CWE-563,CWE-563,_ZN52CWE563_Unused_Variable__unused_init_variable_char_439entry_badEv
BIN_1673812,CWE-416,CWE-416,_ZN48CWE416_Use_After_Free__new_delete_array_class_089entry_badEv
BIN_1673820,CWE-191,,entry_bad
BIN_1674033,CWE-191,,entry_bad
BIN_1676181,CWE-369,,entry_bad
BIN_1677069,CWE-197,,entry_bad
BIN_1682590,CWE-397,CWE-397,_ZN50CWE397_Throw_Generic_Exception__throw_exception_149entry_badEv
BIN_1682712,CWE-415,CWE-415,_ZN39CWE415_Double_Free__new_delete_class_459entry_badEv
BIN_1683270,CWE-190,,entry_bad
BIN_1683647,CWE-773,,entry_bad
BIN_1683944,CWE-195,,entry_bad
BIN_1684189,CWE-195,,entry_bad
BIN_1685778,CWE-122,,entry_bad
BIN_1686095,CWE-190,,entry_bad
BIN_1686247,CWE-401,,entry_bad
BIN_1686797,CWE-762,CWE-762,_ZN68CWE762_Mismatched_Memory_Management_Routines__new_array_free_char_219entry_badEv
BIN_1688833,CWE-789,CWE-789,_ZN50CWE789_Uncontrolled_Mem_Alloc__new_wchar_t_rand_219entry_badEv
BIN_1689930,CWE-762,CWE-762,_ZN61CWE762_Mismatched_Memory_Management_Routines__new_free_int_049entry_badEv
BIN_1690571,CWE-121,CWE-121,_ZN59CWE121_Stack_Based_Buffer_Overflow__src_char_declare_cpy_339entry_badEv
BIN_1690720,CWE-761,,entry_bad
BIN_1692395,CWE-036,CWE-036,_ZN64CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_ofstream_189entry_badEv
BIN_1694382,CWE-122,CWE-122,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_ncat_419entry_badEv
BIN_1700295,CWE-191,,entry_bad
BIN_1701620,CWE-078,,entry_bad
BIN_1701883,CWE-590,,entry_bad
BIN_1703573,CWE-191,,entry_bad
BIN_1704760,CWE-190,,entry_bad
BIN_1704844,CWE-195,,entry_bad
BIN_1706050,CWE-122,,entry_bad
BIN_1706642,CWE-195,,entry_bad
BIN_1710059,CWE-127,,entry_bad
BIN_1711260,CWE-190,CWE-190,_ZN41CWE190_Integer_Overflow__char_rand_add_339entry_badEv
BIN_1712353,CWE-078,CWE-078,_ZN56CWE78_OS_Command_Injection__char_listen_socket_execlp_439entry_badEv
BIN_1716513,CWE-122,,entry_bad
BIN_1716967,CWE-252,,entry_bad
BIN_1718062,CWE-190,,entry_bad
BIN_1718372,CWE-404,CWE-404,_ZN49CWE404_Improper_Resource_Shutdown__open_fclose_339entry_badEv
BIN_1720078,CWE-400,,entry_bad
BIN_1721590,CWE-121,,entry_bad
BIN_1724077,CWE-398,,entry_bad
BIN_1724496,CWE-122,CWE-122,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_ncat_049entry_badEv
BIN_1724516,CWE-563,,entry_bad
BIN_1725138,CWE-762,CWE-762,_ZN76CWE762_Mismatched_Memory_Management_Routines__strdup_delete_array_wchar_t_439entry_badEv
BIN_1725280,CWE-122,CWE-122,_ZN55CWE122_Heap_Based_Buffer_Overflow__cpp_dest_char_cpy_429entry_badEv
BIN_1727047,CWE-590,,entry_bad
BIN_1727612,CWE-427,,entry_bad
BIN_1728786,CWE-122,CWE-122,_ZN65CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_snprintf_129entry_badEv
BIN_1730681,CWE-121,,entry_bad
BIN_1731015,CWE-762,CWE-762,_ZN77CWE762_Mismatched_Memory_Management_Routines__delete_array_wchar_t_realloc_079entry_badEv
BIN_1731248,CWE-194,,entry_bad
BIN_1734221,CWE-023,CWE-023,_ZN54CWE23_Relative_Path_Traversal__wchar_t_console_open_189entry_badEv
BIN_1734565,CWE-036,CWE-036,_ZN65CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ifstream_149entry_badEv
BIN_1734621,CWE-427,,entry_bad
BIN_1734942,CWE-036,CWE-036,_ZN57CWE36_Absolute_Path_Traversal__char_listen_socket_open_039entry_badEv
BIN_1735152,CWE-195,,entry_bad
BIN_1737146,CWE-467,,entry_bad
BIN_1742055,CWE-190,,entry_bad
BIN_1743185,CWE-758,,entry_bad
BIN_1744005,CWE-563,,entry_bad
BIN_1744940,CWE-690,,entry_bad
BIN_1746420,CWE-121,,entry_bad
BIN_1747402,CWE-078,,entry_bad
BIN_1747449,CWE-121,,entry_bad
BIN_1747528,CWE-124,,entry_bad
BIN_1749822,CWE-191,,entry_bad
BIN_1750194,CWE-253,,entry_bad
BIN_1753242,CWE-590,CWE-590,_ZN55CWE590_Free_Memory_Not_on_Heap__delete_struct_alloca_129entry_badEv
BIN_1753897,CWE-546,,entry_bad
BIN_1754061,CWE-675,CWE-675,_ZN51CWE675_Duplicate_Operations_on_Resource__freopen_339entry_badEv
BIN_1754435,CWE-190,,entry_bad
BIN_1758649,CWE-036,CWE-036,_ZN62CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_079entry_badEv
BIN_1760138,CWE-762,CWE-762,_ZN73CWE762_Mismatched_Memory_Management_Routines__new_array_delete_int64_t_449entry_badEv
BIN_1763024,CWE-121,,entry_bad
BIN_1768698,CWE-761,,entry_bad
BIN_1771404,CWE-122,,entry_bad
BIN_1772004,CWE-590,,entry_bad
BIN_1773182,CWE-762,CWE-762,_ZN72CWE762_Mismatched_Memory_Management_Routines__delete_array_int_calloc_349entry_badEv
BIN_1773292,CWE-121,,entry_bad
BIN_1773960,CWE-121,,entry_bad
BIN_1774834,CWE-400,,entry_bad
BIN_1775826,CWE-194,,entry_bad
BIN_1778651,CWE-563,,entry_bad
BIN_1780731,CWE-400,,entry_bad
BIN_1781375,CWE-191,,entry_bad
BIN_1781547,CWE-252,,entry_bad
BIN_1781836,CWE-590,,entry_bad
BIN_1784782,CWE-590,CWE-590,_ZN60CWE590_Free_Memory_Not_on_Heap__delete_array_class_static_089entry_badEv
BIN_1784944,CWE-590,CWE-590,_ZN54CWE590_Free_Memory_Not_on_Heap__delete_char_declare_449entry_badEv
BIN_1786916,CWE-126,,entry_bad
BIN_1792662,CWE-390,,entry_bad
BIN_1792669,CWE-134,,entry_bad
BIN_1795325,CWE-401,CWE-401,_ZN46CWE401_Memory_Leak__new_array_twointsStruct_159entry_badEv
BIN_1795577,CWE-078,,entry_bad
BIN_1796791,CWE-400,,entry_bad
BIN_1796801,CWE-134,,entry_bad
BIN_1797926,CWE-590,CWE-590,_ZN62CWE590_Free_Memory_Not_on_Heap__delete_array_int64_t_alloca_129entry_badEv
BIN_1798188,CWE-789,CWE-789,_ZN59CWE789_Uncontrolled_Mem_Alloc__new_wchar_t_listen_socket_219entry_badEv
BIN_1800958,CWE-190,,entry_bad
BIN_1801045,CWE-457,,entry_bad
BIN_1801274,CWE-121,,entry_bad
BIN_1801944,CWE-457,CWE-457,_ZN70CWE457_Use_of_Uninitialized_Variable__new_struct_array_partial_init_439entry_badEv
BIN_1802816,CWE-191,,entry_bad
BIN_1806282,CWE-135,,entry_bad
BIN_1808289,CWE-401,CWE-401,_ZN34CWE401_Memory_Leak__new_int64_t_149entry_badEv
BIN_1809346,CWE-036,CWE-036,_ZN58CWE36_Absolute_Path_Traversal__wchar_t_console_ofstream_099entry_badEv
BIN_1809711,CWE-122,CWE-122,_ZN62CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_snprintf_419entry_badEv
BIN_1810209,CWE-023,CWE-023,_ZN55CWE23_Relative_Path_Traversal__wchar_t_file_ofstream_109entry_badEv
BIN_1810454,CWE-762,CWE-762,_ZN62CWE762_Mismatched_Memory_Management_Routines__new_free_long_349entry_badEv
BIN_1810971,CWE-134,,entry_bad
BIN_1812523,CWE-124,,entry_bad
BIN_1812998,CWE-134,,entry_bad
BIN_1813483,CWE-400,,entry_bad
BIN_1814095,CWE-789,,entry_bad
BIN_1814600,CWE-122,,entry_bad
BIN_1818152,CWE-078,,entry_bad
BIN_1819165,CWE-036,CWE-036,_ZN51CWE36_Absolute_Path_Traversal__wchar_t_file_open_069entry_badEv
BIN_1819439,CWE-078,,entry_bad
BIN_1820655,CWE-195,,entry_bad
BIN_1821117,CWE-590,,entry_bad
BIN_1822422,CWE-758,CWE-758,_ZN51CWE758_Undefined_Behavior__class_pointer_new_use_089entry_badEv
BIN_1822481,CWE-606,,entry_bad
BIN_1823107,CWE-078,,entry_bad
BIN_1825873,CWE-121,,entry_bad
BIN_1826512,CWE-416,CWE-416,_ZN41CWE416_Use_After_Free__new_delete_long_159entry_badEv
BIN_1827490,CWE-121,,entry_bad
BIN_1830020,CWE-390,,entry_bad
BIN_1831640,CWE-789,CWE-789,_ZN60CWE789_Uncontrolled_Mem_Alloc__new_wchar_t_connect_socket_089entry_badEv
BIN_1833268,CWE-122,,entry_bad
BIN_1833984,CWE-690,,entry_bad
BIN_1835564,CWE-197,CWE-197,_ZN55CWE197_Numeric_Truncation_Error__int_fscanf_to_short_439entry_badEv
BIN_1836112,CWE-590,,entry_bad
BIN_1836898,CWE-400,,entry_bad
BIN_1840420,CWE-122,CWE-122,_ZN54CWE122_Heap_Based_Buffer_Overflow__cpp_src_char_cat_039entry_badEv
BIN_1850333,CWE-762,CWE-762,_ZN73CWE762_Mismatched_Memory_Management_Routines__new_delete_array_wchar_t_189entry_badEv
BIN_1850392,CWE-253,,entry_bad
BIN_1850522,CWE-396,CWE-396,_ZN44CWE396_Catch_Generic_Exception__exception_039entry_badEv
BIN_1852340,CWE-078,,entry_bad
BIN_1852391,CWE-762,CWE-762,_ZN66CWE762_Mismatched_Memory_Management_Routines__delete_int_calloc_329entry_badEv
BIN_1852726,CWE-415,CWE-415,_ZN38CWE415_Double_Free__new_delete_char_109entry_badEv
BIN_1854105,CWE-762,CWE-762,_ZN70CWE762_Mismatched_Memory_Management_Routines__new_array_free_struct_159entry_badEv
BIN_1854371,CWE-459,,entry_bad
BIN_1854739,CWE-457,,entry_bad
BIN_1855234,CWE-197,,entry_bad
BIN_1855363,CWE-122,CWE-122,_ZN55CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_fscanf_129entry_badEv
BIN_1856008,CWE-401,,entry_bad
BIN_1859093,CWE-398,,entry_bad
BIN_1861279,CWE-391,,entry_bad
BIN_1862455,CWE-197,,entry_bad
BIN_1863362,CWE-665,,entry_bad
BIN_1864310,CWE-036,CWE-036,_ZN58CWE36_Absolute_Path_Traversal__char_listen_socket_fopen_169entry_badEv
BIN_1865373,CWE-191,,entry_bad
BIN_1865742,CWE-191,,entry_bad
BIN_1867299,CWE-078,,entry_bad
BIN_1869572,CWE-134,,entry_bad
BIN_1870787,CWE-121,,entry_bad
BIN_1871095,CWE-457,,entry_bad
BIN_1872089,CWE-121,,entry_bad
BIN_1873201,CWE-124,CWE-124,_ZN45CWE124_Buffer_Underwrite__new_char_memmove_329entry_badEv
BIN_1873405,CWE-127,CWE-127,_ZN41CWE127_Buffer_Underread__new_char_loop_459entry_badEv
BIN_1875972,CWE-483,,entry_bad
BIN_1880514,CWE-762,CWE-762,_ZN73CWE762_Mismatched_Memory_Management_Routines__new_delete_array_int64_t_049entry_badEv
BIN_1883192,CWE-135,,entry_bad
BIN_1884467,CWE-121,,entry_bad
BIN_1884556,CWE-190,,entry_bad
BIN_1885598,CWE-126,,entry_bad
BIN_1886554,CWE-124,,entry_bad
BIN_1888009,CWE-190,,entry_bad
BIN_1888024,CWE-369,,entry_bad
BIN_1890321,CWE-121,,entry_bad
BIN_1890611,CWE-590,CWE-590,_ZN62CWE590_Free_Memory_Not_on_Heap__delete_array_wchar_t_alloca_049entry_badEv
BIN_1892295,CWE-391,,entry_bad
BIN_1892493,CWE-121,,entry_bad
BIN_1892796,CWE-191,,entry_bad
BIN_1895841,CWE-468,,entry_bad
BIN_1896838,CWE-127,CWE-127,_ZN47CWE127_Buffer_Underread__char_alloca_memmove_339entry_badEv
BIN_1899524,CWE-194,,entry_bad
BIN_1899644,CWE-590,CWE-590,_ZN60CWE590_Free_Memory_Not_on_Heap__delete_array_class_alloca_059entry_badEv
BIN_1901355,CWE-590,CWE-590,_ZN53CWE590_Free_Memory_Not_on_Heap__delete_long_alloca_349entry_badEv
BIN_1902065,CWE-758,CWE-758,_ZN51CWE758_Undefined_Behavior__class_pointer_new_use_069entry_badEv
BIN_1902275,CWE-690,,entry_bad
BIN_1903818,CWE-121,,entry_bad
BIN_1904167,CWE-195,,entry_bad
BIN_1904180,CWE-457,CWE-457,_ZN74CWE457_Use_of_Uninitialized_Variable__twointsclass_array_malloc_no_init_069entry_badEv
BIN_1905016,CWE-121,,entry_bad
BIN_1905286,CWE-121,,entry_bad
BIN_1905453,CWE-126,,entry_bad
BIN_1905566,CWE-124,CWE-124,_ZN45CWE124_Buffer_Underwrite__malloc_char_loop_339entry_badEv
BIN_1908665,CWE-122,,entry_bad
BIN_1909059,CWE-121,,entry_bad
BIN_1911926,CWE-191,,entry_bad
BIN_1912482,CWE-122,,entry_bad
BIN_1912591,CWE-134,,entry_bad
BIN_1912592,CWE-762,CWE-762,_ZN70CWE762_Mismatched_Memory_Management_Routines__delete_int64_t_calloc_189entry_badEv
BIN_1919662,CWE-023,CWE-023,_ZN55CWE23_Relative_Path_Traversal__wchar_t_console_fopen_039entry_badEv
BIN_1920380,CWE-680,CWE-680,_ZN56CWE680_Integer_Overflow_to_Buffer_Overflow__new_fgets_079entry_badEv
BIN_1921024,CWE-590,,entry_bad
BIN_1921346,CWE-369,CWE-369,_ZN51CWE369_Divide_by_Zero__int_connect_socket_divide_339entry_badEv
BIN_1922462,CWE-023,CWE-023,_ZN65CWE23_Relative_Path_Traversal__wchar_t_connect_socket_ofstream_089entry_badEv
BIN_1923230,CWE-758,CWE-758,_ZN52CWE758_Undefined_Behavior__struct_pointer_new_use_059entry_badEv
BIN_1923517,CWE-124,,entry_bad
BIN_1924739,CWE-134,,entry_bad
BIN_1927233,CWE-190,,entry_bad
BIN_1927885,CWE-122,CWE-122,_ZN62CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_memmove_439entry_badEv
BIN_1928019,CWE-690,,entry_bad
BIN_1928970,CWE-036,CWE-036,_ZN64CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_ofstream_419entry_badEv
BIN_1929720,CWE-194,,entry_bad
BIN_1930742,CWE-190,,entry_bad
BIN_1931579,CWE-762,CWE-762,_ZN71CWE762_Mismatched_Memory_Management_Routines__new_array_free_wchar_t_109entry_badEv
BIN_1932572,CWE-122,,entry_bad
BIN_1933054,CWE-023,CWE-023,_ZN55CWE23_Relative_Path_Traversal__char_console_ofstream_089entry_badEv
BIN_1934340,CWE-252,,entry_bad
BIN_1936509,CWE-121,,entry_bad
BIN_1937676,CWE-197,,entry_bad
