binary_id,true,pred,cwe_model_pred,hint,symbol_label,calls
BIN_4467549,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN63CWE590_Free_Memory_Not_on_Heap__delete_int64_t_placement_new_179entry_badEv
BIN_3182840,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_5992161,CWE-124,CWE-124,CWE-124,,1,entry_bad
BIN_7869019,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN61CWE23_Relative_Path_Traversal__wchar_t_connect_socket_open_0410entry_goodEv
BIN_4718930,NO_VULN,NO_VULN,CWE-197,,0,entry_good
BIN_9711699,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_8023617,CWE-023,CWE-023,CWE-023,CWE-023,1,_ZN58CWE23_Relative_Path_Traversal__wchar_t_console_ofstream_419entry_badEv
BIN_8526902,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_2023136,NO_VULN,NO_VULN,CWE-789,,0,entry_good
BIN_2861398,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_9916926,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN62CWE23_Relative_Path_Traversal__wchar_t_environment_ifstream_4210entry_goodEv
BIN_5383794,NO_VULN,NO_VULN,CWE-197,CWE-197,0,entry_good
BIN_3775807,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_7325755,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN67CWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_059entry_badEv
BIN_1451878,NO_VULN,NO_VULN,CWE-457,CWE-457,0,_ZN70CWE457_Use_of_Uninitialized_Variable__new_struct_array_partial_init_0310entry_goodEv
BIN_7783915,CWE-400,CWE-400,CWE-400,CWE-400,1,_ZN51CWE400_Resource_Exhaustion__connect_socket_sleep_439entry_badEv
BIN_7767203,NO_VULN,NO_VULN,CWE-665,,0,entry_good
BIN_3425392,CWE-369,CWE-369,CWE-369,,1,entry_bad
BIN_4242803,CWE-126,CWE-126,CWE-126,,1,entry_bad
BIN_4946309,CWE-672,CWE-672,CWE-672,CWE-672,1,_ZN69CWE672_Operation_on_Resource_After_Expiration_or_Release__list_int_049entry_badEv
BIN_4614630,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_9818698,CWE-681,CWE-681,CWE-681,,1,entry_bad
BIN_3588273,NO_VULN,NO_VULN,CWE-036,CWE-036,0,_ZN58CWE36_Absolute_Path_Traversal__char_connect_socket_open_4110entry_goodEv
BIN_9815020,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN66CWE762_Mismatched_Memory_Management_Routines__delete_int_malloc_1710entry_goodEv
BIN_2683009,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_4682499,CWE-400,CWE-400,CWE-400,,1,entry_bad
BIN_8304155,NO_VULN,NO_VULN,CWE-253,,0,entry_good
BIN_1862611,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_6128534,CWE-023,CWE-023,CWE-023,CWE-023,1,_ZN65CWE23_Relative_Path_Traversal__wchar_t_connect_socket_ifstream_349entry_badEv
BIN_2346627,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_6555924,NO_VULN,NO_VULN,CWE-127,,0,entry_good
BIN_8252316,NO_VULN,NO_VULN,CWE-195,,0,entry_good
BIN_7792046,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN55CWE590_Free_Memory_Not_on_Heap__delete_class_declare_0510entry_goodEv
BIN_9830417,CWE-511,CWE-511,CWE-511,,1,entry_bad
BIN_9528260,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_3817090,NO_VULN,NO_VULN,CWE-134,CWE-134,0,_ZN65CWE134_Uncontrolled_Format_String__wchar_t_environment_fprintf_3310entry_goodEv
BIN_4672249,CWE-124,CWE-124,CWE-124,,1,entry_bad
BIN_7822303,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_4396987,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_6327570,NO_VULN,NO_VULN,CWE-124,,0,entry_good
BIN_8675288,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN61CWE23_Relative_Path_Traversal__char_listen_socket_ofstream_1110entry_goodEv
BIN_4920506,CWE-416,CWE-416,CWE-416,CWE-416,1,_ZN46CWE416_Use_After_Free__new_delete_array_int_109entry_badEv
BIN_7092393,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_9431959,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN62CWE23_Relative_Path_Traversal__wchar_t_connect_socket_fopen_1010entry_goodEv
BIN_3057237,NO_VULN,NO_VULN,CWE-546,,0,entry_good
BIN_6678540,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_9538404,NO_VULN,NO_VULN,CWE-400,,0,entry_good
BIN_6522226,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_2103364,CWE-078,CWE-078,CWE-078,,1,entry_bad
BIN_9966164,CWE-761,CWE-761,CWE-761,,1,entry_bad
BIN_5009900,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_2943786,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN77CWE762_Mismatched_Memory_Management_Routines__delete_array_wchar_t_realloc_189entry_badEv
BIN_5095842,CWE-127,CWE-127,CWE-127,CWE-127,1,_ZN40CWE127_Buffer_Underread__new_char_cpy_019entry_badEv
BIN_4708643,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN59CWE590_Free_Memory_Not_on_Heap__delete_array_long_static_1010entry_goodEv
BIN_5734483,CWE-197,CWE-197,CWE-197,,1,entry_bad
BIN_7487845,CWE-023,CWE-023,CWE-023,CWE-023,1,_ZN62CWE23_Relative_Path_Traversal__wchar_t_environment_ifstream_339entry_badEv
BIN_2234754,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_1779953,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_8199671,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN60CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_memcpy_189entry_badEv
BIN_3122703,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_8354394,NO_VULN,NO_VULN,CWE-134,,0,entry_good
BIN_8995859,CWE-023,CWE-023,CWE-023,CWE-023,1,_ZN55CWE23_Relative_Path_Traversal__char_console_ifstream_159entry_badEv
BIN_9088365,CWE-126,CWE-126,CWE-126,CWE-126,1,entry_bad
BIN_4603750,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN63CWE590_Free_Memory_Not_on_Heap__delete_array_int64_t_declare_449entry_badEv
BIN_2648392,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN55CWE590_Free_Memory_Not_on_Heap__delete_class_declare_459entry_badEv
BIN_7077174,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_8724050,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN62CWE762_Mismatched_Memory_Management_Routines__new_free_long_129entry_badEv
BIN_1213460,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN72CWE762_Mismatched_Memory_Management_Routines__new_delete_array_struct_129entry_badEv
BIN_5459269,NO_VULN,NO_VULN,CWE-415,CWE-415,0,_ZN45CWE415_Double_Free__new_delete_array_class_0510entry_goodEv
BIN_4036115,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN73CWE762_Mismatched_Memory_Management_Routines__new_array_delete_wchar_t_169entry_badEv
BIN_8015573,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_7633643,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_7840206,NO_VULN,NO_VULN,CWE-124,CWE-124,0,_ZN41CWE124_Buffer_Underwrite__new_char_cpy_0810entry_goodEv
BIN_4961631,NO_VULN,NO_VULN,CWE-563,,0,entry_good
BIN_8647235,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN64CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_memmove_4510entry_goodEv
BIN_4857580,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN63CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_memcpy_099entry_badEv
BIN_5562003,CWE-459,CWE-459,CWE-459,,1,entry_bad
BIN_6636527,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_1665947,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_1946654,NO_VULN,NO_VULN,CWE-476,,0,entry_good
BIN_1358255,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN71CWE762_Mismatched_Memory_Management_Routines__delete_int64_t_realloc_169entry_badEv
BIN_8644109,CWE-023,CWE-023,CWE-023,CWE-023,1,_ZN58CWE23_Relative_Path_Traversal__wchar_t_console_ofstream_339entry_badEv
BIN_4760523,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_5651916,CWE-415,CWE-415,CWE-415,CWE-415,1,_ZN47CWE415_Double_Free__new_delete_array_wchar_t_139entry_badEv
BIN_6583943,NO_VULN,NO_VULN,CWE-397,CWE-397,0,_ZN50CWE397_Throw_Generic_Exception__throw_exception_0310entry_goodEv
BIN_6005861,CWE-126,CWE-126,CWE-126,CWE-126,1,_ZN43CWE126_Buffer_Overread__new_char_memmove_049entry_badEv
BIN_1757749,NO_VULN,NO_VULN,CWE-195,CWE-195,0,_ZN60CWE195_Signed_to_Unsigned_Conversion_Error__fscanf_memcpy_4310entry_goodEv
BIN_9772077,CWE-426,CWE-426,CWE-426,,1,entry_bad
BIN_5448864,NO_VULN,NO_VULN,CWE-761,CWE-761,0,_ZN68CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_listen_socket_4310entry_goodEv
BIN_8809120,NO_VULN,NO_VULN,CWE-253,,0,entry_good
BIN_5601279,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_5982487,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN61CWE762_Mismatched_Memory_Management_Routines__new_free_int_0510entry_goodEv
BIN_9679296,NO_VULN,NO_VULN,CWE-415,CWE-415,0,_ZN39CWE415_Double_Free__new_delete_class_0810entry_goodEv
BIN_6573238,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_class_memcpy_0110entry_goodEv
BIN_7851630,CWE-369,CWE-369,CWE-369,,1,entry_bad
BIN_2830738,NO_VULN,NO_VULN,CWE-843,,0,entry_good
BIN_6950963,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN67CWE762_Mismatched_Memory_Management_Routines__delete_long_calloc_119entry_badEv
BIN_1320791,CWE-023,CWE-023,CWE-023,CWE-023,1,_ZN59CWE23_Relative_Path_Traversal__char_environment_ifstream_179entry_badEv
BIN_7563404,NO_VULN,NO_VULN,CWE-253,,0,entry_good
BIN_5262968,CWE-467,CWE-467,CWE-467,,1,entry_bad
BIN_9900918,CWE-134,CWE-134,CWE-134,,1,entry_bad
BIN_6607133,NO_VULN,NO_VULN,CWE-134,,0,entry_good
BIN_2142140,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN68CWE762_Mismatched_Memory_Management_Routines__new_array_free_char_459entry_badEv
BIN_9273676,NO_VULN,NO_VULN,CWE-036,CWE-036,0,_ZN58CWE36_Absolute_Path_Traversal__wchar_t_console_ifstream_0510entry_goodEv
BIN_9605074,NO_VULN,NO_VULN,CWE-401,,0,entry_good
BIN_9266287,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_7888523,NO_VULN,NO_VULN,CWE-401,CWE-401,0,_ZN53CWE401_Memory_Leak__new_array_struct_twoIntsStruct_1410entry_goodEv
BIN_5718763,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_1981360,CWE-078,CWE-078,CWE-078,,1,entry_bad
BIN_7029984,NO_VULN,NO_VULN,CWE-134,,0,entry_good
BIN_2119468,CWE-511,CWE-511,CWE-511,,1,entry_bad
BIN_5044745,CWE-126,CWE-126,CWE-126,CWE-126,1,_ZN42CWE126_Buffer_Overread__new_char_memcpy_439entry_badEv
BIN_7280899,CWE-484,CWE-484,CWE-484,,1,entry_bad
BIN_8087612,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_4693098,NO_VULN,NO_VULN,CWE-253,,0,entry_good
BIN_6303782,NO_VULN,NO_VULN,CWE-126,,0,entry_good
BIN_5626292,CWE-252,CWE-252,CWE-252,,1,entry_bad
BIN_6126360,NO_VULN,NO_VULN,CWE-588,CWE-588,0,entry_good
BIN_2905709,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN73CWE762_Mismatched_Memory_Management_Routines__new_delete_array_int64_t_149entry_badEv
BIN_4899283,CWE-126,CWE-126,CWE-126,,1,entry_bad
BIN_6198165,CWE-127,CWE-127,CWE-127,,1,entry_bad
BIN_2079186,CWE-124,CWE-124,CWE-416,CWE-124,1,_ZN51CWE124_Buffer_Underwrite__malloc_wchar_t_memmove_439entry_badEv
BIN_9634707,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN56CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_ncpy_4310entry_goodEv
BIN_7791069,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_6769524,CWE-191,CWE-191,CWE-191,CWE-191,1,entry_bad
BIN_8312738,CWE-023,CWE-023,CWE-023,CWE-023,1,_ZN61CWE23_Relative_Path_Traversal__char_listen_socket_ifstream_219entry_badEv
BIN_6493524,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_8406090,CWE-400,CWE-400,CWE-400,,1,entry_bad
BIN_5461895,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_6338775,NO_VULN,NO_VULN,CWE-369,,0,entry_good
BIN_8391442,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_5588834,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN55CWE122_Heap_Based_Buffer_Overflow__cpp_dest_char_cat_099entry_badEv
BIN_5643322,NO_VULN,NO_VULN,CWE-126,,0,entry_good
BIN_8741923,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_1403154,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_6148268,NO_VULN,NO_VULN,CWE-690,,0,entry_good
BIN_4185297,CWE-078,CWE-078,CWE-078,,1,entry_bad
BIN_7486743,CWE-415,CWE-415,CWE-415,CWE-415,1,_ZN38CWE415_Double_Free__new_delete_long_139entry_badEv
BIN_1355986,NO_VULN,NO_VULN,CWE-401,,0,entry_good
BIN_4089276,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_3883149,CWE-078,CWE-078,CWE-078,,1,entry_bad
BIN_4049308,CWE-253,CWE-252,CWE-252,,1,entry_bad
BIN_8475509,CWE-078,CWE-078,CWE-078,CWE-078,1,_ZN60CWE78_OS_Command_Injection__wchar_t_connect_socket_system_339entry_badEv
BIN_1840267,CWE-606,CWE-606,CWE-606,,1,entry_bad
BIN_3793935,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_6118359,CWE-761,CWE-761,CWE-761,,1,entry_bad
BIN_9731335,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN75CWE762_Mismatched_Memory_Management_Routines__delete_array_struct_calloc_0110entry_goodEv
BIN_9454225,CWE-563,CWE-563,CWE-563,CWE-563,1,_ZN55CWE563_Unused_Variable__unused_init_variable_int64_t_339entry_badEv
BIN_5197711,CWE-124,CWE-124,CWE-124,CWE-124,1,entry_bad
BIN_9119643,CWE-457,CWE-457,CWE-457,CWE-457,1,_ZN65CWE457_Use_of_Uninitialized_Variable__new_struct_array_no_init_079entry_badEv
BIN_5527433,CWE-400,CWE-400,CWE-400,,1,entry_bad
BIN_7561153,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_7418814,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN68CWE762_Mismatched_Memory_Management_Routines__delete_class_calloc_2110entry_goodEv
BIN_9835279,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_2215294,NO_VULN,NO_VULN,CWE-758,,0,entry_good
BIN_5761663,CWE-127,CWE-127,CWE-127,,1,entry_bad
BIN_6395140,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN69CWE762_Mismatched_Memory_Management_Routines__new_array_free_class_029entry_badEv
BIN_2365086,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_7702601,NO_VULN,NO_VULN,CWE-134,,0,entry_good
BIN_9710551,CWE-758,CWE-758,CWE-758,CWE-758,1,_ZN53CWE758_Undefined_Behavior__wchar_t_pointer_new_use_019entry_badEv
BIN_1420254,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_3566592,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_1361745,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN61CWE590_Free_Memory_Not_on_Heap__delete_array_class_declare_189entry_badEv
BIN_9790692,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_9822788,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_2576167,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_9019704,NO_VULN,NO_VULN,CWE-758,,0,entry_good
BIN_7467391,CWE-426,CWE-426,CWE-426,,1,entry_bad
BIN_1633311,CWE-194,CWE-194,CWE-194,,1,entry_bad
BIN_1124129,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN53CWE590_Free_Memory_Not_on_Heap__delete_long_alloca_3310entry_goodEv
BIN_9153510,NO_VULN,NO_VULN,CWE-134,,0,entry_good
BIN_2378058,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN71CWE762_Mismatched_Memory_Management_Routines__new_array_delete_class_1210entry_goodEv
BIN_2906227,NO_VULN,NO_VULN,CWE-134,,0,entry_good
BIN_5901936,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN55CWE590_Free_Memory_Not_on_Heap__delete_struct_alloca_0510entry_goodEv
BIN_9337279,CWE-036,CWE-036,CWE-036,CWE-036,1,_ZN61CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_fopen_119entry_badEv
BIN_1671029,NO_VULN,NO_VULN,CWE-252,,0,entry_good
BIN_4705930,NO_VULN,NO_VULN,CWE-789,CWE-789,0,_ZN51CWE789_Uncontrolled_Mem_Alloc__malloc_char_fgets_3310entry_goodEv
BIN_8332587,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN71CWE762_Mismatched_Memory_Management_Routines__new_array_free_int64_t_169entry_badEv
BIN_1080177,CWE-400,CWE-400,CWE-400,,1,entry_bad
BIN_4533102,NO_VULN,NO_VULN,CWE-680,CWE-680,0,_ZN65CWE680_Integer_Overflow_to_Buffer_Overflow__new_connect_socket_0610entry_goodEv
BIN_5013014,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN59CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int_memcpy_039entry_badEv
BIN_2365419,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_7969177,NO_VULN,NO_VULN,CWE-680,CWE-680,0,_ZN64CWE680_Integer_Overflow_to_Buffer_Overflow__new_listen_socket_2110entry_goodEv
BIN_4992952,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN60CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_memcpy_1310entry_goodEv
BIN_8888630,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN71CWE762_Mismatched_Memory_Management_Routines__new_delete_array_class_179entry_badEv
BIN_3781610,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_3159583,NO_VULN,NO_VULN,CWE-124,,0,entry_good
BIN_9366780,NO_VULN,NO_VULN,CWE-391,,0,entry_good
BIN_5201958,NO_VULN,NO_VULN,CWE-476,,0,entry_good
BIN_4694065,NO_VULN,NO_VULN,CWE-688,,0,entry_good
BIN_6000325,NO_VULN,NO_VULN,CWE-401,,0,entry_good
BIN_7486705,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_5649122,NO_VULN,NO_VULN,CWE-126,,0,entry_good
BIN_5270105,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN73CWE762_Mismatched_Memory_Management_Routines__delete_array_int_realloc_189entry_badEv
BIN_1891084,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_1058851,NO_VULN,NO_VULN,CWE-401,,0,entry_good
BIN_3776934,CWE-036,CWE-036,CWE-036,CWE-036,1,_ZN60CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_open_019entry_badEv
BIN_5086980,NO_VULN,NO_VULN,CWE-126,CWE-126,0,entry_good
BIN_5809489,CWE-835,CWE-546,CWE-546,,1,entry_bad
BIN_8157050,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN68CWE762_Mismatched_Memory_Management_Routines__delete_class_calloc_3310entry_goodEv
BIN_4466615,CWE-126,CWE-127,CWE-127,,1,entry_bad
BIN_2716243,NO_VULN,NO_VULN,CWE-588,,0,entry_good
BIN_6444179,CWE-078,CWE-078,CWE-078,,1,entry_bad
BIN_1167257,CWE-036,CWE-036,CWE-036,CWE-036,1,_ZN51CWE36_Absolute_Path_Traversal__wchar_t_file_open_139entry_badEv
BIN_4979987,CWE-194,CWE-194,CWE-194,,1,entry_bad
BIN_5582131,CWE-416,CWE-416,CWE-416,CWE-416,1,_ZN50CWE416_Use_After_Free__new_delete_array_int64_t_039entry_badEv
BIN_9585252,CWE-023,CWE-023,CWE-023,CWE-023,1,_ZN55CWE23_Relative_Path_Traversal__wchar_t_file_ofstream_449entry_badEv
BIN_5354414,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_5449058,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_4369519,NO_VULN,NO_VULN,CWE-134,,0,entry_good
BIN_2201374,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_2059005,CWE-563,CWE-563,CWE-563,,1,entry_bad
BIN_3428917,CWE-126,CWE-126,CWE-126,,1,entry_bad
BIN_9607892,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_5936347,NO_VULN,NO_VULN,CWE-126,,0,entry_good
BIN_9334602,NO_VULN,NO_VULN,CWE-127,CWE-127,0,_ZN46CWE127_Buffer_Underread__new_wchar_t_memcpy_1110entry_goodEv
BIN_1991457,CWE-078,CWE-078,CWE-078,CWE-078,1,_ZN53CWE78_OS_Command_Injection__wchar_t_console_execlp_439entry_badEv
BIN_7173650,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN74CWE762_Mismatched_Memory_Management_Routines__delete_array_char_realloc_089entry_badEv
BIN_9107175,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_5871433,CWE-690,CWE-690,CWE-775,CWE-690,1,entry_bad
BIN_3307127,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_2772710,NO_VULN,NO_VULN,CWE-666,,0,entry_good
BIN_2367888,CWE-195,CWE-195,CWE-195,,1,entry_bad
BIN_4058926,NO_VULN,NO_VULN,CWE-127,,0,entry_good
BIN_3597531,CWE-563,CWE-563,CWE-563,,1,entry_bad
BIN_5184430,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN58CWE23_Relative_Path_Traversal__wchar_t_console_ifstream_1010entry_goodEv
BIN_7698769,NO_VULN,NO_VULN,CWE-590,CWE-590,0,entry_good
BIN_2474988,CWE-253,CWE-253,CWE-253,,1,entry_bad
BIN_3809195,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN65CWE762_Mismatched_Memory_Management_Routines__new_free_wchar_t_449entry_badEv
BIN_4467753,CWE-036,CWE-036,CWE-036,CWE-036,1,_ZN62CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_fopen_449entry_badEv
BIN_2366858,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN63CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_connect_socket_449entry_badEv
BIN_2096361,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN73CWE762_Mismatched_Memory_Management_Routines__delete_array_long_calloc_339entry_badEv
BIN_4552454,NO_VULN,NO_VULN,CWE-789,,0,entry_good
BIN_4468772,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_6785689,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN71CWE762_Mismatched_Memory_Management_Routines__delete_wchar_t_realloc_1010entry_goodEv
BIN_1650329,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_7811902,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN56CWE590_Free_Memory_Not_on_Heap__delete_int64_t_alloca_0510entry_goodEv
BIN_9665786,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_1051826,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_4377034,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_5523035,NO_VULN,NO_VULN,CWE-126,CWE-126,0,_ZN39CWE126_Buffer_Overread__CWE129_fgets_3310entry_goodEv
BIN_6732763,CWE-127,CWE-127,CWE-127,CWE-127,1,_ZN41CWE127_Buffer_Underread__new_char_ncpy_129entry_badEv
BIN_2306944,NO_VULN,NO_VULN,CWE-127,,0,entry_good
BIN_1325193,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN61CWE590_Free_Memory_Not_on_Heap__delete_array_struct_static_4510entry_goodEv
BIN_7184197,NO_VULN,NO_VULN,CWE-401,CWE-401,0,_ZN30CWE401_Memory_Leak__new_int_0710entry_goodEv
BIN_3723386,NO_VULN,NO_VULN,CWE-401,,0,entry_good
BIN_8290385,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_5587279,CWE-390,CWE-390,CWE-390,CWE-390,1,_ZN43CWE390_Error_Without_Action__empty_catch_159entry_badEv
BIN_2545756,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_5932598,CWE-127,CWE-127,CWE-127,,1,entry_bad
BIN_4900669,NO_VULN,NO_VULN,CWE-758,,0,entry_good
BIN_9701123,CWE-789,CWE-789,CWE-789,,1,entry_bad
BIN_3028097,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN61CWE23_Relative_Path_Traversal__wchar_t_connect_socket_open_4210entry_goodEv
BIN_3694223,CWE-078,CWE-078,CWE-078,,1,entry_bad
BIN_9426318,CWE-195,CWE-195,CWE-195,,1,entry_bad
BIN_6326093,NO_VULN,NO_VULN,CWE-122,CWE-122,0,entry_good
BIN_4169603,CWE-666,CWE-666,CWE-666,,1,entry_bad
BIN_6328559,CWE-127,CWE-127,CWE-127,CWE-127,1,entry_bad
BIN_8388664,CWE-789,CWE-789,CWE-789,CWE-789,1,_ZN51CWE789_Uncontrolled_Mem_Alloc__malloc_char_fgets_339entry_badEv
BIN_8837865,CWE-134,CWE-134,CWE-134,,1,entry_bad
BIN_8938332,CWE-680,CWE-680,CWE-680,,1,entry_bad
BIN_6679808,CWE-023,CWE-023,CWE-023,CWE-023,1,_ZN62CWE23_Relative_Path_Traversal__char_connect_socket_ofstream_149entry_badEv
BIN_2539258,NO_VULN,NO_VULN,CWE-252,,0,entry_good
BIN_4743989,NO_VULN,NO_VULN,CWE-124,CWE-121,0,entry_good
BIN_6039717,CWE-369,CWE-369,CWE-369,,1,entry_bad
BIN_5136665,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN54CWE590_Free_Memory_Not_on_Heap__delete_class_alloca_1710entry_goodEv
BIN_7954386,NO_VULN,NO_VULN,CWE-126,,0,entry_good
BIN_7811929,CWE-127,CWE-127,CWE-127,CWE-127,1,_ZN41CWE127_Buffer_Underread__new_char_ncpy_029entry_badEv
BIN_8757550,CWE-690,CWE-690,CWE-690,CWE-690,1,entry_bad
BIN_9145994,CWE-126,CWE-126,CWE-126,,1,entry_bad
BIN_4706618,CWE-190,CWE-190,CWE-190,,1,entry_bad
